Date,W,SW,MW,SE,NE
201734,0.36197726126698626,-1.4019871104661092,-2.0030573209361364,-0.5344799777772664,-1.115927862402998
201735,3.9318865951248654,-1.177083088924178,-1.6463215966496136,-2.893629213716906,-4.099491027691329
201736,3.2251202161626793,-1.0511231279182311,-2.492965510892759,-3.380100178140026,-3.32587986970492
201737,0.19202048096070712,0.3573501723438426,1.1098822128880101,-3.141074255400383,0.16498153587394881
201738,-5.108114522315361,1.412679161081769,2.4509935457909933,2.087097079155967,3.6026516733173253
201739,-2.353457118461165,-1.8819204685862019,0.6105251932004307,2.200889421406316,3.9101561488898824
201740,-3.657185018839357,1.5149871105983266,1.4008488414613112,1.048200719698741,1.254692765056575
201741,-3.808494569554341,0.5908491756599688,0.08001707613533426,4.0873340409492585,3.4949911478559557
201742,0.7872485320085616,1.2015602545652087,2.9837687530504695,0.5324340648042494,2.0472485544619303
201743,2.198326063118259,-0.38402663021457784,-1.0669559603692846,-0.9515827110423629,3.644625293643003
201744,-0.23278680146830766,1.0798362017021077,-3.4188233083739874,-0.17461602664980092,1.4365493923594386
201745,-2.3333828939378805,0.8919487297077922,-4.852454380360996,0.4696367636278751,-2.755467349035598
201746,1.3346497111947997,4.5620605290445155,0.057480134568834274,-0.5799063884516045,-3.0143336688930162
201747,5.0358987191918345,2.2955006331420122,1.28649005067291,-1.5473826793480612,-0.6925316287143346
201748,3.6779484057118452,4.821690888157491,5.53574171237733,2.7217205300751175,0.6098907817289501
201749,0.20277626008100924,-0.3673629273937422,1.0034348199218925,-0.48623804450306807,1.3781937181059902
201750,2.8430475861482023,1.2975372963485938,1.1455160497328052,-3.267938269475451,-4.4064948443737535
201751,-0.41010936921338725,1.098224137195757,2.2492827802550437,4.615982607023625,-0.7502554755455435
201752,-0.5188251717393086,-0.5355730742679725,-9.011730658560452,-4.420936446218036,-8.411057726051297
201801,2.316825607589294,-1.3018125844143924,-7.507910793623012,-9.903109812383093,-10.439422243240074
201802,2.5743381288065734,1.4445172758826175,-0.30964281154189166,0.47415061252593205,1.709390899746154
201803,1.973399915085679,-1.2069805464276442,-0.146838478147572,-4.076946258119278,-0.6726024689479004
201804,0.4039362603602399,1.1732715945224754,4.156004130829217,3.308705150677042,3.343280222745932
201805,3.7767078886454897,3.02625043360257,-2.3880890988569945,-1.2738858770920842,-1.094709529881925
201806,1.192850571409565,0.2031817349198377,-6.587253956721099,1.6751076026858414,-0.468029721825701
201807,-1.93654608270964,1.4080255988236559,-0.27144614399060174,4.345999012199343,2.827403074799008
201808,-7.908237963697843,-1.3391614048193787,-1.269675323944341,8.630100290436815,6.310838014788942
201809,-2.8371603973988613,1.5669161953925368,3.429572183874143,2.5211391602436493,4.0462937286708325
201810,-0.5754110791648372,1.1503840643128456,-1.4463106846210962,-1.755689156861422,-0.8198863102775817
201811,-0.031340988132456005,0.45094206583996765,-0.6582252885726803,-2.2428750272840148,-3.8418706137443905
201812,-0.5387948534402653,1.971369804256426,-1.634342026348918,-1.8776034364918814,-4.232680596931004
201813,-0.7713896476703894,0.711958240189972,-2.961406494550886,0.4479262443416019,0.12508665737465208
201814,-1.238622918282374,-0.2036800892433348,-8.204449585011162,-2.139675563623655,-4.3606740022231065
201815,-0.6957550392507983,-0.5309582820710261,-3.90325155783961,-1.187692807070448,-2.9774494761904293
201816,-1.4851405413534167,-1.803040459130841,-4.9895162230849905,-3.6842024206400197,-4.757918653467641
201817,2.122229041027026,-0.024675781687619747,-1.3206428423704324,-1.9017711146737497,-0.2107524309971609
201818,0.5927230823043033,0.29709370074721164,3.0447625848893267,0.8881738355033235,2.86529740541215
201819,2.1680803820171377,3.7862832351733005,1.2909390193577224,2.2514069461905706,0.10938563047795924
201820,0.9374735021897322,1.9183758496201904,1.427812108661442,2.000924061360763,0.09404772516029425
201821,1.6513833563573144,1.195611315774272,3.9484950527760247,1.0632618329653951,1.2816823185461885
201822,0.7664169139115984,3.0563964574864713,2.8336742523059684,1.2436496967018797,1.8078437995113745
201823,2.16018345089509,2.709009906925587,1.3210527933456433,0.027366977869121456,-3.3597698548533117
201824,-0.20311632540330038,1.7507798398290788,1.7978084559798617,0.10162340164674788,-1.1845076260404994
201825,-0.22998936647780965,0.9567241156065052,-0.5994058572175618,0.7675646619363761,-0.8433788618434619
201826,0.05421149044173035,1.4988571539582267,0.839297288223122,0.5380740783335796,0.18149502865941258
201827,0.9219510012668479,0.3870920373233844,1.0859721447290553,-0.058853219049581185,2.072559736544406
201828,1.8277739544369638,-1.3902944926439886,1.8903857269576747,0.30554746010352574,0.24775459174247771
201829,1.4124742674072763,1.2872727980926015,-0.7116828295337996,-0.3418511446045045,-0.4655155651076939
201830,1.3242801846508314,0.8320629273884492,-2.2534878108505723,-0.9182796534826139,0.4518455770219134
201831,0.4797331014801216,-0.48280007499505473,-1.1343453992367927,-1.5186894740367052,0.8709481115160429
201832,2.355189509819013,-1.1918935638553307,1.0229933481592184,-0.2622967289140661,1.4981395970175413
201833,0.4913103351952941,-1.106987139558953,0.0037448086872018393,-0.5082748264773045,0.5397415872766373
201834,-1.5947340544976782,-0.5162288764755658,-1.3739213487928623,-1.3991442116208077,-0.6664520285758613
201835,-1.8957552506635693,0.7983533041074224,0.2876066443535592,0.6969612479250031,2.520914582804892
201836,0.8896364076495047,-1.6315463911665233,-0.5321584569330753,0.9516809803828892,1.7042831058134311
201837,-0.21015728096972452,0.08247426431512395,1.9366930012922694,0.8386590128248486,1.593729949481542
201838,0.032489477634044306,0.6476230071441478,0.44374103557800026,2.72261200145374,1.0599506343529583
201839,-0.428905710269305,0.14371279091409406,-3.5254304079969074,1.0568090023101036,-0.8850468818582726
201840,-2.5198580560776236,1.5223845502186464,-1.8290245834133998,4.3001272737134855,0.7935194538334258
201841,-5.028161095048063,-2.501767143229472,-4.718303447645894,1.4914999281828045,1.4909270589930657
201842,0.3878305608849928,-5.926107629525802,-3.7824727404964733,-0.8971722503622459,-3.6831159321624796
201843,3.13497824503105,-0.35982922730295286,-0.3801097730696483,-2.7656171280053172,-5.513663640690368
201844,0.7316374130833765,-0.11453895709934159,0.0756967639901518,0.5288795922022018,-0.2841131651804858
201845,-2.5715257428535665,-1.3314337134446532,-5.213680191442393,-0.4284896131553637,-1.1808053679463342
201846,-0.3178983969874025,-5.20765558637936,-5.189511657462219,-4.62146108654639,-5.377101759541915
201847,1.1162644442137548,-1.0997222185081341,-1.0853180079843696,-1.6998330192151343,-5.742898420722156
201848,0.5139812571711104,0.24523940767198837,-1.4182562430307826,-0.840448502015704,-0.6302304633390463
201849,-2.7543903490687853,-3.197985648349402,-3.1150396679531696,-3.2012977418446553,-3.257724916183861
201850,1.6861358404694329,0.0449533763245995,3.044384236451947,-0.878497105428039,-1.0409891058426979
201851,3.125466929839206,2.310883516530737,4.494039813240249,1.1707758665536971,2.623309577276814
201852,-1.5985719163206795,-1.2521856239743556,1.3727384605647899,3.5369006002565584,1.50523386255378
201901,-0.42981634559652093,-1.4608446981252428,3.7388325538852314,4.523675240899934,2.702285948137444
201902,1.5672379820660467,0.7021424256652153,1.7396291235498325,0.14220375468539714,-1.7853973835306647
201903,1.3564641287046584,1.4763014392161153,-2.415573763814109,-0.664688093790744,-3.4624099883102417
201904,0.1971560640386656,-0.6403627719470819,-3.71636915969475,-0.7243554256079392,-0.9973840508773719
201905,0.6639958631575382,2.101558384742134,-4.638666010575548,-0.20826493929274648,-3.3005310347460863
201906,-6.956237836444245,-1.5194227524827966,-6.087172646822182,4.084621929939601,2.319483925499469
201907,-4.035983341795713,-0.4765450865151024,-4.437182043544624,2.0347843335263747,-0.4045441763140616
201908,-6.69203800498741,-4.298100200184649,-4.406285222034569,1.847458568991101,-0.4561133928644949
201909,-4.405969012289631,-1.7352638031316587,-9.968606604331342,0.5510882479809993,-4.297471117394423
201910,-3.2272826590264003,-0.9431916938537483,-5.712348556055758,-2.1631621821630347,-4.692648357187579
201911,-1.026921380836086,-2.0481011254385635,-0.08116789903527888,0.6898291379352486,0.6342369934876046
201912,1.1697402580292646,0.37903999619192064,0.6519897165840689,-1.154572843576318,-0.8499401235110327
201913,0.556330629350839,-0.8510448649714135,-0.8519675134454587,-1.6388085580263692,-0.3997944758503422
201914,1.818003646264799,1.2356034386264128,2.180919268050843,0.9870493474527393,-0.33937180595250993
201915,-2.063731143110715,-1.1174117398219323,-2.7127574020079237,2.5007615205443017,1.1158822497379788
201916,1.5167401306342185,0.3544804603066041,1.8562263179036904,-0.6093106777440198,2.5395954714448408
201917,1.1906320822844805,0.6723956009590211,-1.2343673499483998,0.9562598310282624,-1.5509861141862302
201918,-1.3968741783857013,-0.27977435006641826,-2.8978578525270677,2.164590537271067,-0.5707638967385833
201919,0.37802960993712986,-4.18316658313222,-4.513849859239656,0.5088054417943795,-2.731098310981565
201920,-2.104098624838457,-1.0923065951004673,-1.3075065962800068,0.31007461240005796,-2.1366673372575633
201921,-4.628151034076666,-2.3148234988623244,-2.3329429468685134,2.7347059836036465,-1.0189034092850875
201922,-0.08562792984213274,-1.6646722717005105,-0.9417806435689613,1.9422887143508092,-2.3105040191359763
201923,-0.42979759164580855,-0.7134826933080944,0.3036548308712099,-0.07130902908988901,-1.6225979185206256
201924,1.9132913338500543,-1.0986447285489476,-3.0641361260150575,-2.2950603338579185,-3.1496830552330266
201925,-3.081395396345613,-0.476344639539775,-2.7689334221387867,-0.10840231191167504,-1.3919142749629145
201926,-0.6737213907937871,-0.1603972151726225,1.2086200565950094,0.19091816229769165,0.1514989496949397
201927,-1.3575914292459856,-0.7978213257374591,0.14971400131668133,0.8345747716894607,1.289012791615221
201928,0.831199641988519,0.2606074542266583,0.30449003841033573,0.21049038535909403,0.09939139234455752
201929,-0.3772652093455804,0.8525056712949208,0.5739293478415561,0.5548130242650586,1.8267296317628734
201930,0.6533343691810387,-1.569783944618905,-1.065953453533325,-1.8913990434721768,-0.23347211474856522
201931,1.118695940725047,0.09691908710982489,-0.8392738456296911,-0.7443014379570059,0.39020458781908474
201932,-0.7708231671292083,0.5955450000625433,-0.7261229771518174,0.5799357734625801,-1.1802286800686943
201933,0.021706033042676154,1.6819496973181458,-1.3543209888806018,1.2290345126399984,0.25427243647789055
201934,0.7239394019539418,1.1731103136622778,-1.5726293873215695,-0.45701889628770687,-0.9261705332313568
201935,2.3773242014016773,0.875104952467268,-2.2081746476809485,-0.26599244931350086,-1.3427545558649285
201936,1.3842530044792056,1.923806323432359,-1.155447190845905,1.8331820505197243,-2.180363148978074
201937,-0.3380516132651792,0.5856173685743329,1.3581097834074285,3.1208088484914356,-0.47776018264738696
201938,-2.134529417609542,1.2928378328049916,3.586394468651804,2.0054619039873955,1.0590100911206832
201939,-2.5113476968510895,1.9028877232073569,1.098863661883911,4.23511764795478,0.8182567017829001
201940,-4.099184726291071,1.2874547052553567,-1.62175895094515,4.712054401098726,-0.9017637965355902
201941,-3.931489484468557,-1.6966520784608292,-3.649001323081734,0.34885080470411367,-0.5897335998938047
201942,-1.0955776599165574,0.2612354799173886,-1.0016806763372301,-0.4579338898611809,-1.721559080588463
201943,-2.152338065658114,-2.8669733035685,-2.9072471117316923,0.885277812346942,0.9160244215429998
201944,-4.199556023885862,-5.373338865407732,-5.426493089177825,-1.6954765294334493,0.759132559415491
201945,2.3234592434471324,0.022696590057876165,-5.560257677522088,-1.7973902268784059,-3.7467659156794753
201946,3.807008179579782,-2.783771760055572,-3.8869003280929633,-6.620601150254231,-7.282811007219664
201947,1.109539952307614,0.9060926334157671,1.3225773111657304,-0.4272037986962687,-1.4029175014697444
201948,-3.8714705109864553,-1.7638153992024286,-0.5331738719161763,1.1683240825136636,-1.7781297176828161
201949,1.817406551517081,2.3808574840024335,1.7302294254542971,0.042558482134325004,-2.48285543135853
201950,-0.0064947300705853195,0.025690287964778236,-3.328618692170153,0.5485989467626382,0.9858539530950452
201951,1.9991367457810156,-1.4625400819675178,1.8703743642860786,-0.7382530194006449,-2.571694052178202
201952,-1.283462602894133,0.35779292005992147,4.915028740452726,6.219712785681963,3.7722536371397837
202001,1.90389431055155,0.9180130557692792,4.429356425892536,3.0714380618600217,3.6408811202961715
202002,-1.673495947342758,1.7808878237974,0.7267864002316173,6.3783836044703435,4.357979312003295
202003,-0.838467731609569,1.2095114982482187,-3.43316822558387,1.5361507792630391,-1.707791931579493
202004,2.5324806439938357,1.8657183501235863,2.7521385325398455,-0.2551216293633729,3.7007009944204015
202005,0.3938789117385113,0.4459675567965746,3.591260802297313,2.3373953633833366,2.1691259011821558
202006,-1.4280591321570455,-2.046516397763696,-0.7203681222378009,2.831126621557246,0.9546168985951908
202007,-0.9264747093829442,-0.6210261196337683,-2.880852015250582,1.4943106985588201,-1.1372481768389662
202008,-0.982293269828233,-1.903133608859605,-0.8788213525647279,-1.014231425210994,0.7967513010607377
202009,0.6544222584410022,-0.6019977004721682,0.2874970999441757,-0.7842691551385883,0.42122155221767343
202010,2.362860314637828,0.8117079448471713,3.0401170192294558,0.7274773488560982,3.402625539957512
202011,-0.9397413328516677,1.7618173629832654,-0.5421921513615757,2.942283565756668,0.933776861086983
202012,-1.461148079619818,-0.6970619243007832,-1.384947433185232,3.22932841740203,-0.040746321252356665
202013,-2.3731674886280416,0.7662958638452437,1.9897304714524466,4.16241111263264,1.4497926924269677
202014,-2.8330822680020447,-0.7901314416098444,-0.6007294903656089,0.8003756566578204,0.6716353266432975
202015,-2.2250927548398067,-2.508797225786168,-4.140174791005961,0.12713616148829487,-0.7908149635330801
202016,-1.8063400375261267,-2.9332713112748934,-5.416520069801379,-2.852466712400144,-5.029395763570449
202017,1.7659335016941213,1.350519841209632,-0.4084198503759353,-1.7090965296246736,-4.968161427227983
202018,1.9422719881455919,2.682748203314361,-0.9543510324992894,-0.8077462360359391,-1.6002984575110872
202019,0.24737646469827723,-1.4543353188326478,-7.855452096150032,-6.145573595695055,-7.825064913289964
202020,-0.9074782336820135,0.15487806754765643,-2.659804738601565,-1.2906504019858858,-2.8588180259621367
202021,-2.063353206036652,-1.497944571092603,0.12446427514186098,-1.3692257008706292,-0.591617411036168
202022,3.4026672898015136,-0.29937139920804157,-0.2928423437094807,-1.4904828299352744,-0.7220540522050669
202023,-1.069835070325496,0.9343660918111709,1.986556841520951,0.18200219966854547,-0.14310845729704624
202024,-0.6761268536097305,-0.613263878464636,-1.136141438558866,-2.366919998665935,-2.4245702101791835
202025,-0.8702732002170706,-0.2863299952140892,-0.8639917549703569,-1.915354840996315,1.8297815517674962
202026,-0.3941339905825316,-0.7210655942475341,0.6536439595583943,-1.1410608585355249,-0.2702234764947775
202027,-0.9626321391603483,0.04751256566368056,1.9775887230724152,-0.529663406771931,1.0479001575484403
202028,-0.26533691405785476,2.0329503601665238,0.15195389440617646,-0.1292990148136255,1.248700704569842
202029,0.3744952975045521,0.05643378981636715,-0.4975824998089138,0.652094096187227,0.8169908312994494
202030,-0.5365896507504431,-2.0206185014147877,-0.11008812145900038,-0.551693306010975,1.8693810528533277
202031,1.3006313158712715,-0.8847391163573093,-3.0090954239837515,-1.1106242076153308,1.0632004643745177
202032,-0.5362086438079245,0.06308060252047198,-1.2148921260963448,-0.6186183868798025,0.6395039091766535
202033,2.179868073942089,1.4111511063837838,-0.39507495754037336,-0.8786777137584636,0.3132936533217503
202034,2.808758411980534,0.5640660643014144,1.4731699170252455,-1.6848245148297565,0.5098733059575125
202035,-0.14821508298757635,1.1360067737522286,-0.046262262579261915,-0.1297574356797213,-1.600219803187656
202036,2.1912220966426617,0.6281651348070909,-1.664041159216083,-0.02054210549272284,0.2225019254273093
202037,-0.32467710982001563,-4.904117941378502,-4.122148425201544,0.1257615948307489,-0.996657024170645
202038,2.0126780361956094,-1.005529010748944,-1.9282512904403575,-3.8297609745915793,-4.61067628023784
202039,1.1302070716561161,0.05283091934052209,0.5963214393044609,-1.7371497521629635,2.4372619865631577
202040,4.629709210876285,0.5724304184302582,-3.34413486966605,-3.983231678906577,-1.503019056186929
202041,2.9292463257005465,3.5892548675001876,2.692107688452097,1.7199661758266416,-0.8378234855437086
202042,0.717862869908231,2.0127216439464064,-4.473091093146195,-0.40285044860377184,-0.04006603486550375
202043,-5.149919022027234,-1.8094859402287966,-6.960677595480377,2.428530962283162,1.2806838056836796
202044,3.4545737031774593,-2.2529163212744265,-2.2596243378911254,-1.6218457131897708,-4.520207121080091
202045,0.9477365785787129,2.7260970839381002,6.981639201613007,3.8998578669254584,6.065191992312975
202046,-0.8336840308297724,1.262195711996128,-1.1418786887570036,2.6499035167258285,1.9352021894886775
202047,1.1071891972761705,4.1202005139132325,2.276244698390144,0.5235337408774399,-0.45754208450318856
202048,0.017305184352494507,-1.2707499295923412,1.185254750785191,1.0458360230418293,3.7725457832518146
202049,2.2376775977725742,-1.7361426671403706,2.24662810663483,-2.888015326324023,-0.19652780374690337
202050,-0.4645219903787847,-0.6651780125745859,1.7170078697911322,1.096414540699186,1.6115534110138583
202051,2.4217541009863908,0.09556292535597777,2.9634095419134496,-1.7265609565253044,-2.513086126701978
202052,-0.3849877065669034,0.3189802867742628,0.11471843514516422,-0.22038411695791638,2.759227855490394
