Date,W,SW,MW,SE,NE
198124,-2.6478839181547755,-0.50821484938092,0.1646921236382468,1.975137789613484,1.6130727231650894
198125,1.1241295028392528,2.542808243948116,-1.2295355959444123,1.7894347550245016,0.0557108699423452
198126,2.100684854134613,0.11701406784288793,0.08787281961605231,-0.2186944357879952,-0.700638485749721
198127,1.612042408964271,0.30794926344151463,1.781534838782079,-0.5895192451681623,1.6230157677162538
198128,0.14054695129783568,-0.22374078904124417,2.595574783210793,2.395279100839616,1.722666921853488
198129,0.8305831983702205,1.3338266678197783,0.20026858000738912,1.7949114497505434,0.6459582198597218
198130,-0.33879236786964384,0.20297891248856104,-2.686837874382377,1.4038081775184992,-1.8996669278212153
198131,-0.09168539476661408,0.20532728036511116,0.320040462891825,-0.5470270421772625,0.3919377984594803
198132,1.658098280049444,-1.4207873564233182,-1.2230126838877595,0.23037010915197698,0.3091120341654232
198133,1.2557764416104646,-1.8158973308781015,-1.6278735860750544,-0.3787609125758422,-1.3647202596036436
198134,1.485379789628837,-0.2099632291317448,-0.0661731750249146,-1.824172379966683,-0.5376889220793828
198135,0.935477432837672,0.25154609928813443,0.04585281947902331,-0.27630722197216073,0.7118638944701274
198136,0.6633150318478442,-1.4107330410893724,-1.022566705539191,-0.374880425351364,0.11983170740438709
198137,3.1361400866837243,0.21019624850430318,1.0436187431921553,0.6213197021394876,0.4877848120542012
198138,1.6446786597887808,-1.03190062618404,-2.2886177481906316,-3.309455683885801,-3.2778815079938113
198139,-1.2916254217985852,2.3679698335319017,-0.1278695665240548,0.7303348348159489,-2.834175162240797
198140,-1.5734418715885,0.4540781427187994,-2.432621810550586,0.0372083206627849,-3.635038791912109
198141,-4.083241246660691,0.2342020757408818,-0.13350665899736214,-1.5322039296390244,-3.897986895297379
198142,-0.874299423277364,-0.14522135714668138,-1.2946206830114875,-0.604257322843182,-1.7181034434642015
198143,0.53859914110933,-2.921513292653742,-4.302357521914416,-1.6430477660539395,-0.12688676620854267
198144,1.5578323901630142,-0.23121497097071142,4.735329351742621,2.1105639806407908,-0.019398693443690718
198145,3.4324893600705195,0.2800658473149724,1.4885383514493924,0.5091378498845529,-0.20439686927124967
198146,4.135092056764734,4.514904900640431,5.073515908720822,-0.06810506455559562,0.3813459457733188
198147,1.7721138387381643,2.4487007663605027,-0.2815260896731502,-1.8721535833265648,-1.2217671350289834
198148,-1.824475946600728,0.15773242319028213,0.7505087884588875,1.8376799469411935,-0.7448285168596271
198149,4.570385610779454,3.355738924197169,2.2201455219765194,-1.117973331264409,0.19500256436174368
198150,2.515743506199385,2.5520368361520696,-0.5785917564946885,-4.075493183946435,-1.2624079749517136
198151,1.1893149131948348,-0.3286095340509405,-2.5894659254678913,-4.007762198493879,-3.1258924367066925
198152,-1.8192010779526413,-0.4282525830635109,-1.4012118012252586,-0.2801665717946662,0.6489838922735771
198201,-5.76709842630089,0.47389365812432516,-4.790716541791824,3.194098793528383,1.3093638459347972
198202,-2.6608575773561256,-5.208187292452749,-10.82398550910375,-8.326434966938677,-8.951081215774536
198203,-1.9882479667790562,1.2620755551358798,-6.991022145788008,-2.187380166624166,-8.216555090626002
198204,-0.7425536510148163,2.122213454496432,-4.249791408435442,-1.0573305109530224,-7.192436980657533
198205,-3.7698992070496047,-2.1641466611371243,-6.218976111522238,2.140365657090797,2.1351931203173535
198206,-7.8351630548309,-5.766871635392363,-9.465974682127865,-2.2506434680510665,-2.6228723519130313
198207,2.397210841447759,1.3684313093324363,1.3061049075535038,1.8214362448098882,-0.8378867855954013
198208,2.555960895016028,4.167939105973858,3.2420572345366736,2.1309521372850213,-0.5457372482518963
198209,0.886901763632352,-0.2894644121723786,-1.5769680723078068,-1.4713086711967094,-5.161014160870934
198210,0.44772958019035514,-0.5054507145778189,-4.2476789967954005,-1.0857682692289927,-1.2513196467193666
198211,-1.1193055061515338,3.6734187648477246,3.2286109880681693,5.947906982790755,1.9460283379455632
198212,-2.4754479022002442,0.05105538414034072,-0.5263777952300757,3.3301988130546647,1.688491958830582
198213,-1.944616422710169,-1.6317080197174505,-0.7874302616036175,-2.157747324986474,-1.4716761696642493
198214,-5.249945378947984,-0.29612903273925895,-6.410863241078459,-2.069163267335,-6.58728154819579
198215,-0.6860341596866988,1.404670861213333,-0.19735580435582278,-1.6591333502171324,-2.927749720492784
198216,-3.3555466403865353,-2.0934295424629568,-1.2847003625773254,0.208681299120542,1.3740969453538128
198217,0.7516708650525743,-1.6509189370302124,-0.45253384071622804,-2.054556342934177,0.8979458668298435
198218,0.5254596786020898,-1.16156009123506,2.5968636932788627,0.27248215633289874,1.5484458972099446
198219,-2.949379352296205,-2.0342252963066585,0.961371771998472,0.32346037965902497,1.7009504338885222
198220,-0.5394876731035652,-0.4017382790579518,1.9722464286293757,1.5722022284966215,1.9725953320898384
198221,1.2733362960448744,-0.16791445239300629,-1.0333869356983882,0.873795434565011,-0.4666171962940666
198222,-3.4405849802441253,-0.6576626056369719,-2.2606856632621657,1.2882437264974556,1.3427789304826092
198223,-3.140165000959257,0.2130690341062973,-2.117378171514133,0.2735947927902771,-1.8553959607054367
198224,0.5207691975323883,-0.5363622080363939,-2.3159521058176438,-0.8335058628948104,-2.4206062308248875
198225,1.0488895248163317,-0.7435677413063786,-3.0744235857667945,-1.2560164676191903,-2.5513798136584
198226,-0.6256132695626206,0.20303917707190067,-1.7272770305493736,-0.7850658848588523,-1.3157535311862603
198227,-3.3277615299505214,-0.7773043703261351,0.9038384507956039,0.1495487434032725,-1.3110229706360315
198228,-0.24481007554624057,0.6068358278336063,-0.10939774980067796,-0.1900470370220546,1.3228632521219197
198229,-0.04410950396299995,1.0781292293972342,1.4659314950813496,0.36750087259139264,2.229770208777097
198230,0.0005790329863089028,0.08313651866649252,0.26304866427977913,0.2654011299372314,0.26172012872075356
198231,-0.6310746571088544,-0.2693225356462108,1.4643898247096558,-0.11368201975648162,-0.31649595233062655
198232,0.03799549557550108,-0.37406161532720716,-1.8911578841727987,-0.7596029643527231,-0.6806651228484384
198233,0.215045996931849,0.9382762817613752,0.8539487397495691,-0.9695234838137026,-0.5327641585840865
198234,1.5943376863784238,0.6082049505931195,-0.867602869599466,0.1595067832011523,-1.9099800543915535
198235,0.3282531311946286,2.0995518298074103,-1.230378817588928,0.10437003101634446,-2.1555496474000506
198236,2.0094928990508265,0.9786610750803675,0.02727054016384045,-1.060392609405028,-1.2337992977812746
198237,-5.469365847828442,-0.3872493346024726,-0.2443732171316242,1.1281867699657937,3.3554458658296085
198238,-0.1334095166043312,-0.3647178888964504,-3.094184990374913,-1.6458141404843332,-1.8465205340517628
198239,-2.9218634805559986,1.1209078134300512,-0.18845175502252687,-1.5086102732755649,0.8097235708355583
198240,-3.6370597441419363,1.9909606014931,1.3270126386449306,2.80957242903645,2.479199462007159
198241,-2.318173878996731,-3.3512139577734956,-0.8626823425823886,1.562376540852199,0.3159178788961299
198242,-0.19512689342582235,0.41370659244500985,-1.1847351343768082,-1.652891073721321,-0.8835461579967614
198243,1.326220488239585,0.408063308362955,1.6244862659302726,-3.6547524364753485,-1.5972445760748997
198244,-1.7930666664432238,0.24614132500903452,1.568016247660637,3.3250108980852815,7.54604570557234
198245,-1.2865690012952768,1.6982395911107915,-0.06599181141586996,-1.5562420175007787,0.3705456688870754
198246,-1.6921561645102656,-2.344068143902291,-2.773526852523389,-1.8802765558683063,0.5756978369326475
198247,-2.745558464090152,0.6198572618070557,0.891145883538627,3.6970189003237124,4.291556438513908
198248,0.39156010191862833,-0.5924754237567527,2.9488561047250528,5.088169406722727,1.8470369892568783
198249,-0.20471677161231128,-0.7297364494064595,2.1991652979785385,5.065518385426913,7.5352011213817605
198250,0.8506999258993346,-1.9118257733957762,-0.615072229572661,-1.8557403829795476,-1.6234349665170384
198251,3.0393545332237863,4.473583035203035,5.180614371980084,0.021150454462315338,-0.5426179670201918
198252,-4.175617347851983,-3.3856535740487743,2.383912374523959,5.91850795502603,7.5017417103968
198301,1.9841265167629558,-1.1930802804719178,2.9157442955616375,0.35656597335884044,2.758086140507487
198302,3.971175329008304,3.29619904544586,4.018197563957187,1.3356290565417908,3.593462187606235
198303,1.6812092688094253,-0.5901309236007819,-1.1318574044200886,-4.02960121306694,-3.472814853559555
198304,1.3608843175080096,-0.6367652538945663,0.9724568275228194,-0.7714120949848962,2.8096288394513067
198305,-1.5849465129667237,-1.0997681045249692,-0.20534353549527395,2.016286702847026,5.705295169075157
198306,-0.08849294370929783,-0.5819946565947589,-0.7436651246477481,-1.9002740984216757,-3.684879646804063
198307,3.210808268641813,1.790929209231308,5.3866361585292,-0.11417171090761258,1.5034964733878837
198308,3.1550142288189136,1.944267516987395,5.147094703691096,3.2412691126161235,4.386618495953428
198309,2.7613512932678645,2.291493344075775,7.309718301559542,1.2029828938642595,3.9461425627683866
198310,2.6812878361675985,1.033130196214188,2.5158258780360825,2.219328205550653,4.702224436444112
198311,0.22583910500469528,0.1455195851436315,2.274567703158823,0.2301253474328746,3.465119401767595
198312,-2.8956978766976817,-5.15930768428376,-4.8193344423585245,-3.994318258766725,-0.4566135340842834
198313,-1.3965443592755946,-1.366264434068512,-1.2326659355072707,-2.882626500959077,-2.212643563990355
198314,-4.075280747429247,-6.226999708199173,-2.3395702794030058,0.7041332411657208,2.170015843455758
198315,-4.1026850533066295,-4.027534645696392,-2.5320974558015337,-0.6551211133152037,0.747640486503542
198316,0.8460697882767363,-1.5836605371401902,-3.5079904331043394,-6.319133936120124,-3.2629493803650576
198317,-1.7999376523463297,0.2495446191511519,0.6635636169302757,-1.0964825273087513,1.5247232975606835
198318,-2.21518016093745,-0.37637903474967516,-0.6034522059946426,0.265880023149748,3.1946409129147355
198319,-4.076790214075061,-0.4441029837291808,-1.1428998977951892,-0.9292121161925024,-2.1825323515016635
198320,-3.1591922464406252,-3.196118649970572,-3.9911178102490794,-1.2729088108192173,-1.937505893687785
198321,4.295035268089634,0.5019353546478555,-1.0320722734232959,-0.7588284171396253,-0.909649297981332
198322,1.098863294170826,-1.0649458897134423,-2.85682918099684,-1.7586827148635393,-2.3331146567877
198323,0.3208357667904238,-1.235601192049785,-1.5130737837403672,-1.3604787300623684,-1.5621533899547444
198324,-1.5666841477522553,-0.7917161638076777,0.4180257764569433,-0.5140587498005402,4.026917001427137
198325,-0.9410717649989238,1.1276141613403183,2.221190002300432,-0.706464593806686,2.939161500400928
198326,-1.6932655756002646,0.29416932968842957,0.7793033153739657,0.1341720119251022,-0.379605961695745
198327,-0.8295807910308213,0.7515426077198981,0.22392391231829833,-0.4838998785342028,1.4537443129695475
198328,-1.2321596875679575,-0.21225824336210053,3.1622771106303276,1.121466859937641,0.03248837529247339
198329,-1.222315487928256,0.1890724086189266,3.7222928480757105,2.309204186571833,1.9601591220330192
198330,-1.1530534625818518,1.0280756508287823,2.3919087440937687,1.540654357942401,0.9044936937247599
198331,1.6102761917927069,0.6957144024668196,3.3901840188802908,0.8335441704190316,2.5340662008749746
198332,1.9177072204849424,0.014355788029774885,2.747700145791498,1.7513000824314418,0.7168557613163671
198333,0.421807262265645,0.7443086564506984,4.085730545838658,0.6942667805277551,0.528820618568318
198334,-1.1659770061345398,0.634162522539782,4.307637422478365,3.984596486440921,1.5632088106269748
198335,1.6915451823530248,2.6487775974599685,5.382227660867045,2.4930370830823563,2.9616297758901737
198336,-0.2321869353929742,2.525538214591961,4.279271218351084,2.5599910669763517,4.643627253378554
198337,0.9553265058418106,1.862244791766102,-0.6518617851332351,1.3877197039716407,1.2102997390854853
198338,-2.2788634443860474,-0.5772650977432932,-3.269586044205596,-0.701887647487581,1.8504559807264513
198339,-0.612041191027231,0.4629154193138447,2.988147554207842,-1.8151329754841754,-0.23300899480892667
198340,-1.1511127143534736,1.431813518541503,2.210398793063746,2.0707146140366604,3.9022118725789596
198341,-0.2944929053353462,0.12218949461760076,-1.3308789039845692,0.7246119937767048,1.6671993619537488
198342,-0.03003758698656611,1.4447645943092766,0.16524623998947163,2.4798534739118168,-1.6361999657987667
198343,3.576225883727261,0.5303078371495076,2.7885023968915448,-0.2941986265619789,-1.5364743631997726
198344,4.804336336141091,4.230054352964942,4.212465817926386,2.6189840845298136,0.297458559129268
198345,1.1854434571861816,1.2483073217142078,1.8998014726403767,-0.2981120472556995,1.178911341883122
198346,1.4049603241319346,2.308284334756422,0.7336900534178312,-2.039151042061178,-2.1349494884170213
198347,-2.6132154690110383,-0.9194373088652128,2.185886868717489,2.815054978555679,3.1388899994227017
198348,-3.429623087920504,-2.9617822647917933,-2.5071010408071857,0.043056343819557696,0.7189977596739254
198349,-1.530777351802442,0.18735047578604735,-2.975713427489268,1.674821554085554,-0.6286123132327361
198350,0.44961509067684347,0.46677362366739317,-2.245384680972222,1.5764279353101074,3.41996500845255
198351,-8.513593012629826,-5.893670570818756,-13.59007099738335,-3.4889813463024666,-4.528366437547334
198352,-3.77919658548268,-7.0397979394142,-9.94252043427656,-10.451870889235579,-6.3266885194355496
198401,3.2670718881225866,1.590747119730338,4.47492889205364,-1.024321700538792,1.6848522625595592
198402,-0.5010318889750351,-1.36368820078593,-2.4427606015366337,-1.133829381896021,-5.040812749425982
198403,-7.166266563406907,-6.512898798971548,-8.577412333944551,-4.91237080994955,-5.142452133340669
198404,1.4507408783023834,-0.1568369022152183,2.355881437887149,0.1417278245209559,0.35846056824624384
198405,2.07033122777284,2.206875763658843,3.8748762847288845,0.7716141069309401,1.0376951260715828
198406,1.8178860158278667,1.9145795829775807,1.5530715540946858,-0.8934991466891802,0.5150305810212217
198407,-0.2916493351784766,2.201333947283331,7.561194597624365,6.422006703527586,9.164431470263537
198408,-1.321802013790716,-0.8738525929873617,5.188051208612819,2.428980838587904,6.835207446755817
198409,0.06757664455551549,-1.1885413560344773,-0.8234455900591797,-3.4292157158430427,-2.5406503604029353
198410,-0.02558018232195991,-2.272401982920485,-4.966158982076024,-2.7395938178382835,-5.784122382037424
198411,0.466201052980864,3.162491987882845,-3.3866559311239257,0.8760388191415132,-4.607511645157501
198412,0.6408913060609507,-0.5735492338661743,-1.182760508417175,0.6467808779476059,0.3532704772570696
198413,-2.3021571534155783,-1.9383402238182157,-0.9759080431633151,-0.8866711899841562,-1.9161065336171532
198414,-1.3753860102178805,-2.1085971834291968,0.27635484856267567,-1.4906927928593632,1.7273726159839384
198415,-1.3298057675106634,0.4521653717876575,1.0072615583126776,-0.1707222470984675,-0.8049108604890307
198416,0.6643900548997408,-0.25153184934112005,-0.6517104291306168,-2.0551061289465338,0.14199519348233025
198417,-4.72079480211886,-1.227411487412894,0.00787373989300022,0.684960132063452,0.046787916142875474
198418,-3.811433857735665,-0.23513424803644511,-3.264897847310124,0.8645620824355547,0.18228199871600737
198419,-0.1278791530094736,1.5218049164553236,-1.7614926222715894,-0.2750548476727772,-0.14033672804487196
198420,1.1141481554701045,0.9037780980273737,0.9322201323055879,-1.4766012360167906,-3.7190761211081735
198421,0.21775503763234383,2.65019009641253,-0.06097479156761665,0.52946771038404,2.4470440103868896
198422,1.6559050088558251,-0.07980024962529342,-2.393145945403944,-3.564462336678787,-2.837946665218567
198423,-4.153906369407821,-0.6304211309517314,1.872768499685833,0.6811283162494988,3.2289491002948125
198424,-1.6650345481918976,0.1786277911451748,0.3543202139412074,1.3679416354164005,2.061559405780258
198425,-0.7081275553293267,0.9548546538065352,1.5144171403319433,1.407021345980354,-0.13614640909696618
198426,2.141165820562094,1.1629925558977448,-0.10174767747611213,-0.38595996486543527,-0.9602458652300356
198427,1.7182906280160637,1.0252060883303784,-0.7337475398838365,-0.44769646033410027,1.2724871479356352
198428,0.7203507367228781,0.4685121040609488,1.6831730795965427,0.3353868593540028,-0.3869264609207903
198429,1.392168612342573,0.17002000093646075,0.2575796841240958,-0.9317049868226945,0.40323898110841583
198430,-0.6622112861171559,-1.5224476915042828,0.3275153359005003,-0.8450667898007964,-0.5700645426021538
198431,-0.6145322271780742,-1.35940749831326,0.9532587292436574,-2.2361083974313942,1.1847324524919713
198432,0.9737382565978123,-1.5368707737200111,2.6012323559162382,-0.05481236873015405,2.8444172014625906
198433,0.5815279836393188,-1.311951873781652,2.65150417059715,0.20618191994287827,1.9143669905732281
198434,-0.4293478774510504,0.001898368128081529,-0.07107151161608272,-0.8877660794790927,-1.1509464645274647
198435,0.20364536923079868,1.8694156238861979,3.707536002480481,0.38509952738735365,1.9032387974557992
198436,-0.003634354429721043,-0.5617569857797093,-0.572452838393815,-1.5071993075713976,-2.462024932337158
198437,-0.36583786478911406,2.1059868174032204,-0.21666561408551388,1.529312543761705,0.4873165610629826
198438,2.0495043882147,0.02530877488891292,1.5176534020381496,-1.652681307269745,-1.3122008856404932
198439,-4.716879598741912,-2.3973771812283076,-4.899063740115366,-0.3930416091183133,0.4495125611566664
198440,0.06870500182674277,-2.2521323566617184,0.38022209751107994,-2.638661676103993,-3.6866951879044905
198441,1.5114973078690923,1.373045623531084,4.609623249685171,2.13928045188311,2.2173227045805675
198442,-7.201642789514892,-1.7202026901787804,0.7554805086947454,4.6390402734182885,4.430426468049404
198443,-4.18424389566394,-3.6691335018395534,0.18051999816475472,5.048661191431904,3.9904287304490254
198444,-2.391290489888206,1.7363436068221745,-1.6256534184191764,5.31165194803765,3.697804273600923
198445,-0.5580444760116166,2.0349718305819806,1.9774170668571855,0.08268759555869565,1.0010847124522115
198446,0.7597908439065577,1.0381678978159243,0.09750084239175294,-2.3916007336257508,1.0755742350115156
198447,0.9589356587903239,-3.4341324946765326,-0.4915511300312687,-3.4814614707727287,-2.473934163102342
198448,-1.981021018832621,-1.591802938029275,3.2060038784021003,1.3488926776053631,4.91619984909704
198449,-1.4669599708751093,-2.556812282627618,-2.0019559014339734,-3.229444266918904,-0.8962384129848147
198450,-0.6118472393109187,2.7007983351075495,4.05662666472756,5.232307208008706,3.803082145935889
198451,-4.172532628636304,2.366929361043219,1.1821589797999081,8.52182421466756,5.590643265183132
198452,-1.242614905421874,3.375214110081174,0.16685997044481837,6.929792767726553,3.96760821873346
198501,-0.9382187682360836,-2.6424339818325393,0.6220814500027245,0.36618248424053945,1.624207917540616
198502,-2.2313877510441102,-3.555186132974029,-2.923766328298939,-3.124206862991173,-3.6241560736512497
198503,0.5191277489562367,-2.147599163201164,-5.795342337925888,-5.937818194417673,-4.59906800338814
198504,-1.8412756645435024,-1.3565431260493597,-2.2803248192550996,-5.208353062729429,-1.3987993460257258
198505,-10.066080146038246,-7.446071018211285,-9.275439267808679,-3.4278864572161183,-2.0091714088562753
198506,-5.407804781845357,-3.8680787987334497,-5.628709098469358,-4.35687240473834,-4.7667755011107715
198507,1.2328021117384083,0.891842428415373,-2.0154343632452765,-4.185332538310945,2.082098327243841
198508,0.7983753962607807,1.7821728830782035,4.711553957678916,4.221568529265426,5.762744504090108
198509,-1.5681519114374396,0.8899135273918546,1.7240720343800717,2.633831950595834,2.105171741067352
198510,-1.0391854205802247,3.0741742689704097,2.418641610931161,2.7055083749781943,1.6525525502025857
198511,1.3281508374316218,-1.0147408997520415,2.165067155191821,0.47551561870449177,0.6965182660679261
198512,0.24158983803857836,0.07419667094876559,2.5855986600842016,-0.7855024524909595,-1.228133204816345
198513,-3.177700683706007,-0.6112877448059066,1.1806356640309446,3.2659610895840387,2.6540220797188567
198514,2.915985884024451,1.5951996906538852,-0.7120470404362322,-0.30723218279774756,0.8592127955159299
198515,6.079010231067286,2.323705622861155,2.676597123300155,-1.0461441528059368,-1.31865312497996
198516,-0.7719183836802017,1.804669393123561,7.070619924095183,3.6412023302506213,3.7911634009063278
198517,-1.4967903117326387,-0.500935263885026,2.1177353058372432,3.6977362153944,3.1253049224250162
198518,3.5176907607453813,1.4951183890131574,3.2547576647807546,0.6663675345116644,0.7459040800098933
198519,-0.8931027681812225,0.8721914542504123,3.632136287690571,1.480441871322455,1.9290428799985193
198520,1.1057048622539014,-1.2575293360926025,-0.2953461697460966,-0.008258769209817274,0.11706994869450682
198521,2.9229468441025688,0.10259801112766809,1.1512697951972086,-0.3125805335541827,1.177009324022606
198522,-2.137017728552962,1.4329613368312266,-0.6498255790473877,2.0393116217804277,0.2594214816988938
198523,2.021493737833282,1.5215940335151572,-0.06602104168587175,2.759705231219243,-1.0058593259117288
198524,2.774749418177578,0.9675469319158765,-2.82497022177472,-1.558162111142451,-3.141407789124912
198525,2.3559673532998318,0.012459238147130236,-1.414298424399874,-0.7776733784530165,-0.900637028399899
198526,-0.6115661319833521,-1.1763636268123605,-1.6632997593145546,-0.9836491481568714,-3.4267739802344863
