Date,W,SW,MW,SE,NE
198024,289.2388406920203,297.62493811150694,292.9195189757745,297.6686003643064,290.36005764466216
198025,290.3761114404218,298.3195400850085,293.8113439299661,298.25850805732085,291.2111791269396
198026,291.4530026136402,298.9137700860789,294.5736435484123,298.72212440262103,291.90004431483385
198027,292.4180182036279,299.4035546744396,295.1996364440302,299.0739772226104,292.42978677355256
198028,293.21819747111556,299.78428426799485,295.68033019185344,299.3307247227691,292.80564255870115
198029,293.80604510115603,300.04920657918393,296.0041088976435,299.50566738233726,293.03237975544556
198030,294.14567122779397,300.1884629581361,296.15710497699854,299.6041158707974,293.1121919645186
198031,294.2169644045082,300.1891025868645,296.12435397106026,299.62073124346875,293.0435351863004
198032,294.01705229589436,300.03619114794077,295.8915647494688,299.53951412847925,292.8211768796222
198033,293.55889539839234,299.71487874289545,295.4472040510899,299.33652137341886,292.4374541172722
198034,292.86747465569886,299.2130639095708,294.78452368923524,298.9847679205701,291.8844662777154
198035,291.97453548126583,298.52413896540685,293.9031665818016,298.46027017773,291.1567180865984
198036,290.91312608323966,297.649261893656,292.8100721619964,297.74791949067696,290.25362843006843
198037,289.71315693140235,296.5986817094466,291.5195436551729,296.84590189220756,289.18135166566344
198038,288.3989163345095,295.3918302503819,290.0525073606455,295.7676971724197,287.95351359056843
198039,286.9889743679571,294.05614255561045,288.43515011105677,294.5412245784791,286.5907079618105
198040,285.498311896352,292.6248250419918,286.6972311188704,293.2053326612958,285.1188756302697
198041,283.9419621768428,291.133998452787,284.8704048494463,291.80441372287765,283.56693384853355
198042,282.33907743283925,289.6197552038019,282.98685485930577,290.3823267383782,281.9641822569155
198043,280.71621927692905,288.11566411018447,281.0784348959351,288.9769454854147,280.3380485601786
198044,279.1088467445215,286.6511324809632,279.1763684392861,287.61648184197674,278.7126432924615
198045,277.5603989831704,285.25082551202985,277.3114060884271,286.31830730388066,277.10839156169754
198046,276.118943692059,283.9350946682459,275.51421785406023,285.09040765244936,275.54274728201295
198047,274.83195435191016,282.7211375404649,273.8157335394982,283.9349920121698,274.03173312146095
198048,273.7402515408849,281.6244539259325,272.24715423729225,282.85327949990346,272.59184813568805
198049,272.87238552754496,280.66011224907163,270.8394394892657,281.85021869950947,271.24179168741284
198050,272.2406906122331,279.8434076217826,269.62220895807997,280.937918679117,270.00348878743864
198051,271.83991402107995,279.1896612123901,268.62215313278676,280.1368794837555,268.90206053193765
198052,271.64878555130537,278.7131400695599,267.86118795271125,279.4746334929402,267.96462780702535
198101,271.63426865165576,278.42531286335395,267.35467977705633,278.9820258820033,267.21811093581425
198102,271.7576599154761,278.3328442316582,267.11008727594526,278.6879301962972,266.6864294128068
198103,271.98131138248186,278.4358238814222,267.1263091874753,278.6135823482173,266.387658617772
198104,272.27462699823997,278.72670320322226,267.39390284170463,278.76783304141145,266.33172886740584
198105,272.61815840142566,279.19027579758387,267.89617451228963,279.14443655887925,266.51914909274734
198106,273.0050559398154,279.80481902748227,268.6109748863059,279.7220533761546,266.94102557128014
198107,273.43972036396946,280.54426089286346,269.5128982342267,280.46704487142364,267.5803730794069
198108,273.9341152189963,281.3810076336177,270.57551193516497,281.338516762508,268.4144431334811
198109,274.5027006274737,282.2889149028411,271.77324956750493,282.2945654728601,269.4175831578352
198110,275.15722359201266,283.2458444346612,273.0826839346284,283.29841307196654,270.5640388517053
198111,275.9025879829555,284.2353289912697,274.4830371506707,284.32314315181213,271.8301422016028
198112,276.73473465190926,285.24705358255954,275.95595146813804,285.35406607380196,273.19548195304736
198113,277.64095859575104,286.2761094442032,277.48469956061933,286.3882755543215,274.64289610162433
198114,278.6024938902898,287.3212336606775,279.05312211730705,287.43158811439866,276.157401234275
198115,279.59864723181767,288.3824545347234,280.6446202642044,288.4936392907444,277.7244182589569
198116,280.61138530325877,289.4586750026325,282.24149298738035,289.5823134567784,279.3278123311544
198117,281.629167250101,290.54571940825053,283.82480559508286,290.6988165943341,280.9483007467934
198118,282.6489881240421,291.6352457195526,285.3748297926393,291.83453432679886,282.562688543697
198119,283.6760222409839,292.7147150975718,286.8719439753408,292.9703904669632,284.1441897759374
198120,284.7208293729003,293.76836248672066,288.29775996720366,294.0788331791652,285.66382991580633
198121,285.79467868145906,294.77888280689706,289.63617867877616,295.127962245174,287.0926625767776
198122,286.90401771773196,295.72938982196024,290.87408728132397,296.08681307887883,288.40433266016214
198123,288.04535598523245,296.6051544711218,292.00149244694165,296.93054547112746,289.5774249674265
198124,289.20178623337875,297.39469708222595,293.0110190819598,297.6443089391805,290.5970743053419
198125,290.34203947742577,298.08997680652686,293.8968603701664,298.2248662802535,291.45547223232165
198126,291.4224337307324,298.6856517346831,294.65340614602195,298.679580987386,292.1511507970947
198127,292.3914516063617,299.1776201953775,295.2738691175429,299.02299172053114,292.68719894556773
198128,293.1961090052152,299.56124176221226,295.7492496640272,299.27176555512636,293.0688096639975
198129,293.7888853624288,299.8297308146022,296.0679234451386,299.43920985277646,293.3007096850913
198130,294.13386376987967,299.9731930145014,296.21601322535537,299.5306401651745,293.3850531348802
198131,294.21090405109163,299.97863964270687,296.1785437397082,299.54072042461326,293.32025857100354
198132,294.01710356362156,299.8310964176543,295.94121195126775,299.45345213336304,293.1010581884856
198133,293.56539103632355,299.5156715713981,295.49247165069806,299.24489102020385,292.71975611444066
198134,292.88071430670317,299.0202200314187,294.8255607243729,298.88804893296367,292.1684212307054
198135,291.99478447031333,298.3380889346329,293.940107251243,298.35893723400716,291.4415303374849
198136,290.94061433708015,297.47038968997236,292.8430349838692,297.64244030462936,290.5384770795906
198137,289.7480780336373,296.4273235258007,291.54863069887784,296.73673533315554,289.4653933606088
198138,288.44142671956524,295.22827346618703,290.07780355543264,295.6552914312738,288.2358854044108
198139,287.0391926569576,293.9006248992891,288.45672263400405,294.42601538666,286.8705303582318
198140,285.5563183773675,292.4775339457712,286.7151288647116,293.0877415691222,285.3952554988861
198141,284.0077984314597,290.9950706019801,284.88465798438637,291.68484644380504,283.8389676018764
198142,282.41274611045935,289.48927628209066,282.9974744606465,290.2611715652242,282.2309589774872
198143,280.7976840176637,287.99366874169976,281.08541267900944,288.85457178443494,280.59865318621553
198144,279.198032250999,286.5376043692337,279.17967657287136,287.49323863036324,278.9661598308857
198145,277.6571912410285,285.145697775146,277.3109970994746,286.19452191594144,277.35390631663523
198146,276.2231903383483,283.8382503688646,275.51002462224216,284.9663844993966,275.7793520871927
198147,274.94346519008883,282.6324104085625,273.8076693817342,283.8110114400936,274.258528564784
198148,273.85879920054873,281.5436292715057,272.2351130820801,282.7295967501408,272.8079467642846
198149,272.9977062665025,280.5869280612868,270.82329614030147,281.7270629752374,271.44632118156227
198150,272.3724852580136,279.77755585038796,269.6018194463167,280.8154923216014,270.19559509183773
198151,271.97784904844815,279.13078922653494,268.5973551557479,280.0153572612789,269.0809109329507
198152,271.7924942918576,278.6608522885125,267.83180139954425,279.3541620050117,268.1294139447384
198201,271.7833526310859,278.3791725529767,267.3205073374908,278.8627230810256,267.3680517399472
198202,271.91169031362915,278.29237545988974,267.07091513099977,278.5698850284277,266.82077395180755
198203,272.1398306108621,278.4005136254301,267.08190777945003,278.4968545147162,266.505688850727
198204,272.4371503892068,278.69600360033155,267.34402772069643,278.65245288132303,266.4327622887465
198205,272.7841760029006,279.1636065315581,267.8405672561742,279.0304050534402,266.60254126011966
198206,273.1740344089319,279.7815698412344,268.54936409085485,279.6093422748701,267.00617250735905
198207,273.6111049527352,280.52379421820854,269.4450005697585,280.3555969393011,267.6267135388934
198208,274.107331844696,281.3626613282481,270.50103326587634,281.228246147486,268.4414607270029
198209,274.67715802022764,282.2720050843084,271.6918861293878,282.1853581920237,269.42480832498694
198210,275.33231551162163,283.2296684007918,272.9941235676544,283.190127614699,270.5510506760074
198211,276.07769549690454,284.2191682161223,274.38696058071486,284.2156111975962,271.79657006072745
198212,276.90922846617724,285.2301767767507,275.85203363392105,285.2470933219593,273.1410069982544
198213,277.8142014298752,286.25777566819244,277.3726109807726,286.2816426625605,274.56725256096524
198214,278.77384288797,287.30069547940224,278.93253029250747,287.325051742636,276.0603775347588
198215,279.7674563982107,288.35896120182366,280.5151911091858,288.3869332462741,277.6058579635258
198216,280.7770079600135,289.43147566239094,282.1028922875103,289.47514993648343,279.18761488698516
198217,281.7909584991144,290.5140663033082,283.67670048209123,290.59088751927317,280.78642204212116
198218,282.8063073108829,291.59839739243404,285.2168902340051,291.7255127641571,282.3791412710511
198219,283.8282354089262,292.6719395740757,286.7038442717835,292.859932134028,283.93904360037646
198220,284.86731169854255,293.71894042929296,288.11918025268363,293.9665780236814,285.43721144744615
198221,285.9348168829641,294.722110626213,289.4468064173904,295.01353609614597,286.84475514761004
198222,287.0372124268241,295.66458273509,290.6736187554832,295.96982936162357,288.1353759058734
198223,288.17102407421226,296.5316494948477,291.7896342312361,296.81060698013874,289.28771421562544
198224,289.3193630885806,297.3118559503144,292.7874894971636,297.52100966214783,290.2869597723089
198225,290.45098121073266,297.9971888000324,293.6613909118918,298.0977932663842,291.1253580310824
198226,291.5222193209866,298.5823364146791,294.4057428826164,298.54831625301085,291.80149376030226
198227,292.48158496276153,299.06323002786115,295.0137740519264,298.8871141848297,292.31850726734706
198228,293.27612094507026,299.4352646253244,295.4765020542857,299.13085299869306,292.68164136556106
198229,293.858335495955,299.6916923787298,295.78232107883264,299.2928408916556,292.8956709095689
198230,294.19234228505167,299.8226589862945,295.9173736426602,299.37839623293274,292.96279627742524
198231,294.25803339193186,299.81521786453624,295.86670540068036,299.3821877549785,292.8814802508316
198232,294.0525399956905,299.6544388145632,295.6160353427258,299.2882237359527,292.64649707007146
198233,293.58882609358517,299.32547593815764,295.15384032841746,299.0725686418837,292.2501905856451
198234,292.89187611436955,298.81623165287886,294.4733822865215,298.70824499742383,291.68466694611857
198235,291.9934389387214,298.1201020331696,293.5743142392249,298.17127675221667,290.9444376357591
198236,290.9265662221222,297.2382486944616,292.4635857070012,297.44656274893003,290.0289282839893
198237,289.7211718597504,296.18092415720247,291.1555099795916,296.5322964678832,288.9442999724194
198238,288.4015475617853,294.96756363548946,289.67102339197794,295.44196509294835,287.70418519925374
198239,286.986266779053,293.62560541425194,288.0363227779195,294.20349520696357,286.3291843956474
198240,285.49031372359195,292.1882590236009,286.2811773106331,292.85574263408853,284.84524505589184
198241,283.92872496999576,290.69164818578247,284.4372513700764,291.4431068828718,283.2812910414599
198242,282.3206560271618,289.171868159661,282.5367383754438,290.0094540640493,281.66662856323177
198243,280.6926717592564,287.66249046593305,280.61150187922874,288.59266501565236,280.0286918544469
198244,279.0802344174272,286.192924980164,278.6927751030134,287.22095859674874,278.3915979318797
198245,277.5267863272153,284.7878393243472,276.81131831844186,285.91171320077376,276.77577833653294
198246,276.08039832615225,283.4675872476693,274.9978111340974,284.67292141913333,275.19869336233637
198247,274.78854699180613,282.24936848227196,273.28319287087936,283.50679909483426,273.6763720002101
198248,273.69205595583935,281.14868482247476,271.69867405307497,282.41457196771927,272.2253195680911
198249,272.8194784951573,280.18060654446543,270.27522356288347,281.40119514516806,270.86424162680424
198250,272.1831518715007,279.3604304655898,269.04247030652266,280.47878411550454,269.615069317503
198251,271.7778262236922,278.70347931237194,268.0271139143759,279.6678452368197,268.5029297954182
198252,271.582234211207,278.2240215435898,267.251079359525,278.99591709081096,267.5549499309362
198301,271.56334209290804,277.93352709057393,266.7297419220654,278.49385094043015,266.7980559531975
198302,271.6824492184477,277.8386617029651,266.47056907492083,278.1905263004682,266.25617318107777
198303,271.90191032840056,277.9395160493698,266.4724682357361,278.10718493102695,265.94738273369757
198304,272.191132012138,278.22854233142556,266.7260052857712,278.2526832582469,265.8816205787627
198305,272.53066849351274,278.690534809713,267.21449491651725,278.62078115899595,266.0594012067098
198306,272.9136726453133,279.30377135593176,267.91579609457176,279.19014457071466,266.47183635958805
198307,273.34454768144417,280.0421803271857,268.8045112267478,279.92714019827264,267.1019461803661
198308,273.8352595472241,280.8781681688066,269.8542156805279,280.7908789477669,267.9269874508516
198309,274.40027070087814,281.7855905875542,271.03935086999047,281.73946228941173,268.9213127566636
198310,275.0513304147104,282.7423092194668,272.33649727691693,282.73611719491737,270.0591728511589
198311,275.7933447614503,283.73185657700736,273.7248845320172,283.7539320110121,271.3169046648664
198312,276.62225672647367,284.74391726890076,275.1861622381075,284.77822170350674,272.6741017743433
198313,277.5253633705356,285.7735819784995,276.7036102484773,285.80608444008305,274.11360689042033
198314,278.48390076220227,286.81958708718315,278.261076257161,286.8433410372723,275.62044119674425
198315,279.4771775182126,287.88196004427937,279.8419682159955,287.8996311689012,277.18003007675645
198316,280.4871621684813,288.9596027828982,281.42859175382637,288.9828431846141,278.77624303759103
198317,281.50231563092734,290.04833849456986,283.00201863467674,290.0941868791667,280.38980160044633
198318,282.51963465406146,291.1398238465397,284.54252682880866,291.2250515232482,281.9975148995683
198319,283.54429517396505,292.2215185515022,286.03050080187717,292.3563644091085,283.57260095420264
198320,284.58685850518964,293.27765595881255,287.44755825007206,293.46057701057623,285.08608906824077
198321,285.65859527345435,294.29092924756714,288.7776057544173,294.50579224691364,286.50903655093134
198322,286.76595441447915,295.24445029613844,290.00753595156385,295.46104849557656,287.8150918613627
198323,287.90544673619155,296.12348801470677,291.1273607706254,296.30150833522237,288.98284321868573
198324,289.0601662114063,296.9165605597657,292.12971016342806,297.01232389343653,289.9974287052469
198325,290.1988449970219,297.6156247702047,293.00878214469554,297.5902603986477,290.85104301099005
198326,291.2778021656003,298.2153362846906,293.75897116234904,298.0426835944739,291.54222117027575
198327,292.2455213063278,298.7115908417551,294.3734943176007,298.3841342093922,292.07405496697146
198328,293.04901921256,299.0997452882361,294.8433561600137,298.63128120399534,292.4517400759365
198329,293.64077612767625,299.3730111417961,295.1569362940493,298.79743364046516,292.680005767519
198330,293.98487586709587,299.5214910693512,295.3003612011062,298.8879085853916,292.7610085529112
198331,294.0611788927423,299.5321932251542,295.2586591029797,298.89737129928795,292.693169221003
198332,293.86678311503806,299.39014007144425,295.0175302172015,298.80982442508054,292.47122204281465
198333,293.41461772982836,299.0804364563563,294.5654313545783,298.60132464386123,292.0874730649457
198334,292.72963095544554,298.5909337977302,293.89560318542766,298.2448845667541,291.53399293104104
198335,291.843534181865,297.91497559919503,293.00767633469894,297.71651612984164,290.8052600443588
198336,290.78934042684295,297.05366951489304,291.9085768613969,297.00110409810566,289.90066949302144
198337,289.5969239381132,296.0172128991109,290.61259360756424,296.09682585318336,288.8263544632875
198338,288.29053590954004,294.8249847848363,289.1406375554186,295.0171505094666,287.5959223002566
198339,286.88870855064926,293.50436645449116,287.51887936492614,293.7899846666032,286.22995111023494
198340,285.4063842535905,292.0885098107645,285.77706130108623,292.45416231562734,284.754368966329
198341,283.85855734285633,290.6134805222684,283.9468201900786,291.0540593522613,283.1980832770262
198342,282.2643407968496,289.1153155682257,282.0603213425615,289.6335165711562,281.59038682185275
198343,280.65025681956377,287.62752816466747,280.1493997401495,288.23038787337697,279.95870346646075
198344,279.0517250233609,286.1794700585041,278.2452596648996,286.8728636481602,278.3271429544947
198345,277.5121452672498,284.79575111944376,276.3786321749266,285.5782923795857,276.7161326674209
198346,276.07954624460405,283.49666791971856,274.5801674865282,284.3546354085102,275.14313186074304
198347,274.801362860036,282.2993637866872,272.88077544507354,283.20407608916435,273.6241716039403
198348,273.7183776904525,281.2192850760698,271.3116371115102,282.12780654162145,272.1757623947441
198349,272.85910372083544,280.27144778211897,269.90369201190424,281.13074723361547,270.81661804769976
198350,272.23583882557716,279.4710957831706,268.68653989780324,280.2249781085469,269.56868099283946
198351,271.8432947990658,278.83350039103374,267.68685153954436,279.43096919197745,268.45709265935335
198352,271.6601671336887,278.3728803498882,266.92652343652054,278.7762220657886,267.50899711546657
198401,271.6533862286094,278.10065774622365,266.4209028714724,278.2915504483668,266.75134063994244
198402,271.78421700634505,278.02345251744396,266.1774298842046,278.005795889502,266.208071370341
198403,272.0149813327589,278.14131170798754,266.1949851089906,277.9401618895026,265.8972959204877
198404,272.31505458904263,278.4466462309162,266.4641083762859,278.103466446446,265.8289783257978
198405,272.6649615653442,278.92421153287614,266.9680891391771,278.48943096781505,266.0036636048134
198406,273.05782757661115,279.55224927635044,267.68476201481934,279.0766830072592,266.41249636629976
198407,273.49803024923847,280.3046543345767,268.58870602256866,279.83155109788044,267.03853182804147
198408,273.9975119985717,281.15380250512936,269.6534741736602,280.71310831152107,267.85906391600616
198409,274.5707138900275,282.0735217836035,270.8534866223172,281.67941874575206,268.84848428282993
198410,275.22936601203094,283.0416491213175,272.165303747771,282.6936725835153,269.9810845180654
198411,275.9783575260041,284.04169545135517,273.56813629191595,283.72892208663546,271.2332439973135
198412,276.81361683387905,285.0633269760632,275.0436162342362,284.7704469571704,272.5846001847439
198413,277.7224287875746,286.10161920160124,276.5750071170633,285.81531103436316,274.01804094958516
198414,278.6860196594559,287.1552966058492,278.14614167771833,286.86930185225134,275.51863372812505
198415,279.68369071187465,288.22437804100537,279.7404143022753,287.9420269548175,277.07185107001203
198416,280.69740558239727,289.30776017015313,281.3401184761876,289.04134381690756,278.66161037800566
198417,281.7156227698359,290.4012642506169,282.926315268484,290.16843271124657,280.26868161140914
198418,282.73533907897865,291.49654834793546,284.47927342338113,291.31465483196246,281.869922696012
198419,283.7617329706485,292.5810768902527,285.9793696644476,292.4609109275628,283.43860060559587
198420,284.8053707366469,293.6390912322256,287.4082154391694,293.57962754264076,284.94579357042915
198421,285.87753040752466,294.65329580894746,288.7497125770646,294.63888435746696,286.3626076068291
198422,286.9846707176102,295.6068169546183,289.99075045867795,295.6076982702678,287.6627394711996
198423,288.1233146246618,296.4849411726987,291.1213392450232,296.4612122032875,288.8248250812162
198424,289.27657055140287,297.2762072767548,292.1341085948818,297.1845605068836,289.8340494320257
198425,290.41318734517233,297.9725957418735,293.0232576865371,297.77449256092865,290.68265315650797
198426,291.4895029417809,298.56878872668324,293.7831835642021,298.23836023158844,291.36921608142706
198427,292.4540218908209,299.0607112677406,294.40710732891785,298.5906923762241,291.8968734559934
198428,293.2537839599111,299.44375217232204,294.88603889921245,298.84814811856,292.27086292160976
198429,293.84129428991344,299.7111574557695,295.2083645781779,299.0240287386557,292.4959540500546
198430,294.1806634193052,299.8530666856873,295.3602188311255,299.1236455887438,292.5743418285621
198431,294.2517802543551,299.85652717722525,295.3266390999203,299.1416602882454,292.50448354303103
198432,294.0517727605702,299.70660266289,295.0933360046458,299.06207391023116,292.2811478360114
198433,293.5936016832187,299.38844121212867,294.64877788312384,298.86094362763015,291.8966728614488
198434,292.90224816256904,298.8899392499099,293.98621799501205,298.5112845880841,291.3431589756985
198435,292.0094577562462,298.2044869012838,293.1053005509035,297.98911328446064,290.6151117783802
198436,290.9482787640597,297.3332398789147,292.0129661220988,297.2793210270794,289.71195092510413
198437,289.7486216948651,296.2864448505058,290.7235189165725,296.3800936925763,288.639831437825
198438,288.4347748438543,295.08353123080207,289.25788606000685,295.30491079408273,287.41237967261947
198439,287.0253082202049,293.7519315621073,287.64225505446336,294.08169118095634,286.05018983945934
198440,285.53520256966624,292.3248496919357,285.90638562426693,292.74928288549,284.5792031358595
198441,283.9794909779359,290.83840372322993,284.08193258856085,291.3520775703669,283.02833705442646
198442,282.3773254444569,289.32868336207076,282.20107969913823,289.9339334508777,281.4268913686296
198443,280.75526730544397,287.82925464607854,280.29568073990123,288.53272342447707,279.802293809336
198444,279.1487752676672,286.36952204059384,278.39695906810516,287.17665836899835,278.1786548296061
198445,277.6012880979466,284.974147833338,276.5356650008408,285.8831086604823,276.5763993490408
198446,276.16087306284044,283.66348051823405,274.74246810747326,284.66005884129976,275.0129809861665
198447,274.8750031587887,282.45471465417654,273.04829759062727,283.50971667831874,273.50442200621535
198448,273.7844984282766,281.3633469472133,271.4843537829139,282.4332998126926,272.06722095489494
198449,272.9179085530931,280.4044426731446,270.08159530715096,281.4357552351279,270.72007657803084
198450,272.28756719603695,279.59329373966847,268.86964074820446,280.5291903038683,269.4849131628001
198451,271.8882208952803,278.9452180572028,267.8751793589051,279.7341032381024,268.3868509752959
198452,271.6985987100569,278.47447936470684,267.12012568438416,279.07802447639347,267.45300996543955
198501,271.68566330151606,278.19254297266855,266.6198445322183,278.59179713891945,266.7103094144314
198502,271.8107104262411,278.10607011149204,266.38179286410093,278.3042926026512,266.18266766959727
198503,272.03609123849776,278.2151470347222,266.4048675536119,278.23674449941365,265.8881588587781
198504,272.3312087502195,278.5122216356174,266.6796239110081,278.39800114119845,265.83671194255874
198505,272.67661361879925,278.9820839755053,267.18936603575065,278.78181430942914,266.0288343923113
198506,273.06545516364434,279.60300783833844,267.91194228730234,279.36684186937237,266.45563092297976
198507,273.5021330604506,280.34891760729164,268.8219444561683,280.11944248154697,267.1001146462942
198508,273.9986097335852,281.1922158698318,269.8929372902851,280.9987190400586,267.9395353125979
198509,274.56934413965445,282.10675459309414,271.09935158688495,281.96276504000815,268.94823847972765
198510,275.2260820707412,283.0703917938396,272.41775721953684,282.9747995193668,270.10046788084344
198511,275.9737261428034,284.06665648763607,273.82737322530215,284.0079029369715,271.37255343776206
198512,276.8082159099344,285.08522991065826,275.3098386338328,285.04738242103593,272.7440817337043
198513,277.71684502912103,286.1211994999429,276.84842275164607,286.09032835635696,274.19788850542113
198514,278.68084619468357,287.1732985186021,278.4269627582892,287.14255383567877,275.71898798560505
198515,279.6795246806307,288.24155142748384,280.02885612926985,288.21369087249195,277.292798633724
198516,280.6948457076362,289.32485730266745,281.6363980611128,289.31162022387036,278.90318306375667
198517,281.7152669198226,290.419036611686,283.23064993535377,290.4375441640416,280.530855938384
198518,282.7377818292836,291.5157434323268,284.7918793953962,291.58284451944434,282.1526195717701
198519,283.7675631749762,292.6024350237916,286.3004606414284,292.72844121854655,283.7416852052905
198520,284.8151691155111,293.6633424192536,287.7380011712911,293.8467784560078,285.2690754109265
198521,285.89186716371745,294.68115662020335,289.08839744046577,294.9059519606302,286.7058408157004
198522,287.004103187318,295.63898746716575,290.3385320385114,295.8749930121626,288.0256232498491
198523,288.1483849729527,296.52210197333284,291.4784069314999,296.72905718829975,289.2070043607087
198524,289.3078035206484,297.3190165400861,292.5006421978157,297.45328971634444,290.2351157194739
198525,290.4510880647762,298.0216863940129,293.39942607383887,298.044449028999,291.1021455691909
198526,291.5345548073644,298.62476570513735,294.16914332968753,298.50989418252885,291.8066225651295
198527,292.5066845207624,299.1241488877723,294.80300149469497,298.86415933018606,292.35163218338613
198528,293.3144912368566,299.51519160964045,295.2919956577923,299.12390697315544,292.74236386583937
198529,293.91045249456545,299.79110435498615,295.62449607931273,299.30243983365085,292.9835407280732
198530,294.2586494634617,299.9419889035134,295.7866200182208,299.4050687612876,293.0773132081133
198531,294.3389400198101,299.95485266888994,295.7633866006903,299.4264529260806,293.0220961066126
198532,294.1484195501,299.81471751973345,295.54048708048975,299.3505890103433,292.8126177945666
198533,293.70001478947205,299.5066878577692,295.1063694414893,299.1535278677755,292.44117850999316
198534,293.0186715602475,299.0186148018019,294.4542656687858,298.80827641858707,291.8998431825752
198535,292.13609892251344,298.3438417038757,293.583797848631,298.2908410476036,291.18308459935037
198536,291.0853076316502,297.4834762139866,292.50188365257645,297.5861011113053,290.2902923330264
198537,289.8961697418792,296.4477158296159,291.2228036910906,296.69222872859933,289.22759415825794
198538,288.59293432372687,295.25593987410184,289.76746087523884,295.6226878998504,288.00859211529576
198539,287.1941315348263,293.93553006710187,288.1620179587082,294.4053802622283,286.6538591152346
198540,285.7147017881085,292.51963889506743,286.4362094694467,293.07913499859643,285.18931814842426
198541,284.1696375027086,291.0443327564563,284.6216646700671,291.6883233534833,283.64387165580285
198542,282.57804982667665,289.5456495058902,282.75054148530165,290.27678162990134,282.0468075672388
198543,280.9664592097596,288.0571033797373,280.8546676925331,288.8823593993191,280.42554501923485
198544,279.3702835872341,286.6080472894819,278.9652405552282,287.53324288581155,278.8041891493391
198545,277.83292121919806,285.2230924128583,277.1129843023944,286.2467765750304,277.20316285844905
198546,276.40239927925387,283.9225367727067,275.3285425144348,285.0309179783391,275.63992104942776
198547,275.12615123230273,282.7235252886226,273.6428185976559,283.88784679151473,274.13049056936745
198548,274.04495829647493,281.64150604915494,272.08698737427915,282.8187516492223,272.69137782611733
198549,273.1873321797364,280.6914969208573,270.6919823353696,281.828549708738,271.3412926790173
198550,272.56556956200416,279.8887437926379,269.48739740446996,280.92931777976105,270.10217373966606
198551,272.17438112646266,279.2485201238672,268.4998977340599,280.1415229326101,268.99915875760723
198552,271.9924613382507,278.78504694191173,267.7513744188511,279.4926639739823,268.0593882621403
198601,271.9867396538722,278.50974875063156,267.2571695529857,279.0135520286346,267.3098051356763
198602,272.1184801383591,278.42924803746257,267.02471820653346,278.733026235673,266.7743542637657
198603,272.3500038857995,278.54359452793796,267.0528962655508,278.67228786895345,266.4711391542529
198604,272.65068559180537,278.8452019456007,267.3322390363212,278.84015288551234,266.410120884201
198605,273.0010494475767,279.3188286752129,267.84603167420005,279.2303408382746,266.5918416629439
198606,273.3942202561298,279.9427194431805,268.57210472731873,279.8214776137805,267.00744344061104
198607,273.8345752192798,280.69077231057133,269.4850333768504,280.57989026632794,267.6399789282641
198608,274.334056415428,281.5353663847226,270.5583670286883,281.4646505780087,268.46673969831386
198609,274.9071046609153,282.450333090881,271.7665224664213,282.4338215463364,269.4621152041693
198610,275.5654498831412,283.41351292778916,273.0860569350832,283.4505924444182,270.6003949915598
198611,276.31398117068323,284.4084204915439,274.4961782804015,284.48801481488687,271.85795654865126
198612,277.1486269408892,285.4247257608417,275.9785158251808,285.53136783156225,273.2144356094603
198613,278.05667214938205,286.45750812921005,277.5163306958776,286.5777149966027,274.6527184711462
198614,279.0193432604957,287.505496070531,279.0934534559215,287.63284369820525,276.15787115672276
