Date,W,SW,MW,SE,NE
201817,282.71253135429197,291.4634977390316,284.6425116428604,291.42004802520773,282.24612287995916
201818,283.7274908261447,292.5557646826718,286.18783806085565,292.5582293130727,283.84380164500783
201819,284.7491177538429,293.6373441569477,287.68013826754327,293.69636126652443,285.408808136013
201820,285.7879807942743,294.6924803187238,289.10102923387456,294.8068751745922,286.9122240209737
201821,286.85536034939867,295.7038803556947,290.43441837155797,295.8578554860296,288.32515879119484
201822,287.9577175299504,296.65467330328954,291.66720069865505,296.8183238888091,289.6213127131076
201823,289.0915776737649,297.5301483130944,292.78939206560034,297.6634281133949,290.7793252472253
201824,290.2400515859843,298.3188467919969,293.79362786905114,298.37830733404024,291.7843849620955
201825,291.37189049737583,299.0127517519335,294.67411307014754,298.9597157673836,292.62873609229945
201826,292.44343472685625,299.60654783027775,295.4252505374479,299.4150101264194,293.3109620923306
201827,293.40319120547014,300.0961624826296,296.04026723431394,299.7587241225886,293.8342018628706
201828,294.19820207930206,300.476986874045,296.5101789760393,300.00752173813345,294.20369671823954
201829,294.7809748633637,300.7422693148574,296.8233779933818,300.17470911325853,294.4242199222747
201830,295.1156224646382,300.88215160338854,296.96600470666056,300.26560245915863,294.4979701710991
201831,295.18203615093086,300.8836832197841,296.9231025365218,300.2748682502287,294.423408474012
201832,294.97734624099496,300.7319299944173,296.6803881020258,300.1865124077241,294.19530720915344
201833,294.5145158237377,300.41204202610595,296.2263357565828,299.9765969431773,293.80600827592235
201834,293.8185283721477,299.91191769936756,295.5542047884609,299.6181418304668,293.24761578366287
201835,292.92113176434555,299.2249490276966,294.66364544629545,299.087168373557,292.5146390901911
201836,291.8553766071135,298.35229353985653,293.5616043452691,298.3685726759621,291.6065016121936
201837,290.6511757014657,297.3041996461089,292.26239173948875,297.4605453868622,290.5293621332565
201838,289.33281961865396,296.1000984290628,290.786940799432,296.3765707685483,289.29685076932003
201839,287.91888062654533,294.7674240230869,289.1614450670409,295.1445723934379,287.9295654861373
201840,286.4243417109426,293.3393817908994,287.4156702980334,293.8034029880855,286.4534512306106
201841,284.86423817770606,291.85209127277045,285.5812773308949,292.3974588779582,284.89742923603694
201842,283.25772422531,290.3416435332668,283.69045592116345,290.97060290699824,283.29080300558746
201843,281.63136336663695,288.841605888732,281.77506583735163,289.5607125645443,281.66100398655834
201844,280.0206164615436,287.38138400259635,279.86633639867284,288.1960032809378,280.0321463328955
201845,278.46892440514955,285.98564127921367,277.9950238580224,286.89384994276736,278.42465864728234
201846,277.0243565663364,284.6747272469104,276.19180369093823,285.6622415584374,276.8559982112839
201847,275.73438801671426,283.46583741603115,274.48761097312837,284.50339031380815,275.3421909308972
201848,274.6398408456239,282.374469360446,272.9136518737638,283.4185182194867,273.89973896811006
201849,273.7692667522518,281.4156891395284,271.50089081229515,282.41257658363264,272.54734465835287
201850,273.1350013862076,280.6047893597274,270.27895212691504,281.49767702751006,271.30693584955867
201851,272.73179324077677,279.95708854486924,269.2745307771277,280.6943219764993,270.2036363375752
201852,272.53837329751667,279.48685096151036,268.50954696477123,280.03004601616743,269.26456956894924
201901,272.5217061060365,279.20554236150724,267.9993711008818,279.53569635218605,268.51665828627057
201902,272.64308927646096,279.1198243300388,267.7514656941212,279.24014838322563,267.98382426093764
201903,272.86487578064333,279.2297833885189,267.7647331053411,279.16463969677375,267.68414500549125
201904,273.1564704111373,279.5278676109091,268.02973406920876,279.3180224922459,267.62755282381636
201905,273.49842556799445,279.9988671518669,268.52977804360955,279.6940523680917,267.8145584871851
201906,273.8838922743482,280.6210558011478,269.24271867736616,280.2713909340914,268.23626996507153
201907,274.31727186973774,281.3683578601011,270.1431529782436,281.0164005206946,268.8757035764261
201908,274.8105284015644,282.21317574669166,271.2046508363526,281.8881876153319,269.7101122295955
201909,275.37812240775565,283.12936117088066,272.4016481130743,282.844849227847,270.71384458932744
201910,276.0318012191234,284.09477180464273,273.71071966521674,283.849607830446,271.8611474427616
201911,276.7764689469061,285.09293623125654,275.1110894293333,284.87554723381373,273.1283537109554
201912,277.60806659619874,286.1135351672701,276.58440124804093,285.9079778337993,274.49505291986304
201913,278.51388922990617,287.15165544297344,278.1139291515715,286.9439931968484,275.94408369073034
201914,279.4751709024022,288.2060296278816,279.68351495126615,287.98940950964527,277.4604630808105
201915,280.4712182011317,289.27668140271794,281.27656065989794,289.0538617902437,279.02961231254403
201916,281.4839976128608,290.3625089772864,282.8753659141813,290.145233709293,280.63539669968117
201917,282.50196799975953,291.45933186712,284.4609964362764,291.26473036204976,282.25853353989726
201918,283.5221240432527,292.5588031127624,286.01372410822404,292.4037363019359,283.87582771604457
201919,284.5496396022669,293.6483788514592,287.5139272645027,293.54317408891364,285.4604929703906
201920,285.59507390540546,294.7122889102995,288.943217430605,294.6554904522649,286.98355430657057
201921,286.6696954849237,295.73322300119435,290.2854949807975,295.7087835572153,288.41606471261906
201922,287.7799511768461,296.6942895922805,291.52764631240194,296.6720870204742,289.73166830779195
201923,288.9223496844608,297.5807542422891,292.6596770861438,297.5205586560299,290.90894895514265
201924,290.07998287228696,298.3811318168529,293.67421095993404,298.23934582566693,291.93304036701903
201925,291.2215807865636,299.0873759263588,294.5654396326088,298.8252089936777,292.79613285184394
201926,292.3034603881208,299.6941390450626,295.327751217801,299.2855091440063,293.4967570533221
201927,293.274103154635,300.19731381287545,295.9543564676213,299.6347822527175,294.0380003579278
201928,294.08052376946347,300.59225404546436,296.4362535713187,299.8896925380499,294.42505403879346
201929,294.6752003687916,300.87216829839406,296.7618157654404,300.06354433268496,294.6626429626181
201930,295.02221466493796,301.0271563471399,296.91716315949435,300.1616499893562,294.75291923743856
201931,295.10142502210397,301.0442235267142,296.8873176030367,300.178670073149,294.6942992519019
201932,294.9099272596522,300.90838955381946,296.65797294464784,300.09860255276743,294.4815128821197
201933,294.4606484903083,300.60475660621887,296.2175796331086,299.897499459054,294.1068617875391
201934,293.7785348584991,300.1211735079647,295.5593719872756,299.5483687796137,293.56241223483033
201935,292.8952956907763,299.45098124685876,294.68297429484096,299.0272178564845,292.84263826287395
201936,291.8439419532158,298.59528504050763,293.5953062953909,298.3189268928083,291.94693061042807
201937,290.6543458548672,297.5642798872407,292.31065053301757,297.42166874330155,290.8814181318104
201938,289.35075656515454,296.377342545909,290.8499117170802,296.3489080330526,289.6597038600093
201939,287.9517042846441,295.06185210781365,289.2392542633911,295.1285469127012,288.3023616114461
201940,286.47212941323306,293.6509583686856,287.50841422510115,293.79941496722626,286.8353151939556
201941,284.9270243010886,292.18072497544483,285.68902225243676,292.4058837318849,285.2874677777468
201942,283.3354999714206,290.6871869719386,283.8132375195692,290.9917896890652,283.68810793342544
201943,281.7240766933581,289.2038557261445,281.9128889146477,289.59498247835904,282.064655349435
201944,280.12817216590787,287.76008122519374,280.0191746728178,288.2436482808794,280.4412156262595
201945,278.5911843574059,286.3804716681971,278.16281985535306,286.9551314284674,278.8382120385785
201946,277.1611400943892,285.0853220468236,276.37446873526596,285.7373891681272,277.27309977378667
201947,275.88547243961136,283.89177419870623,274.68502527165924,284.5926008210953,275.76190587421775
201948,274.8049621542265,282.8152730814304,273.1256646996692,283.52195453775033,274.3211368536908
201949,273.94812043467994,281.87083338340454,271.7273207834087,282.5303668818357,272.9695025883165
201950,273.3272433951376,281.07369777005823,270.51958757970215,281.6299139608354,271.72894161739293
201951,272.93704109915,280.4391364338295,269.52913023473394,280.84106203480366,270.6245915292782
201952,272.7562073387151,279.9813670936041,268.77783969761526,280.19130899281805,269.68359260344124
202001,272.75167084409645,279.7118109051447,268.28105777794144,279.71146493542096,268.9328873841138
202002,272.88469490142376,279.6370869701316,268.0462191227324,279.43036787173264,268.3964203306697
202003,273.1175997736886,279.75724159266576,268.0721990570209,279.36921784073996,268.09229443718647
202004,273.4197592737092,280.0646850411864,268.34953218870515,279.53682946067636,268.0304701798316
202005,273.7716966587215,280.54417221370744,268.86150283809167,279.9269208427427,268.21148908043085
202006,274.16653574716304,281.1739443202897,269.5859405823798,280.51811632990774,268.62649231556384
202007,274.6086527062399,281.92789587812575,270.49741949679157,281.2767413321862,269.258531737325
202008,275.10998853032726,282.7784024252336,271.5694877471967,282.161865887869,270.08489797441825
202009,275.684982902964,283.69929179419915,272.77656074411783,283.1315511524076,271.07997945253834
202010,276.3453645706402,284.6684008698808,274.09519422758854,284.1489844598979,272.2180646064755
202011,277.09602139361266,285.6692406154007,275.5045944075936,285.18721531838435,273.47552973106804
202012,277.9328805142208,286.69147735953777,276.98638884172425,286.23152077295094,274.83200928550536
202013,278.84322556714005,287.73018683111576,278.52383676310154,287.27896210435637,276.270388211557
202014,279.80828165059404,288.78409382669787,280.1007667151266,288.3353243882752,277.77573109727473
202015,280.8073488966208,289.8532176129162,281.70056900778894,289.4102128120227,279.33350772495106
202016,281.8223898570021,290.9364553627169,283.3055331707754,290.51148259699215,280.9276328124864
202017,282.8418619899669,292.0296289383394,284.89671644007996,291.6403118671297,282.53887371839096
202018,283.8627611055684,293.12439710486063,286.4543838519673,292.78805977386094,284.14408585325407
202019,284.8902647163627,294.20822508410464,287.95890854941905,293.93562513041104,285.71653376273196
202020,285.934938212943,295.26535511801336,289.39189852890956,295.0554326547919,287.2272933374741
202021,287.00805877227367,296.2784926219826,290.73725230066316,296.1155603106166,288.64746834407316
202022,288.1160843232545,297.23076500289307,291.98185605971946,297.08502339053825,289.9507533804411
202023,289.2555370668775,298.10745992857085,293.11571691737004,297.9389633234085,291.11578229828206
202024,290.4095247182397,298.89711746788964,294.1314616203809,298.66251307940894,292.1277381205322
202025,291.5467954666411,299.5917194413911,295.02328657457235,299.2524207724233,292.9788596028095
202026,292.62368663985956,300.18594944246155,295.7855861930186,299.71603711772354,293.6677247907038
202027,293.58870222984734,300.6757340308223,296.4115790886366,300.06788993771295,294.1974672494226
202028,294.38888149733486,301.0564636243775,296.8922728364598,300.3246374378716,294.57332303457116
202029,294.97672912737545,301.32138593556664,297.2160515422499,300.4995800974398,294.80006023131557
202030,295.31635525401344,301.4606423145188,297.369047621605,300.59802858589995,294.8798724403887
202031,295.3876484307277,301.4612819432473,297.33629661566675,300.6146439585713,294.81121566217047
202032,295.18773632211395,301.30837050432353,297.10350739407534,300.5334268435818,294.58885735549234
202033,294.7295794246119,300.9870580992782,296.6591466956964,300.3304340885215,294.20513459314225
202034,294.03815868191845,300.4852432659536,295.99646633384174,299.97868063567273,293.6521467535855
202035,293.1452195074856,299.7963183217898,295.11510922640826,299.4541828928327,292.92439856246864
202036,292.08381010945936,298.9214412500389,294.02201480660307,298.7418322057797,292.02130890593867
202037,290.883840957622,297.8708610658295,292.73148629977953,297.83981460731025,290.9490321415336
202038,289.5696003607294,296.6640096067649,291.26445000525234,296.7616098875226,289.72119406643884
202039,288.15965839417686,295.3283219119935,289.64709275566355,295.53513729358195,288.35838843768084
202040,286.6689959225717,293.89700439837475,287.90917376347704,294.19924537639855,286.88655610613995
202041,285.11264620306247,292.40617780916983,286.0823474940529,292.79832643798034,285.33461432440373
202042,283.5097614590588,290.8919345601846,284.1987975039122,291.37623945348076,283.7318627327855
202043,281.8869033031492,289.3878434665678,282.29037754054235,289.97085820051785,282.1057290360493
202044,280.27953077074153,287.92331183734643,280.38831108389314,288.61039455707976,280.4803237683321
202045,278.73108300939026,286.5230048684129,278.52334873303397,287.31222001898357,278.876072037568
202046,277.2896277182788,285.2072740246289,276.726160498667,286.08432036755215,277.3104277578833
202047,276.0026383781298,283.9933168968478,275.02767618410485,284.92890472727254,275.7994135973312
202048,274.9109355671045,282.89663328231535,273.4590968818988,283.84719221500615,274.3595286115582
202049,274.04306955376444,281.9322916054544,272.05138213387215,282.84413141461204,273.0094721632829
202050,273.4113746384528,281.1155869781656,270.83415160268686,281.93183139421984,271.77116926330916
202051,273.0105980472996,280.461840568773,269.83409577739354,281.13079219885833,270.669741007808
202052,272.8194695775249,279.98531942594275,269.07313059731786,280.46854620804294,269.7323082828956
