Date,W,SW,MW,SE,NE
202143,-0.23161347799043597,2.38690380439067,-0.3475006021272975,1.0899907726623042,-0.09011281020855222
202144,1.3899334016967373,-0.0376609262891634,-1.2372462819093357,-2.611158185460056,-0.5825396361415756
202145,1.3394749029603759,2.219863496428218,3.801971042941659,-1.0509131561482832,1.0280880402244748
202146,3.021664882391576,2.523741842334857,-0.06012829076775006,-0.03259559023706515,0.5189350858964872
202147,1.0443301989372458,1.352050203844044,0.13006565215914634,-2.0804484003904236,-1.2943559393493729
202148,6.338414436626579,2.77055597499907,3.7699629294509123,-0.9823994938373062,-1.7145655831287172
202149,2.6224636277258355,4.044411459517335,0.8774841661067967,2.699156768973694,-0.6613422611533224
202150,-0.6341641985830506,3.0767907523749045,5.442141956682917,4.326494298971511,3.9753203717500583
202151,0.025352562590910566,1.6224927858555134,0.4078713247470773,1.8220586207107772,0.955917621964602
202152,-3.885001993119886,5.45104077465993,2.256687720671266,9.136549190673293,2.672800932606208
202201,-2.6848628247637407,-1.3924796676406572,-5.576486240668999,1.3751585541969007,1.154450074160593
202202,1.873321175814226,2.169260038444179,0.42116429938170086,-0.019857182375517368,-2.173988395159313
202203,1.0585151831950839,-0.6871825246508934,-2.16792682440348,-2.2315050116856696,-4.7474221103713035
202204,-0.5522770159734023,-1.9219680741166485,-3.3228680480176536,-3.570014158713377,-4.921821597476139
202205,-2.5987608180019492,-2.5010713288507986,-2.5174242600295997,-0.6977656959349474,-2.573502392619389
202206,2.5529554690874647,-0.9923642564256738,1.3411640930352178,-1.3134085449315762,-0.16368696864424237
202207,1.1102080349820085,-0.16391273963500907,-3.1430369206013893,0.6927380662062887,-0.2584912244859652
202208,-5.468631921965539,-3.172432385408854,-5.844582417189997,1.7064587689760629,0.19551805048473625
202209,1.9540716521801187,0.19179277509363146,0.7099560252496531,0.8922720069093657,-3.7573586756374766
202210,-4.944062205199202,-4.082300957634118,-3.459230065486736,2.644284798601632,2.225540252196936
202211,0.9834481828362414,-1.113070869054468,1.2740262757426422,-0.8578295313317312,2.1802742206895687
202212,1.7617190459579888,-0.9591211322450022,2.0860920887229213,1.2793732325675364,2.5151137362935287
202213,2.3879138339540305,1.6756917374671048,-3.72504126071118,-1.2344086132681014,-2.884965742819702
202214,0.7816701189107107,0.8349084939729892,-1.6666219612828854,-0.3323837832288632,-0.267441538166338
202215,-5.464681364773753,0.9080428162844214,-2.0282661591306805,-0.19717128297139652,1.7606545980549981
202216,-2.0725213326401217,2.1487972800200055,-4.337800789219216,-1.3524425968045648,-2.8144793678435462
202217,-1.7343370614497076,-0.41185290375165096,-2.0976041500662745,0.36518804840829944,-2.0624880793372995
202218,-0.9646583940455571,0.3469709561773584,-3.094800374945862,1.666419184856693,-1.1546203157375317
202219,-3.870158514033676,2.908461317046317,3.3415253772782876,-0.4683574158769943,0.30418619804919445
202220,0.35830086319157317,3.747645609762401,1.1550063016352397,2.0526508599763815,1.186422415774075
202221,-1.1861994241704679,-2.378226809846865,-4.317998291199274,-0.5868621425896663,0.8343655759030639
202222,-2.4913047840095714,0.33350328815095054,-0.13865683872148793,0.7128711004293677,1.312173232472503
202223,0.5496164838557434,1.8852522665221727,-1.7111854518563518,-0.2998156656121296,-1.3316534168565113
202224,-0.4273457650663204,3.5543217670862646,1.989714949253539,2.1712101660967846,0.3562840320163332
202225,-1.0961511710897298,0.8799982037712084,2.2060741323813886,1.1570755678675368,-3.314253315592339
202226,1.1784427734139626,-0.504896343702228,-0.648712848115224,-0.005481695723062785,0.3201183437106465
202227,-0.2591231912418266,1.0092648597909601,0.6830692461091417,1.1863265770826388,-0.40553717339372497
202228,1.9748036134330391,2.187321939963681,0.4080110518625588,-0.047991052868439965,-0.8108321770478142
202229,2.2358518127238085,2.4158459175678217,2.1931084928948508,0.6387358520267412,1.8355517569630138
202230,1.0109244381750386,0.1841977081783739,-0.9536817212959363,0.8947765900105082,1.3656415074632946
202231,1.2847943865481852,0.24921707922237601,0.8345805053062918,-0.14286940335534837,1.0151203390959722
202232,0.466462306380663,-0.25317636706267876,-0.09552952894432565,-0.5150021274768619,1.2928966233188248
202233,1.4062257613302904,-1.0414079904048776,-0.6329570521718324,-1.631001058272318,-0.839784178802347
202234,1.3194377085322913,-2.4174251097419415,0.3529616740416941,-1.1495834012046657,1.3933187206408206
202235,3.1010486088860034,-0.33643423252021876,2.195822765890398,0.3200876836797306,1.0132038389128297
202236,5.147335018348883,0.5253752781979983,1.4032355487815948,-0.4437636711651862,0.34046248865598727
202237,-0.1196609865178857,-0.9646144973757487,0.22206610962848572,-1.1510065214318388,0.6704035130968009
202238,-0.788652840031034,2.1774644253565043,1.9229275402960297,1.6208067344100527,-0.4976371884473565
202239,3.5356997368487555,1.7612565189509723,-1.024298358214196,-2.2507590823725536,-2.6383829968610826
202240,2.256292651706019,0.2173149838197901,0.5819469206239205,-2.1366201423420534,-1.8783057046724707
202241,3.6428887612192398,0.690003645683305,-0.4585747625185945,-0.5424748687344163,-1.2723930173471558
202242,4.417061662134131,-0.3595480370794917,-3.119597999909672,-3.17556452435673,-1.238055816380779
202243,-3.0402898917095627,-0.4616160738027588,2.9004152987989187,0.45857786122411426,3.2537018091970253
202244,-0.7968009193447187,0.3357388811365922,5.625025240439413,2.7537241776441874,4.084345776701582
202245,-4.172760335126384,1.4745050656283638,2.0083040733384223,5.099374134868242,6.049977355382566
202246,-5.002238493209404,-6.206983414112983,-6.0651419345063005,-4.770643851979003,-1.25143599306665
202247,-0.9362250976055861,-3.737151770117805,-0.8570558825016406,-1.9205230498936885,-2.49566022147269
202248,-2.016372614624572,-0.6269762858718764,0.9498942848167644,1.5379935776672937,1.2214898249513908
202249,-1.6499707988297132,3.530774645203394,-0.28435519697643485,5.057344426389818,3.5379694868759657
202250,-2.5214960449624755,0.31810106165028174,2.3754920669402395,2.250892878141258,-1.015257102557598
202251,-5.377572416943394,-3.8888229184719876,-7.570926555878486,-3.4929042550083977,0.631994947210103
202252,2.560013834264339,0.00031586436728048284,-0.629951001662107,-2.6938051221802084,0.41885972771370916
202301,-0.11305964915891309,3.3220464999642445,3.768895263495722,6.971409715010793,7.59253225042562
202302,2.820871774163038,3.810497066720586,4.022799707535739,2.8388007125496415,2.5366807391581574
202303,-1.1653074295272745,2.111047679074943,4.863686384131427,3.9104850767761263,2.9896875944857584
202304,-1.8980792080415654,-2.625907185572828,1.2497312159614467,0.5656540900733376,2.9559279476266624
202305,-3.976050563824117,-3.458398076917092,-5.2371147903661495,0.7056886854878712,-2.4898628642137624
202306,0.33651326008845217,0.13979146880421922,4.704477313018799,4.295418182492654,3.9896944698135144
202307,-2.065138239057376,-1.82350451431779,3.4376443917495862,2.88750579113389,5.8498313150892045
202308,-4.339469062612466,1.5262871720886437,-1.5508936320507019,6.217051697081217,1.3439806067303834
202309,-3.542592756634974,1.0313302708174206,2.5256451022472106,6.7405762743749165,0.7022182408924209
202310,-3.980953114090653,2.9386486269957572,0.17840088903972173,3.0738317279447642,0.25052331684474893
202311,-1.850827884892965,-1.7265159512236892,-3.4035591157074805,-2.6962455221564596,0.5315018016603972
202312,-3.2169865884504816,-1.8498481596620877,-1.6410930325395725,-0.5001030543818956,0.5266745013470882
202313,-4.804381870204907,-1.7520722519387277,-2.4974228153969307,2.299022677546418,0.1961243489531057
202314,-4.246446129809215,-0.9864468137299127,-0.6786497101489317,2.7440083412890317,0.6473196073873737
202315,0.7136658077309903,2.062256304277412,6.703287385744147,0.764727667071952,6.166814718426906
202316,-3.1528718396799036,-0.05636814149653446,-1.9161653718292655,1.034649805830668,2.094505644557387
202317,0.7604627900165042,-2.9865685093559478,-3.3163016394092892,-2.1605845796252083,-1.4893214457920294
202318,1.4296613864772212,0.5411088886608582,-1.236829033731567,-2.449064709675895,-2.3528887439412074
202319,-0.3649761245994796,1.161334223824099,3.6896618106297865,1.9930917789168348,2.1920890447731267
202320,3.7011525082044727,-0.8388593925359373,-0.14593440576106786,0.9709507248174418,-2.3655310408267383
202321,1.6646670059699886,-0.7602812327507422,1.5727892126562892,-2.006761607822,-1.644493021613357
202322,0.3261485382196838,-1.0403282617875789,3.9045573046410595,-0.8946490511422667,2.4493653228310563
202323,0.9879363467878193,-1.0863848163371017,2.1387191092657645,-0.8648596437856213,-4.168353861572768
202324,-1.626497491833618,-0.230412176768084,-1.5405086522619058,-0.8562336560144104,-1.4668180066579453
202325,-3.0382909803135476,2.049776600471091,1.7085123888697922,-1.060513209775138,-1.296261470983552
202326,-0.1480774394577793,2.5043266211719697,0.8897316343704915,1.1767111538701442,0.14938517653149574
202327,0.5927703600934819,1.0898009727520162,-0.4195710159110604,0.9997737676384872,2.147498454263939
202328,1.2546393518296668,2.286255797317608,-0.259931307325985,0.2520582315443676,0.9859319423762258
202329,2.5052848898804996,2.785270048866039,-0.690926110458804,0.731876774389093,0.4396299659434817
202330,1.9186289557881082,2.5817746690630656,3.0957510757018554,1.0825395404560254,1.2587585944704642
202331,-0.11751648100130296,2.526780654647439,1.2696116606782084,0.6898864576138521,-2.468673031714104
202332,-1.3628211391771856,1.856384945903926,-0.46135224464723024,1.011863570399214,-0.821896982905514
202333,2.1861694048222944,1.49035602401608,-0.6894629206464629,0.6309474489149238,-0.5524777441336255
202334,-0.507563458637776,2.038933159511373,3.5365067662522165,2.98415668933103,-0.5296796511634625
202335,1.2484830116191574,1.6819062086001395,1.2718875648586163,0.0492147877826028,-0.9659523443365288
202336,-0.43603147390615504,3.1603378498641064,2.7284085575472545,1.6665773722522772,4.680740509308578
202337,0.7211114961926341,-0.4154786383146529,-0.7755357999463399,0.27446257844343336,0.3078859117342745
202338,-0.6717677711703232,1.8558472528552556,2.439969773737289,0.08755117902762777,-0.7856034790199828
202339,0.36810390221450007,3.748492720344416,3.851251174753827,1.5664798964697297,-0.40054935828487714
202340,-0.5412804265132536,1.174416289255305,3.8353583957837714,2.0452470709536783,4.807617113256015
202341,0.7748020128779558,0.7487300164418684,-0.4823529585942765,-0.8312490860362232,-1.535587392330342
202342,5.460795015394808,2.9144984317704825,2.1492098221613105,-1.6926902292202612,0.1817960280481543
202343,-1.601978531686143,3.9125442101720864,2.6112659606985176,3.862511457739572,4.007769677568774
202344,-0.5771812088721617,-3.326383109588619,-3.5086295140372386,-1.6790883054478627,-2.1913107167420094
202345,1.3350434465396575,2.9833013973955644,3.3816596006516875,3.9293948673450245,-0.07764905404457068
202346,3.776698355041617,2.431265211327741,5.865337208917595,2.375360687212833,0.4726679224946224
202347,-0.07266688077908157,-0.4043608929125071,1.2134128616146995,0.698563365836435,-1.5530392546830285
202348,-1.1800625761909487,-1.485221308142286,0.02559404965785461,-0.8143385884142162,-0.1893221209622311
202349,3.1366068957051993,2.631132267841963,5.276514512891993,2.322070219709019,0.37524179154814874
202350,2.0375148141247337,0.6801439241165781,4.285619386142173,0.9968133899652116,2.818059990025745
202351,4.761869825065162,3.9716569512949036,6.324495860473405,0.7943917894671699,3.1515089155709006
202352,1.9702005271766438,-0.06689923373022566,6.141975427334842,2.4156362146910055,6.652704079171315
202401,0.6274303844401743,-1.1738861215924885,2.865426842798513,-0.78396401045228,1.229350719193576
202402,-5.604687433990932,-2.66430442084436,-2.822859969522881,0.8500202406856943,4.192080159797115
202403,-2.0770601807376465,-4.641248735190175,-7.977088109639681,-6.508859413219454,-3.7977258922151123
202404,3.1348090148049437,0.69273544766844,5.681931268033566,5.071053415359188,4.853617449685828
202405,4.508436445134123,4.1985684529185505,8.256043042751685,2.0876592798119873,2.9535187460372185
202406,-0.609426583913546,0.9198210518268297,7.398854360708469,3.8569867685305894,5.495231852155314
202407,-0.9900148310686063,-0.7430750705786409,1.8450825940306572,1.0374441892647042,0.3976067103221226
202408,2.448486085257457,4.103944116267201,6.626798579780029,1.6394560263094604,0.26821402464685207
202409,-0.4569739266672741,2.4935748383008445,5.100145736350669,3.1594604128285937,4.649079221324769
202410,-2.1542790220242978,0.9590141991336054,3.7036201471624395,4.505700178752534,5.972707160878144
202411,0.6246377722481498,0.9248197903126538,6.082994752599461,3.715423844120778,5.097789274958927
202412,2.292113722695376,-0.48185379110532267,-2.442348128976562,-1.5527349778206485,-2.942280440673187
202413,-2.615448830608898,-1.7273097815685787,-1.1945376155989607,0.4289194483120582,0.06063564185336645
202414,-0.7309069725732797,-0.5419595233636301,0.5058169294092068,-0.05857674782583899,-0.8717038277007418
202415,1.4980881045835304,0.3494439785831105,4.273726562522086,1.6156890857299118,3.887677317323039
202416,-0.8085369179604527,0.6932164379297205,0.6557094833103747,2.5399461305013915,1.0078894811506416
202417,0.17224746168221827,0.27649032516569605,1.0346813506558874,-0.6564009736097773,-1.6834331529835254
202418,-2.8583132383232055,1.0904828271823703,0.9646511515695693,2.735018679758184,2.1295964100159495
202419,-1.8037611776702533,-0.743996275187385,1.714526350132985,1.8162381261209362,0.02291735340077139
202420,1.4189300219752,0.7360993763184638,1.9969763834344008,0.436130952867245,1.7405555215421487
202421,-3.62404193600031,1.0441178544072045,0.7467403934442132,1.8323208938541597,4.061915994896424
202422,0.1818397840550574,1.2534016431363852,-0.4778246407855704,-0.1442506424396015,-0.011374695385370615
202423,2.3659315850227927,2.7427950667548657,0.7937629960441086,0.7720241601439284,1.5293471894669324
202424,1.671760263498527,1.5761825371249074,1.1652132223489389,0.4738402935985846,-1.3791726343297341
202425,-0.7767543096360896,0.3831800596752828,1.3520827489226122,1.4524546927395363,3.7086872153490162
202426,1.2392365328062738,2.19490487074205,0.5632710511076198,2.0600804938416672,-0.06866294673653783
202427,0.6252522822803144,1.2294160742146687,-0.9940816489022382,1.4178418475224248,1.064591700315816
202428,4.539281535888165,0.3955004595322862,1.561593380877298,1.3543620210210747,2.971131119088568
202429,2.249987131163323,-0.08794280653631859,-0.23490357420524788,0.2279072195363483,1.3376487756391384
202430,1.222509628748469,-1.5276089094845702,0.7909898983864991,-1.0632394533023444,-0.05046695336761786
202431,1.643700764012749,1.080329858232858,3.0433898979300693,0.7670876760168994,2.374343696704045
202432,0.4468161253495282,0.5077413882344786,-2.293681318636118,0.22067692647533477,-0.3838545868785559
202433,-0.7076639362177275,1.53135496888558,0.2848212490044375,0.533348571144586,-0.2974548071379104
202434,-1.0991775743584071,2.106224114703309,0.6257392854906243,-1.4965158576266617,-2.067575710556298
202435,0.27251900222790937,-0.1244177368565147,2.7219365682432795,1.9148983336094716,1.4076614828969696
202436,3.494105027469743,-1.3080419766814657,-0.5788521420138864,-1.6007290033841741,-1.7618327147027344
202437,0.5763524492386409,0.6412856052400002,3.5398935782430954,-1.2002838983237325,1.0248814735787164
202438,-1.4993482416143706,1.5278942203010502,5.358551154938596,1.4812931335800386,3.231315003622626
202439,4.4801315379835955,2.2899255062661723,4.096034738349829,1.5084330971993154,1.3145458927161826
202440,3.5849876500478217,4.538800948176743,3.4161119969326137,2.5204778396193888,2.1394515910049563
202441,5.2627962032395885,5.466898563877805,3.9280293428852815,0.7325826857364746,-0.7491487939648209
202442,1.7427988711863236,0.9804798954614284,1.35185691093875,-2.581831231475576,-1.4380483328778837
202443,2.5228097030321806,5.1680905928288325,5.004257282431865,3.3768669051684697,3.3855736036865665
202444,-1.6531807566349244,3.722415574916738,5.303837009737947,4.595077891480628,2.9848281921384228
202445,-1.3604895560068258,-0.5282898767280244,4.585702612769808,6.288272440452488,4.198858760585779
202446,0.22294233640189987,2.5789240071312065,4.682465384850104,2.74572753195838,1.148874491617164
202447,0.19514018214482576,1.9312090043209764,3.4119694585383513,1.21629193901299,3.102869186361488
202448,-0.9898921433171495,0.4521373797482511,-2.4777049669269786,-0.2701344937902945,0.2962378999466182
202449,3.3656768597281257,0.8034583292447905,-0.3915058617803311,-4.584574012214603,-2.0730000033864258
202450,0.6104767338741794,1.4363932861230069,-0.09590572366101924,1.772478036999928,0.48643432233478734
202451,4.083202635777809,3.995134425374033,1.831713034176687,1.9480339119527912,1.0016931528265332
202452,3.0791639643564963,4.922303777805723,6.973667910667132,3.654826868696375,2.5957375498487067
