Date,W,SW,MW,SE,NE
202313,278.5761979780379,287.11264884003873,277.71476503486394,286.9709961679656,275.7704676365679
202314,279.5359559937392,288.14117218197293,279.23401919183493,287.996431706789,277.27193206371265
202315,280.536754743525,289.1837663706416,280.77445819919683,289.03515450996105,278.8201281011101
202316,281.5604017508419,290.24239027692954,282.32731325068727,290.0952709286293,280.3976880122906
202317,282.5942661631215,291.3158778116119,283.88173929804526,291.1793722116232,281.986203383632
202318,283.6334685738978,292.39820216706016,285.4233504732406,292.2812325062609,283.5654166032782
202319,284.68083274519046,293.4779448497259,286.9338088119332,293.3847703803582,285.11299356493186
202320,285.74449808909054,294.53902651604994,288.3915383466311,294.46548437045357,286.60499183894274
202321,286.833661931273,295.5624685695627,289.77336873453373,295.493995513419,288.01696684818637
202322,287.9533904361303,296.5287255727996,291.05669484567295,296.4408410388473,289.3255003626799
202323,289.0996965268522,297.4200107188151,292.2216212323912,297.2813756535636,290.5098277803428
202324,290.25606997900564,298.2220560189851,293.2525698719129,297.9996160244774,291.55320844456395
202325,291.39235920184956,298.92489986946293,294.1389633163642,298.5901145796431,292.44373445664655
202326,292.4664085991018,299.52254123843903,294.8748219048565,299.05741255879485,293.1743966011935
202327,293.42826066463954,300.01158379508496,295.45737997317303,299.41319219054753,293.74239299323403
202328,294.2261720224743,300.3892481474834,295.88506971307,299.67179227390966,294.14783854542077
202329,294.8132938913045,300.65129597052197,296.1553852115148,299.8451443341899,294.3921715897285
202330,295.1537200401769,300.7904467589979,296.26318422720016,299.938336595083,294.4766259228895
202331,295.2267424086633,300.7957665058706,296.1998997132548,299.94688459523917,294.4011252034901
202332,295.0285449351092,300.6532900537211,295.95393530936724,299.8564086117318,294.1638640319755
202333,294.5711212060247,300.3478544332209,295.51225328207744,299.64487486988105,293.76168678504365
202334,293.87879568133377,299.86583414180365,294.8628898300288,299.286973479003,293.19119584100946
202335,292.9832274686028,299.1982468423649,293.99791356678037,298.7597144422384,292.45035574734055
202336,291.91806812947516,298.3435909619569,292.91622851919675,298.0480363905937,291.5402464627944
202337,290.7144666918024,297.30981065355166,291.62563971629936,297.14920672569457,290.4665826498807
202338,289.39836399652035,296.1149520850527,290.1437442791077,296.0750507675124,289.24066513689996
202339,287.9900552764265,294.78634100779357,288.49745172584716,294.85152276955824,287.87955377157385
202340,286.50593341088324,293.3584158303567,286.7212201352562,293.51571545848833,286.405419837874
202341,284.961787886917,291.86962507607916,284.85435656977126,292.1109645922172,284.84421256011933
202342,283.3766512374672,290.35898197705654,282.9379124214687,290.68111404648624,283.22391799409087
202343,281.77604481415517,288.8629215571089,281.01176701448946,289.2651728770254,281.57276742680125
202344,280.1936119440892,287.4130162293086,279.1124231131282,287.8934820654799,279.917748887915
202345,278.67050760001734,286.0348962341744,277.2718533411383,286.586142607981,278.28369106691656
202346,277.2524516398134,284.74843993197226,275.5174804059034,285.35392323069215,276.6930439218224
202347,275.98492279401506,283.5690107901945,273.8731059946103,284.20128838715755,275.16630854239503
202348,274.90744027714294,282.5092887707193,272.36038519110417,283.1306982186022,273.7229104431742
202349,274.0481390755648,281.58112566828606,271.00032532644,282.147044108954,272.38220230718883
202350,273.4198314207513,280.7968729132694,269.8142970700668,281.2610622328928,271.16424953726323
202351,273.01846079640086,280.1697808068581,268.8241785970896,280.4908175015078,270.0901025992411
202352,272.8243586096934,279.71331409403524,268.05147934634715,279.860813522515,269.1813825971237
202401,272.8061182340018,279.43951213338846,267.5155552093625,279.3988534559743,268.4591726924684
202402,272.9263404166179,279.35677597211134,267.2312696504219,279.1313202919863,267.9423795494169
202403,273.14810447859867,279.4676293907452,267.2066179947887,279.07793715242747,267.6458662136241
202404,273.44087142510307,279.7670370311126,267.44087593887446,279.2472174235608,267.57872868496617
202405,273.7846612519979,280.24176034553847,267.92374652658833,279.63368520856,267.7430759612198
202406,274.1717361343905,280.8710135925552,268.63578075659854,280.21756699454943,268.1335795503057
202407,274.60557526533563,281.6283967020606,269.55007993327035,280.9671113065883,268.73790398170286
202408,275.0975202654145,282.4847945114638,270.635013009895,281.84310814492557,269.53794919883313
202409,275.6619683252733,283.4117084613492,271.85746179079933,282.80468749090943,270.51166942594125
202410,276.3112818026853,284.3843789345434,273.18599114943254,283.81518857944747,271.63511850987487
202411,277.0516037756278,285.38408954887433,274.59335698248054,284.84687482387324,272.8843344517951
202412,277.88051715162464,286.3992124188693,276.0579083598616,285.88352739981565,274.2367239208462
202413,278.7870209109459,287.4248186657046,277.563680132519,286.92042503679994,275.6717296557176
202414,279.75372989496526,288.46098208708463,279.0992542952118,287.9618007141638,277.17073171290775
202415,280.76066651218144,289.51017800205386,280.6557293891049,289.0164252353061,278.71630908137297
202416,281.78962894660043,290.5743627111333,282.2243188516496,290.0923762055396,280.29113128412934
202417,282.8279801164468,291.6523712693483,283.7941613958561,291.19221651322175,281.8768278609725
202418,283.8708375109612,292.73818171203965,285.3508564698274,292.30969241925084,283.45317969415106
202419,284.9210249160013,293.8203840580264,286.87605301163404,293.42869516596505,284.99789155682123
202420,285.9866848873658,294.88291110287355,288.3481635678856,294.52469661014175,286.48706012726984
202421,287.07702099460533,295.9067999601938,289.7440079409078,295.56829183696783,287.89628000698156
202422,288.19710871509295,296.8725244048236,291.04097279008755,296.5299929320846,289.20217205709037
202423,289.3429733117952,297.76232026290916,292.21915610838187,297.38513034276707,290.38401052120105
202424,290.4981198734575,298.5619455058961,293.26297496573807,298.1176974341854,291.4250931858297
202425,291.63241503163607,299.26146771113673,294.1618486537874,298.72222436035446,292.313550037114
202426,292.70372424654073,299.854918131662,294.9097958864664,299.2032311807963,293.04240903244056
202427,293.66211381743966,300.3389356964273,295.5040509921532,299.57238009986855,293.6089045963512
202428,294.4558668272848,300.7107791088127,295.9430477494107,299.8439911061879,294.0131869396204
202429,295.0381635022207,300.96625082487134,296.22428339676026,300.0299781820307,294.25672853648985
202430,295.37312905288854,301.09811364712357,296.3426203739435,300.13541332430634,294.3407960298236
202431,295.44008917135824,301.09547923442216,296.2894978037359,300.1557972052391,294.265344492634
202432,295.23526372769845,300.94443027656655,296.0533269376911,300.07673663501964,294.0285983777276
202433,294.7706842797417,300.6298536481214,295.62107904475454,299.8761858057514,293.6274302274359
202434,294.0707151512724,300.1381754953107,294.98080065973835,299.5288242561427,293.0584687804763
202435,293.1670570523051,299.4604667365205,294.1245720044837,299.01165290500353,292.319703027587
202436,292.09340472524127,298.59528045710346,293.05130991995986,298.3096028036012,291.41223534878173
202437,290.8809517909884,297.550616662308,291.7688333844439,297.41993529131474,290.34180070833827
202438,289.5556849247014,296.34457835328493,290.2947545285824,296.35447115081496,289.11971802714237
202439,288.1379462589254,295.00454887918085,288.6559988619892,295.1391616252367,287.76306295472784
202440,286.64417645882116,293.56502479196126,286.8870413544264,293.8110979542986,286.294020212939
202441,285.09021350059044,292.0645130831192,285.0272067736447,292.41361592347755,284.7385500355488
202442,283.49513892454166,290.54208555590657,283.11756494310526,290.99056093623756,283.1246470038389
202443,281.8845234208308,289.03423568635117,281.19801425362516,289.58094505649854,281.48054839997644
202444,280.2920597980909,287.5725939994833,279.30507707848506,288.21511372960435,279.83324568137056
202445,278.7589524649548,286.18284828768805,277.47074609790417,286.9131738407705,278.2075683702502
202446,277.3309704811371,284.8849336854218,275.7224644268789,285.68590139544864,276.62596464435785
202447,276.05364135750415,283.69426944217605,274.08405441390363,284.537769476586,275.1089311918075
202448,274.96653248153314,282.62359009896375,272.57719195960595,283.4712481600703,273.6758865054444
202449,274.09782622162186,281.6848006207502,271.22290526869733,282.4912400203116,272.3461736375904
202450,273.4603812197568,280.890303998553,270.042585842533,281.6084936244451,271.1398457720402
202451,273.0501862216892,280.25340029006395,269.05813254811034,280.8410874199452,270.0779385975745
202452,272.8476165755275,279.7876020048983,268.2910752786109,280.21353963282263,269.1820559228843
