Date,W,SW,MW,SE,NE
198027,292.4809447448236,299.3329925510053,295.31425298177277,298.96223994988674,292.51019897895253
198028,293.27615540317476,299.7035136503082,295.75684628855737,299.2324424471783,292.9173635835439
198029,293.8598153424483,299.9574805835394,296.0413446019178,299.4167921815247,293.16354507891657
198030,294.19604886378374,300.08765703262816,296.16260760395414,299.52036059575033,293.25000846030025
198031,294.26418081215814,300.08315562986434,296.11207183524607,299.53864792448303,293.1767072732039
198032,294.06043027346595,299.930060131946,295.87814614223186,299.45726065728496,292.9418645639727
198033,293.59682808475685,299.61325857317854,295.4477995673576,299.25415278301085,292.5423515903619
198034,292.8977379128591,299.1191783516965,294.80907659898645,298.9040037548476,291.97479592917375
198035,291.9948598750525,298.4388917292424,293.9540555938916,298.3838145240914,291.2371855325991
198036,290.9218881855841,297.5709532251947,292.8816517105849,297.67851629271667,290.3306218661098
198037,289.71001600210576,296.5233643686711,291.5996824286216,296.7853706691786,289.2608391040174
198038,288.385229601696,295.3142297736563,290.1257585646828,295.7161988236731,288.0391555023159
198039,286.9678707842436,293.97093449016836,288.48680450008925,294.496952505323,286.6826461711518
198040,285.4743799478742,292.52797685810305,286.71729426279194,293.1647235782442,285.21349541884564
198041,283.92059486754147,291.02386574291864,284.85655186592,291.76284857060176,283.65766319180216
198042,282.325596948211,289.49767490678795,282.94564656609566,290.33517374664876,282.04314391030545
198043,280.7149568106882,287.98589986849504,281.02447637557424,288.92071214894315,280.3981748220468
198044,279.12236726029073,286.52017327849063,279.1295634777351,287.5498103189953,278.74974747655807
198045,277.5890327683761,285.1261851360282,277.29290055183293,286.24257635532797,277.1226916147965
198046,276.1607225233886,283.82387286261684,275.5419309010061,285.0097875933881,275.5394557597749
198047,274.88296423085364,282.62865807367757,273.9004772510578,283.85591856228586,274.0205370712842
198048,273.7953255387258,281.5532777536795,272.3902160690481,282.78344089965634,272.58535464005087
198049,272.9259891415407,280.60963938717134,271.03217631508625,281.79725885658746,271.25325224220245
198050,272.28781407289324,279.810148559446,269.8477504346317,280.90812279110867,270.04428391092034
198051,271.8767895353807,279.16810799568077,268.8588384271227,280.13411305502365,268.9794863095362
198052,271.6732913989236,278.69703294466564,268.08697150604183,279.4997498912621,268.08046434596974
198101,271.64595607542464,278.4090111668346,267.5515271908405,279.03285422291697,267.36828264070925
198102,271.7574257639422,278.3124898356271,267.2673903313489,278.75982786070296,266.8618270295426
198103,271.97081949407936,278.41003641735733,267.24257730203294,278.7004137311491,266.57593750909825
198104,272.25563608653124,278.69665664364373,267.4763844202731,278.8631459326373,266.51968488483965
198105,272.59193131712163,279.1591503150595,267.95853483323276,279.2425701086049,266.69515089843577
198106,272.9720009705071,279.7767671617291,268.66959903838324,279.81893503280986,267.0969778317991
198107,273.39935555229084,280.5231395843287,269.58269715077375,280.5605121793821,267.7127991180676
198108,273.88536558071104,281.36918177747964,270.6662161659791,281.42811507430287,268.5244818409729
198109,274.4444546204191,282.2864213244665,271.8870550856069,282.3808977140048,269.50994571573
198110,275.08900878031443,283.25012144753595,273.2137950627537,283.38222374931206,270.64520855144366
198111,275.82519217728895,284.24158522438097,274.6192072877277,284.4043813209,271.90627090962266
198112,276.6506059664598,285.24920078633454,276.08165507414935,285.43117655319736,273.27050075037266
198113,277.55426451577347,286.26805177781154,277.5851864075836,286.45791325578983,274.717300971719
198114,278.51879513652915,287.2982209888536,279.11839525412023,287.48884952923396,276.2280108003648
198115,279.5242297425473,288.3421891759205,280.67239091391815,288.5327812496358,277.7851675530605
198116,280.5523730228429,289.4019145113905,282.2383963273713,289.5978109575824,279.37139838860355
198117,281.5905913759092,290.47623035937863,283.8055584161718,290.68652625143096,280.9682899440976
198118,282.634002733456,291.559109517746,285.3594835102774,291.7926977903597,282.5555798167415
198119,283.6854282843683,292.6391332508041,286.88182607598463,292.9002408185326,284.11092927041
198120,284.75300495780874,293.7002221253516,288.3510028135588,293.9846507153809,285.61039140942955
198121,285.8459276881976,294.72339760781585,289.7438362894179,295.0165455291778,287.02951735705574
198122,286.9692603417579,295.68911447612254,291.0377145284731,295.9664596712919,288.34488475259076
198123,288.1190136379524,296.5795862910749,292.21273548766567,296.80974520246775,289.5357250345501
198124,289.27867524436573,297.38054558393424,293.25331480245376,297.530416317348,290.5852937605378
198125,290.41809155926154,298.08203142256406,294.14886894059896,298.12302314710286,291.4816794218971
198126,291.49510507354046,298.6780435982946,294.89341241787287,298.59210481143606,292.21786937120726
198127,292.459756467568,299.1651867543797,295.4841740112113,298.94934159715285,292.7910584714128
198128,293.2603006522211,299.5406826233558,295.91958062133386,299.2090705409381,293.20135856492453
198129,293.84988723445275,299.80029415427606,296.1971213151446,299.38322158642524,293.4502050971166
198130,294.19260847390524,299.93674226507034,296.31164910525274,299.47688155734056,293.5388291634547
198131,294.2677549039789,299.9390945199666,296.254592475532,299.4855647750263,293.4671519081799
198132,294.07150916091103,299.7933874800336,296.0143508759328,299.3948904827572,293.2333656057937
198133,293.6158636339368,299.4844600406484,295.577882665302,299.18282405630714,292.83431249682326
198134,292.92514169124564,298.9986887090824,294.93322041899876,298.8240549403354,292.2665930144489
198135,292.0310014548553,298.32709330203136,294.07242941390734,298.2955926587459,291.5281699531933
198136,290.967093607629,297.46817454305835,292.994410628862,297.58237554915195,290.62012171210216
198137,289.764566405926,296.42987902302093,291.7069663353655,296.6816709059466,289.5481615881383
198138,288.4493600269363,295.23025548766947,290.2276911891336,295.60530412823954,288.32358923904354
198139,287.04176914784745,293.8966324046453,288.58349253683025,294.3792297351515,286.963463537675
198140,285.55818620087945,292.4634510357256,286.8088265807393,293.04054090541524,285.4899549894333
198141,284.0144003346483,290.96916289267256,284.94299880313974,291.63257403537585,283.929012236843
198142,282.42944385261615,289.4527843295044,283.0270593132677,290.1991738253388,282.3086209510395
198143,280.82883798599727,287.95075362365105,281.1008864505897,288.7793503414038,280.65701223179616
198144,279.2462260506342,286.49464657159496,279.2009822935659,287.4034457609563,279.00117411908934
198145,277.72276311716263,285.11009692510765,277.35931907946207,286.0915624606986,277.36593551030035
198146,276.30416925043596,283.81698668151154,275.60331942884574,284.85447073154387,275.7737467688417
198147,275.03592349694645,282.6306830690555,273.956785241919,283.69663677521237,274.2451095871788
198148,273.95754549595824,281.56386993189557,272.4413721153564,282.6205226636703,272.7994502795512
198149,273.0971707671231,280.6284030663224,271.07808819266563,281.6310218931854,271.4561225252639
198150,272.467612183423,279.83663802121885,269.8883052550086,280.7388729313057,270.2351929194586
198151,272.0648139779181,279.2018293308554,268.8939028879265,279.96214316134046,269.15771331569016
198152,271.8691084145609,278.73744608542097,268.1163922387094,279.32533884130095,268.24530640030764
198201,271.84908983040276,278.45553209831843,267.5751312044625,278.8562659582332,267.519057110979
198202,271.96736004275385,278.3644929785897,267.2849855511329,278.58131050443274,266.99787408073905
198203,272.1869995484001,278.4668571730188,267.25395320049813,278.5201987775939,266.6966225158251
198204,272.4774706332475,278.7575940913676,267.48131273894137,278.6814475117357,266.62440076718195
198205,272.81879467817504,279.22347005283973,267.95677039223534,279.0595843279403,266.7833203728292
198206,273.2032353467516,279.84370427897255,268.66088063106946,279.6348393995109,267.16805556868405
198207,273.634273423066,280.59190175592585,269.566748520084,280.3754651039739,267.76627379844575
198208,274.1232522203707,281.438952467707,270.64274705903205,281.24225545825857,268.5598781043464
198209,274.68457072262214,282.35636308886046,271.85576238265236,282.19434462243413,269.5268259922886
198210,275.3305931804873,283.3193793205112,273.17436397635765,283.19507616990484,270.6431747717791
198211,276.0674646633059,284.30929018005145,274.5713126277862,284.21671800991817,271.8849660856894
198212,276.8927701672591,285.31447325972096,276.02496257407387,285.2430559689858,273.2296104218724
198213,277.79551085734,286.33000523339376,277.51935410676384,286.2693735799464,274.65655451257055
198214,278.7583038544217,287.35596552324927,279.04307493155216,287.2999087752525,276.1471825804218
198215,279.7611739399381,288.3948351413408,280.58722956768383,288.3434374585091,277.68407795075933
198216,280.78592176286645,289.44857614644417,282.14303769447724,289.4080424795252,279.24991465075885
198217,281.81991279698593,290.5160294137627,283.69964452709127,290.4962921125632,280.8263268896115
198218,282.85826717616976,291.5911788573806,285.2426562724027,291.60193814287067,282.3931003815545
198219,283.9038114184268,292.6626204300346,286.75372888007644,292.7088774725354,283.9279448915917
198220,284.96469089761445,293.7142929129575,288.21128215718244,293.79258775035987,285.40696224688577
198221,286.05011208558994,294.7272394537301,289.5921434112814,294.82366998263535,286.8057523519123
198222,287.165153444569,295.68193990597723,290.8737070475295,295.7726423019102,288.1009415219037
198223,288.3058433031366,296.5606362159489,292.0360790408113,296.61484132482263,289.2718096025786
198224,289.45568989462555,297.34909251298274,293.0636846746463,297.3342667049436,290.3016601274057
198225,290.58456307229386,298.0373825665627,293.94595168123533,297.92545500023977,291.17862897105425
198226,291.6503315932681,298.6195438525231,294.67690743730293,298.39293278618135,291.8957501176812
198227,292.60306512700186,299.09222154970894,295.2537951513245,298.74836889145064,292.45026415341556
198228,293.3910501979163,299.4526806348773,295.6750576942382,299.00609003368476,292.84232758194173
198229,293.9674705428774,299.6967298573331,295.93820160406085,299.17801702513253,293.0734192981599
198230,294.29645495042905,299.8171383290995,296.0380988218736,299.26922878982674,293.14481248969656
198231,294.35733275561483,299.80302403115144,295.96619816824233,299.2752330204076,293.0564688947148
198232,294.1463275343983,299.6404759843915,295.7109207834549,299.1816436368631,292.80661974777496
198233,293.6754746112417,299.3143873998257,295.25924801051747,298.9664220265106,292.39214448571414
198234,292.96914213507176,298.81119076181284,294.59923663790494,298.6042550046759,291.8096788505921
198235,292.0590346972997,298.12196332492175,293.72297731489385,298.0721508441293,291.0572189413477
198236,290.97885097568786,297.24526450509256,292.6293974777327,297.35504802333423,290.13587434701657
198237,289.7597885781456,296.18910062892735,291.3263268617948,296.45021537795486,289.05138733762476
198238,288.42783821611783,294.97158100606316,289.8313885105204,295.369481251846,287.81508423238296
198239,287.0033461053442,293.6200952776417,288.1715189958037,294.1388045099997,286.4440481675238
198240,285.50275703867294,292.169146267517,286.3812044928767,292.79528407040226,284.96047143571127
198241,283.9419131620529,290.6572472153656,284.4997811117733,291.38226344891666,283.3903219213611
198242,282.3399002251313,289.12347614532683,282.5683301485876,289.9435958271825,281.76160193187104
198243,280.7222931645121,287.6043327234521,280.62676159058816,288.51830109073376,280.10255654661233
198244,279.1227890698764,286.1314536303799,278.7116095247198,287.1367325455888,278.44018508685684
198245,277.58259666297624,284.7305327761573,276.85487845540496,285.81900497229583,276.79932500088904
198246,276.1474893461683,283.42151137144873,275.08402342564483,284.57590230187617,275.2024324501984
198247,274.86299899991764,282.21981469701666,273.42287880894224,283.4119055686439,273.6700121598035
198248,273.7686974056767,281.1381832767548,271.893132621087,282.3294928211981,272.2214907080515
198249,272.8927713475945,280.18852800668816,270.51582526519564,281.3335746235341,270.87621927676844
198250,272.2480839025774,279.3832577536804,269.31236051732213,280.43490754477176,269.6542592186441
198251,271.83062826784237,278.7356783926917,268.3046495884569,279.6515780422835,268.57665442610755
198252,271.6207842568777,278.2593081887006,267.51423477803263,279.00811235540243,267.66501694159604
198301,271.58719217177094,277.96623778300557,266.96050455935796,278.53233729087646,266.94041842141917
198302,271.692498046084,277.8649170929353,266.65835459761394,278.2506604268086,266.42175163442965
198303,271.8998246859764,277.95791619014494,266.61581193777425,278.1828303373962,266.12386340356204
198304,272.1786746285217,278.24024327155377,266.8321834166313,278.337386645584,266.0558312498852
198305,272.50910730354826,278.6987004615831,267.29720254349695,278.70888039295255,266.2197435160937
198306,272.8834220851847,279.31253967142277,267.99145001465,279.27756562173874,266.61024896673143
198307,273.30513300185345,280.0553953387838,268.8880559746222,280.0117189417184,267.2149873954267
198308,273.78561402587854,280.8981835501263,269.95541727325843,280.87215887859105,268.0158321205825
198309,274.339292105223,281.81243363429746,271.16044258543644,281.8180442895634,268.99070896266034
198310,274.97855665932593,282.7734104118325,272.47172255083944,282.8127435443519,270.11564170305354
198311,275.70957504089125,283.76241841052786,273.8620376541026,283.8285493577861,271.36663673914484
198312,276.52995156420974,284.7678470628082,275.30976030544656,284.84927228093636,272.7210677271201
198313,277.4287036778971,285.7847811644278,276.79894738395683,285.87022039982804,274.158343117991
198314,278.38846169359834,286.81330450636193,278.31820154092776,286.8956559386514,275.65980754513566
198315,279.3892604433841,287.8558986950305,279.85864054828954,287.93437874182337,277.20800358253297
198316,280.4129074507009,288.91452260131837,281.41149559977987,288.99449516049157,278.7855634937133
198317,281.44677186298094,289.9880101360012,282.9659216471385,290.0785964434859,280.3740788650554
198318,282.48597427375717,291.0703344914494,284.50753282233376,291.1804567381235,281.9532920847015
198319,283.53333844504976,292.1500771741149,286.0179911610262,292.2839946122207,283.50086904635504
198320,284.59700378894973,293.211158840439,287.47572069572396,293.364708602316,284.9928673203658
198321,285.68616763113215,294.23460089395167,288.8575510836265,294.3932197452813,286.4048423296093
198322,286.80589613598937,295.2008578971885,290.14087719476566,295.3400652707096,287.71337584410276
198323,287.9522022267112,296.0921430432039,291.3058035814838,296.18059988542586,288.89770326176557
198324,289.10857567886507,296.89418834337425,292.3367522210059,296.8988402563399,289.94108392598713
198325,290.24486490170887,297.597032193852,293.2231456654571,297.48933881150555,290.8316099380696
198326,291.31891429896103,298.19467356282803,293.95900425394933,297.9566367906572,291.56227208261646
198327,292.28076636449873,298.68371611947384,294.54156232226575,298.31241642240985,292.13026847465693
198328,293.0786777223334,299.06138047187227,294.96925206216264,298.571016505772,292.5357140268436
198329,293.6657995911636,299.32342829491085,295.2395675606075,298.7443685660522,292.78004707115133
198330,294.0062257400359,299.46257908338674,295.34736657629276,298.83756082694526,292.86450140431236
198331,294.07924810852234,299.4678988302594,295.2840820623474,298.84610882710143,292.7890006849129
198332,293.8810506349682,299.32542237810986,295.0381176584598,298.755632843594,292.5517395133982
198333,293.4236269058836,299.0199867576097,294.59643563117,298.54409910174326,292.1495622664664
198334,292.73130138119274,298.5379664661924,293.94707217912134,298.18619771086514,291.57907132243224
198335,291.8357331684618,297.8703791667537,293.08209591587297,297.6589386741006,290.83823122876333
198336,290.77057382933424,297.0157232863458,292.0004108682894,296.947260622456,289.92812194421725
198337,289.5669723916609,295.98194297794004,290.70982206539145,296.04843095755643,288.85445813130303
198338,288.2508696963789,294.78708440944115,289.22792662819984,294.97427499937424,287.62854061832235
198339,286.8425609762852,293.45847333218205,287.58163407493936,293.75074700142017,286.2674292529963
198340,285.358439110742,292.03054815474525,285.8054024843485,292.4149396903503,284.7932953192965
198341,283.8142935867758,290.54175740046776,283.9385389188636,291.01018882407925,283.23208804154194
198342,282.22915693732614,289.0311143014453,282.02209477056124,289.5803382783484,281.6117934755136
198343,280.62855051401425,287.53505388149773,280.0959493635821,288.16439710888767,279.9606429082241
198344,279.04611764394764,286.0851485536969,278.1966054622202,286.7927062973417,278.30562436933724
198345,277.5230132998759,284.70702855856285,276.35603569023044,285.48536683984287,276.6715665483389
198346,276.10495733967207,283.42057225636086,274.6016627549957,284.2531474625541,275.0809194032448
198347,274.8374284938739,282.2411431145832,272.95728834370266,283.10051261901964,273.55418402381764
198348,273.7599459770019,281.1814210951081,271.44456754019666,282.02992245046437,272.1107859245969
198349,272.9006447754238,280.2532579926749,270.0845076755326,281.0462683408162,270.77007778861156
198350,272.27233712061036,279.4690052376583,268.8984794191595,280.16028646475513,269.55212501868607
198351,271.87096649625977,278.84191313124677,267.9083609461819,279.3900417333698,268.47797808066355
198352,271.6768643095524,278.38544641842395,267.13566169543964,278.7600377543771,267.5692580785462
198401,271.6586239338609,278.1116444577773,266.59973755845505,278.29807768783644,266.8470481738911
198402,271.7788461164769,278.0289082965002,266.3154519995145,278.03054452384856,266.3302550308396
198403,272.00061017845775,278.13976171513406,266.29080034388136,277.97716138428973,266.03374169504696
198404,272.2933771249621,278.4391693555014,266.5250582879671,278.1464416554231,265.966604166389
198405,272.6371669518569,278.91389266992735,267.00792887568093,278.53290944042226,266.13095144264264
198406,273.0242418342497,279.54314591694435,267.71996310569153,279.1167912264119,266.5214550317287
198407,273.45808096519477,280.30052902644974,268.6342622823633,279.8663355384508,267.1257794631259
198408,273.95002596527365,281.15692683585286,269.7191953589879,280.74233237678806,267.9258246802562
198409,274.5144740251324,282.0838407857382,270.94164413989216,281.70391172277186,268.89954490736426
198410,275.1637875025444,283.05651125893235,272.2701734985253,282.71441281130984,270.0229939912978
198411,275.9041094754869,284.0562218732632,273.67753933157326,283.7460990557355,271.27220993321794
198412,276.73302285148367,285.0713447432581,275.1420907089542,284.78275163167785,272.6245994022689
198413,277.63952661080526,286.09695099009383,276.6478624816122,285.81964926866254,274.059605137141
198414,278.60623559482457,287.1331144114738,278.1834366443049,286.86102494602636,275.558607194331
198415,279.61317221204064,288.1823103264429,279.7399117381979,287.9156494671686,277.1041845627961
198416,280.6421346464596,289.2464950355223,281.3085012007425,288.991600437402,278.67900676555234
198417,281.68048581630586,290.32450359373723,282.8783437449489,290.09144074508407,280.2647033423955
198418,282.7233432108203,291.41031403642853,284.4350388189201,291.2089166511131,281.84105517557384
198419,283.7735306158607,292.49251638241566,285.96023536072727,292.32791939782777,283.38576703824464
198420,284.83919058722523,293.5550434272628,287.4323459169787,293.42392084200435,284.8749356086932
198421,285.92952669446464,294.5789322845829,288.8281902900008,294.4675160688304,286.2841554884047
198422,287.04961441495226,295.54465672921265,290.12515513918044,295.42921716394704,287.59004753851343
198423,288.1954790116544,296.43445258729815,291.30333845747464,296.28435457462945,288.77188600262406
198424,289.35062557331656,297.234077830285,292.3471573148308,297.01692166604766,289.81296866725256
198425,290.4849207314951,297.93360003552556,293.24603100288004,297.6214485922167,290.70142551853684
198426,291.55622994640015,298.52705045605103,293.99397823555927,298.10245541265874,291.4302845138637
198427,292.51461951729897,299.0110680208163,294.58823334124605,298.47160433173093,291.99678007777413
198428,293.308372527144,299.3829114332016,295.0272300985035,298.7432153380502,292.4010624210433
198429,293.89066920207983,299.6383831492602,295.30846574585297,298.92920241389294,292.6446040179127
198430,294.22563475274757,299.77024597151245,295.42680272303613,299.0346375561686,292.7286715112464
198431,294.29259487121726,299.76761155881104,295.37368015282857,299.05502143710135,292.6532199740568
198432,294.0877694275575,299.6165626009554,295.13750928678377,298.9759608668819,292.4164738591504
198433,293.6231899796005,299.3019859725101,294.70526139384697,298.7754100376136,292.0153057088586
198434,292.9232208511312,298.81030781969935,294.0649830088308,298.4280484880048,291.4463442618989
198435,292.0195627521639,298.1325990609092,293.2087543535761,297.9108771368657,290.70757850900964
198436,290.9459104251001,297.26741278149217,292.1354922690523,297.2088270354633,289.8001108302044
198437,289.7334574908473,296.2227489866968,290.85301573353644,296.3191595231769,288.729676189761
198438,288.40819062456035,295.01671067767376,289.3789368776751,295.2536953826772,287.50759350856515
198439,286.99045195878455,293.67668120356973,287.7401812110819,294.038385857099,286.15093843615074
198440,285.4966821586796,292.2371571163496,285.9712237035184,292.71032218616034,284.6818956943613
198441,283.94271920044906,290.7366454075076,284.1113891227368,291.31284015533936,283.1264255169712
198442,282.34764462440035,289.2142178802951,282.20174729219747,289.88978516809954,281.51252248526134
198443,280.7370291206896,287.7063680107398,280.2821966027175,288.48016928836057,279.868423881399
198444,279.1445654979498,286.24472632387204,278.38925942757754,287.1143379614665,278.2211211627933
198445,277.6114581648138,284.8549806120769,276.55492844699677,285.81239807263273,276.595443851673
198446,276.1834761809962,283.55706600981074,274.8066467759716,284.58512562731096,275.01384012578075
198447,274.9061470573628,282.3664017665645,273.1682367629957,283.4369937084479,273.49680667322986
198448,273.81903818139193,281.29572242335234,271.6613743086982,282.37047239193225,272.06376198686684
198449,272.95033192148077,280.35693294513885,270.3070876177897,281.3904642521737,270.734049119013
198450,272.3128869196158,279.5624363229418,269.1267681916255,280.50771785630724,269.52772125346286
198451,271.90269192154824,278.9255326144528,268.1423148972029,279.74031165180736,268.4658140789972
198452,271.70012227538655,278.45973432928713,267.37525762770355,279.11276386468484,267.5699314043071
198501,271.6738138065649,278.17712641857673,266.84497239500126,278.6528932894331,266.8611366265302
198502,271.786408063366,278.0861531779318,266.5663423547628,278.3870994974599,266.3583142346071
198503,272.00102336069756,278.18937912894984,266.54738200150143,278.33512306631525,266.07630275551725
198504,272.2871577410653,278.4818069933216,266.78738558775837,278.505495636828,266.02417140303555
198505,272.62486613907384,278.95023349819434,267.27607401197986,278.8927602874686,266.2040002059349
198506,273.0064434356322,279.57390523851683,267.994015340155,279.47716312083463,266.61042961292276
198507,273.4353991706068,280.3264514198226,268.91432707430346,280.22697283498394,267.2310911045892
198508,273.92310283508675,281.17878298343913,270.00539341674397,281.10300007625506,268.0478496938086
198509,274.48397690577474,282.1024242030553,271.23411039702603,282.06439585926756,269.03862290772776
198510,275.130406343472,283.0726349368986,272.5690560189112,283.0745207523202,270.179426251337
198511,275.8685540575085,284.07071484613033,273.9829981477241,284.10565971436677,271.44625786721366
198512,276.69601993669744,285.0850485949776,275.45429659817984,285.1416155904906,272.81648318300824
198513,277.6018170246961,286.110716312142,276.9669956848432,286.1776888149358,274.269502452124
198514,278.56857125132086,287.1477972253384,278.5096855326343,287.21813401860464,275.7866521458945
198515,279.57631309254225,288.1987684841053,280.0734714323952,288.27174351537275,277.3504667164342
198516,280.60684574401773,289.2655846113487,281.64957214917393,289.3466161928099,278.9435703501799
198517,281.6475340562691,290.34707528122766,283.22713026550093,290.4453359073109,280.5475466057525
198518,282.6934943593472,291.43720956325234,284.7917476106633,291.5616694890387,282.14212989740685
198519,283.74754618774864,292.5245649570983,286.3250739911768,292.6795282680314,283.704978203332
198520,284.81782476450906,293.5930582307726,287.8055212909058,293.77440362647417,285.2121412412038
198521,285.9135232672044,294.6237070199037,289.20990710582686,294.81690953431286,286.639166648495
198522,287.03970375554815,295.5969622417756,290.51561433903595,295.7775762455916,287.9626284814804
198523,288.19237509391036,296.4950335688885,291.70273567703975,296.63175158686397,289.1617545003461
198524,289.35502304731114,297.3036496187347,292.7556813390811,297.3634454438887,290.219796491059
198525,290.4974920651177,298.0128455221517,293.66386223384694,297.9672035664763,291.12483908206514
198526,291.57762264417073,298.6166171124081,294.42128717817957,298.4475606227538,291.8698656738829
198527,292.54545342680717,299.11156505589224,295.02517911331347,298.8161923800309,292.4520670903798
198528,293.349237243129,299.49490709171243,295.4739589706569,299.0874312899162,292.8715510500681
198529,293.94212157781556,299.7624021611812,295.76510971743045,299.2732026477615,293.12974879184384
198530,294.28819652800985,299.9067671624314,295.89347813949996,299.37858856821794,293.227887124403
198531,294.3667504256846,299.91706563009996,295.85048637032116,299.39909860520595,293.16588282725684
198532,294.17396366804223,299.77933008813704,295.6245273892073,299.3203471787118,292.94192373459197
198533,293.72182636901994,299.47839538954344,295.20255296767294,299.120294787867,292.5528475734524
198534,293.03465958661167,299.0006339962269,294.5725889806407,298.7736259498777,291.99525019282385
198535,292.1441190991296,298.33706167880456,293.7266938951098,298.2573452129568,291.2670897348183
198536,291.0838532136293,297.48617511631613,292.6637617742983,297.5563858933889,290.36943988038826
198537,289.88500777998723,296.4559168589193,291.3915878721403,296.6680102212273,289.30800914528965
198538,288.57352053968157,295.26433161775304,289.9277597286661,295.6040384908831,288.0940923455472
198539,287.1696837064237,293.9387438341957,288.29917748063053,294.39042007909444,286.74474345442786
198540,285.68988722267375,292.5135907543632,286.54029003013005,293.0642429872245,285.28212802253614
198541,284.1499177225015,291.02731988720495,284.69039547297564,291.6688384019791,283.7321896850937
198542,282.5688049715498,289.5189435990122,282.7905364497018,290.2480457844911,282.12290905615174
198543,280.972067641467,288.0248961968006,280.8805837529326,288.84086993490774,280.4825121313722
198544,279.39334646832424,286.57674952616776,278.99703184028317,287.47764774065035,278.8379818023702
198545,277.8737939243334,285.2001334097326,277.17184525835233,286.17847626722994,277.21414177672006
198546,276.4591274588371,283.9149259395871,275.43243887143774,284.95412047593607,275.633437189404
198547,275.19482348730514,282.73649046484576,273.80260676212595,283.8090412232399,274.1163644686797
198548,274.120399004054,281.6775069787845,272.3039966524226,282.7456952230493,272.68234463166516
198549,273.2639868714561,280.7498274572079,270.95760875843683,281.768970603588,271.35072603050986
198550,272.63839729448637,279.96580366102876,269.78480688555686,280.88960045720415,270.1415699060633
198551,272.23957182907895,279.3386863711639,268.8074625995565,280.12564678768626,269.0759227333612
198552,272.0478400545577,278.8819409611454,268.0470789883712,279.5016104720406,268.17540179892893
198601,272.0317936174635,278.60760756647306,267.5230058545929,279.04529211766334,267.46108662223907
198602,272.1540316403393,278.5240881590732,267.25010083894546,278.78307234139317,266.95188040270114
198603,272.3776319225759,278.63390759141043,267.23635371173896,278.7346720724973,266.66264290044614
198604,272.6720540516866,278.9320317237059,267.4810348861251,278.9086026864303,266.60246701078603
198605,273.0173167107921,279.40522337235666,267.9738423973738,279.2993864584007,266.7734588095389
198606,273.4056808679704,280.0326983047549,268.6953225129024,279.88724823134925,267.1702870668122
198607,273.840624615718,280.78805810347404,269.6185720858186,280.64043507076445,267.7806137598479
198608,274.33348858122423,281.64218940136146,270.7119559005954,281.5197357026646,268.5863364667321
198609,274.8986690695395,282.5665955760634,271.94235187745977,282.4842790201267,269.5654072344899
198610,275.5485276612057,283.53651908787106,273.27832129259406,283.49740335625887,270.6938779219697
198611,276.28920676583846,284.53324577117723,274.69261673419874,284.5313714094727,271.9477847325496
198612,277.11828873191035,285.54515009479076,276.1635842542689,285.569963827651,273.3045327286911
198613,278.0247720903296,286.56730567042194,277.6752559780001,286.6084589999399,274.74356323427446
198614,278.9912713431084,287.5997889210166,279.2162114680182,287.65108975274603,276.246255083521
