Reference_date,Observed,Predicted,Horizon,region
202204,271.367528160314,274.0528676935443,1,W
202205,276.90368511598,274.17867316936326,1,W
202206,275.891975758189,275.59030881975406,1,W
202207,269.802114598546,275.069824359398,1,W
202208,277.786136674943,274.0450220279395,1,W
202209,271.534025275429,276.81405332421895,1,W
202210,278.198407146283,275.7407212311437,1,W
202211,279.801983513358,278.9265572401548,1,W
202212,281.330918991435,278.8227434729364,1,W
202213,280.687468273473,279.61303011182997,1,W
202214,275.443986875305,281.42310292919075,1,W
202215,279.860894730367,280.0255690358382,1,W
202216,281.233070035677,283.2088505596277,1,W
202217,283.041103082265,283.1111069610027,1,W
202218,281.181147204534,284.5089716647011,1,W
202219,286.470486060947,285.50321641636043,1,W
202220,286.01140696156,287.3862847416773,1,W
202221,285.8213429607,288.63582446411976,1,W
202222,290.002954087133,289.2992618283873,1,W
202223,290.1758384297,291.72498404500067,1,W
202224,290.635906201345,292.1012775427505,1,W
202225,293.976268666823,292.42900316544944,1,W
202226,293.491436235901,293.9854486934952,1,W
202227,296.51334811149,294.51997559759275,1,W
202228,297.350816655742,295.57870070679576,1,W
202229,296.454873688745,295.67199707974015,1,W
202230,296.789621442304,295.30379759001397,1,W
202231,295.76028414092,295.77011972240103,1,W
202232,296.229194672713,295.3438572037348,1,W
202233,295.436074143745,294.1488228423252,1,W
202234,296.307577606327,293.2408378022795,1,W
202235,297.273680294178,292.3510820332875,1,W
202236,290.787621891769,291.4700186204874,1,W
202237,288.786679676228,289.3157527744049,1,W
202238,291.686540142334,288.08751055117216,1,W
202239,288.90654399052,287.18583429169564,1,W
202240,288.732296223413,285.80575354386923,1,W
202241,287.904456187407,283.7368270836234,1,W
202242,278.829497572944,282.031671670889,1,W
202243,279.473482450673,279.41574420872377,1,W
202244,274.557330627991,278.81652710547206,1,W
202245,272.2927451531,275.3628558643659,1,W
202246,275.074268202453,275.22536475789815,1,W
202247,272.899819091193,275.5077262436936,1,W
202248,272.390294848906,273.1675377156966,1,W
202249,270.874082157756,272.3554015331424,1,W
202250,267.60055015104,271.53443098663973,1,W
202251,275.328292391283,272.1349661968391,1,W
202252,272.621626822753,273.8518224693536,1,W
202301,275.660864120388,273.0530520449644,1,W
202302,271.88201155659,273.7214582968503,1,W
202303,271.428089720621,272.94942645570563,1,W
202304,269.680551039865,272.5069021849092,1,W
202305,274.367429645414,273.4546832781705,1,W
202306,272.387489062937,274.49416780846144,1,W
202307,270.593639263407,273.9840481393801,1,W
202308,271.944193648729,274.0397797469972,1,W
202309,272.145097845376,274.5507179405589,1,W
202310,275.006241456139,275.7841357260313,1,W
202311,274.4604592759,278.26014148296406,1,W
202312,273.771816107833,276.7264145597153,1,W
202313,275.28950986393,278.6631782693891,1,W
202314,281.250420551256,279.89880908706,1,W
202315,278.407529911162,281.9228546206181,1,W
202316,283.354728953138,282.0718875300911,1,W
202317,285.063129960375,283.7245170562238,1,W
202318,284.315856620591,284.1751636257066,1,W
202319,289.445650597295,285.79117277061107,1,W
202320,288.498328937243,288.12319827798444,1,W
202321,288.27953897435,288.1854495195484,1,W
202322,290.08763287364,288.8045574925354,1,W
202323,288.629572487172,290.20111409980814,1,W
202324,288.354068221536,291.0435693515826,1,W
202325,292.318331159644,291.93680951831016,1,W
202326,294.021031024733,293.44760730099694,1,W
202327,295.480811374304,293.6552997094579,1,W
202328,297.318578781185,294.41544223940963,1,W
202329,297.072348995965,295.11111229406237,1,W
202330,295.109225927662,295.19802002931397,1,W
202331,293.665723795932,295.2397990872292,1,W
202332,296.757290610847,294.5007573455509,1,W
202333,293.371232222696,294.01099393898096,1,W
202334,294.231710480222,293.5022420148741,1,W
202335,291.482036655569,292.10317493148807,1,W
202336,291.435578187995,290.8384966478906,1,W
202337,288.72659622535,289.5408139991653,1,W
202338,288.358159178641,287.2171073008966,1,W
202339,285.96465298437,286.4938187580249,1,W
202340,285.736589899795,284.3443347908723,1,W
202341,288.837446252862,283.65189817796573,1,W
202342,280.174066282469,282.374678802777,1,W
202343,279.616430735217,279.2857755642327,1,W
202344,280.005551046557,279.5593589278708,1,W
202345,281.029149994855,277.2805113154669,1,W
202346,275.912255913236,276.2989679632331,1,W
202347,273.727377700952,275.0656688647142,1,W
202348,277.18474597127,273.88550121419865,1,W
202349,275.457346234876,273.9311892599667,1,W
202350,277.780330621466,274.1587363109398,1,W
202351,274.79455913687,273.0803278941127,1,W
202352,273.433548618442,273.7557765606558,1,W
202401,267.321652982627,272.4915093738478,1,W
202402,271.071044297861,271.04575215970584,1,W
202403,276.575680439908,274.7609391456663,1,W
202404,278.293097697132,275.3851292269116,1,W
202405,273.562309550477,274.53443804497505,1,W
202406,273.615560434267,274.0033330284644,1,W
202407,277.546006350672,275.2950153622085,1,W
202408,275.204994398606,276.01094250862207,1,W
202409,274.157002780661,274.8943749934078,1,W
202410,277.676241547876,276.02145191487585,1,W
202411,280.17263087432,277.38411365773857,1,W
202412,276.171572080337,278.2463953385955,1,W
202413,279.022822922392,279.23027354227463,1,W
202414,282.258754616765,279.57099734294445,1,W
202415,280.98109202864,281.26237271817024,1,W
202416,283.000227578129,282.36049832887056,1,W
202417,281.012524272638,284.20147583673537,1,W
202418,283.117263738331,284.0529248390326,1,W
202419,287.405614909341,285.77491964861025,1,W
202420,283.452979058605,286.8121571105283,1,W
202421,288.378948499148,286.67885923866595,1,W
202422,291.708904896818,289.5753597749326,1,W
202423,292.169880136956,290.8928896035865,1,W
202424,290.855660722,291.7527317405369,1,W
202425,293.942960779347,293.0402778800743,1,W
202426,294.28736609972,293.85053587998027,1,W
202427,298.995148363173,294.3993382815766,1,W
202428,297.288150633384,295.36082186523555,1,W
202429,296.595638681637,295.7584401299674,1,W
202430,297.083789935371,295.91047561423176,1,W
202431,295.682079853048,295.46993313802864,1,W
202432,294.063020343524,294.8979943959611,1,W
202433,292.971537576914,294.3231582804529,1,W
202434,293.439576054533,293.4594540084802,1,W
202435,295.587509752711,292.34681471230994,1,W
202436,291.457304240227,291.2480913759121,1,W
202437,288.056336683087,288.9303530073634,1,W
202438,292.618077796909,287.1221358675517,1,W
202439,290.229164108869,287.07603017315245,1,W
202440,290.35300970383,285.4237499459106,1,W
202441,285.237937795728,284.3911482429757,1,W
202442,284.407333123863,282.6312619810856,1,W
202443,278.638879041456,280.9081972862057,1,W
202444,277.398462908948,278.39595639122444,1,W
202445,277.553912817539,277.21224677990347,1,W
202446,276.248781539649,275.4629710733546,1,W
202447,273.976640338216,275.0191705085467,1,W
202448,277.46350308135,273.60436091090975,1,W
202449,274.070857953631,274.23050295322906,1,W
202450,277.133388857467,272.50484465349194,1,W
202451,275.926780539884,274.145240236167,1,W
202106,270.4621501243,281.0573509828184,1,SW
202107,281.039430294994,281.30324288059956,1,SW
202108,283.007521209698,283.9627347373662,1,SW
202109,285.977998926021,285.05357461388877,1,SW
202110,284.900619338199,286.41052401149267,1,SW
202111,284.618786110534,286.2226632816314,1,SW
202112,286.773113748458,287.7507276751451,1,SW
202113,290.831856411668,289.4124542710788,1,SW
202114,290.209619090653,290.53043934252184,1,SW
202115,285.37120592675,290.2483119186003,1,SW
202116,290.948494210841,290.86559822991035,1,SW
202117,292.356870024666,292.89185998841305,1,SW
202118,292.425547534682,294.01706767577855,1,SW
202119,293.722544557193,294.62619747554197,1,SW
202120,294.956616688522,295.7935300586637,1,SW
202121,294.810732201191,297.413606547053,1,SW
202122,298.165073383449,297.90181021200516,1,SW
202123,301.504574010518,299.26641425779144,1,SW
202124,300.910265671138,300.15256702084054,1,SW
202125,297.894582754229,300.3470669146303,1,SW
202126,298.8791385487,300.0102294990222,1,SW
202127,299.529833161177,300.81814243794304,1,SW
202128,299.048090498019,300.9421229583797,1,SW
202129,299.702571602123,300.832909585975,1,SW
202130,299.210431376384,301.17113075193623,1,SW
202131,300.417812209274,301.03464700207536,1,SW
202132,298.268810424206,300.94217649195514,1,SW
202133,300.207416355007,300.09231510908563,1,SW
202134,299.629115046505,299.76711832058425,1,SW
202135,299.80150030942,298.6884948247354,1,SW
202136,299.148720626397,297.8929768049545,1,SW
202137,297.381631646226,297.2002337109536,1,SW
202138,295.067454607204,295.8219090905319,1,SW
202139,294.08946080081,293.88089536737647,1,SW
202140,292.651166381254,292.41789520609643,1,SW
202141,289.965039951781,290.8687551959946,1,SW
202142,291.665525103653,289.154699418899,1,SW
202143,287.784853320917,287.84014697736825,1,SW
202144,288.657828097147,286.71035917625613,1,SW
202145,287.668596199458,285.7855963295176,1,SW
202146,285.310600948511,284.57563824957776,1,SW
202147,285.662293582506,283.3295832519586,1,SW
202148,286.000682201451,283.26483887025205,1,SW
202149,284.241296449205,281.82147911703106,1,SW
202150,282.152189792322,280.9987273567725,1,SW
202151,285.516354535692,280.7244377082351,1,SW
202152,278.390920106289,279.2727100248609,1,SW
202201,281.861620692645,279.9070476940568,1,SW
202202,279.107542323979,280.32934208301145,1,SW
202203,278.163493692862,280.0673595063995,1,SW
202204,278.0502663996,280.1835358356179,1,SW
202205,280.179207698158,280.8822040839392,1,SW
202206,281.755856691902,281.93898197288047,1,SW
202207,279.594387757909,282.8800048869199,1,SW
202208,283.876023539565,283.216589577038,1,SW
202209,280.564946038488,285.0872114226689,1,SW
202210,284.524086986608,284.4707419913418,1,SW
202211,285.683219803087,287.0831565174231,1,SW
202212,289.333564646472,287.5871766765268,1,SW
202213,289.518741692833,288.7411941165006,1,SW
202214,290.630745633236,290.12509879339524,1,SW
202215,292.925241102075,290.7713200769606,1,SW
202216,291.432044185622,292.5073084828328,1,SW
202217,293.266017489169,293.2025128899966,1,SW
202218,296.898949422692,293.9812264587457,1,SW
202219,298.789806198331,295.47211026874356,1,SW
202220,293.676880319494,296.7937381321778,1,SW
202221,297.343310869739,296.9427218950631,1,SW
202222,299.773756158082,298.21917812399084,1,SW
202223,302.23128195568,298.9891281914349,1,SW
202224,300.245248445945,299.66759990245555,1,SW
202225,299.442515184432,300.04574958267375,1,SW
202226,301.429354085111,300.56504757087873,1,SW
202227,302.967870250452,301.1179245223449,1,SW
202228,303.440443450512,301.55751306061035,1,SW
202229,301.329203712889,301.5854207165944,1,SW
202230,301.380108785985,300.95270990952355,1,SW
202231,300.71516729294,301.10835869266265,1,SW
202232,299.600847085032,300.6056450866706,1,SW
202233,297.721633327682,300.1687348424834,1,SW
202234,299.113396768013,299.11521937252814,1,SW
202235,299.098507458902,298.57577706796803,1,SW
202236,296.552353807163,297.6533492726801,1,SW
202237,298.476913107031,295.97251208169166,1,SW
202238,296.709219472204,295.17689682927306,1,SW
202239,293.714328926948,293.9035329022475,1,SW
202240,292.67511853666,292.2717170005392,1,SW
202241,290.091795783859,291.2207645976898,1,SW
202242,288.470584325261,288.82883566295754,1,SW
202243,287.795060187128,287.5011146888367,1,SW
202244,287.532905517397,286.5951904546333,1,SW
202245,278.542395632947,284.65997943885577,1,SW
202246,279.81053060251,282.16887309826257,1,SW
202247,281.839074666494,282.50188296465274,1,SW
202248,285.047170327503,281.75355781152854,1,SW
202249,281.029226490942,280.9605436673496,1,SW
202250,276.174723149831,279.51674479304967,1,SW
202251,279.587491728679,278.77867226209025,1,SW
202252,282.616151958581,280.1989506891827,1,SW
202301,283.003281835267,279.4425539131289,1,SW
202302,281.396831544831,279.7087526316184,1,SW
202303,276.942203761592,279.57534585810674,1,SW
202304,276.568170060277,279.5691968245509,1,SW
202305,280.780198815838,280.5171068429383,1,SW
202306,279.559758500077,281.57467930288465,1,SW
202307,283.752338397826,281.821498396132,1,SW
202308,284.171631580726,282.9296940698557,1,SW
202309,287.039926714439,284.1056813500803,1,SW
202310,283.363770134915,284.78743529709044,1,SW
202311,284.245866578757,286.74614614387883,1,SW
202312,285.3605765881,286.62283183263406,1,SW
202313,287.154725368243,287.8702020674936,1,SW
202314,291.246022674919,289.2728521771173,1,SW
202315,290.186022135433,290.51619791875385,1,SW
202316,288.329309302256,291.54711195753845,1,SW
202317,292.939311055721,291.8700652992701,1,SW
202318,294.63927907355,293.06199574573276,1,SW
202319,293.700167123514,294.7365664319969,1,SW
202320,294.802187336812,295.3850219215586,1,SW
202321,295.488397311012,296.42553572249113,1,SW
202322,296.333625902478,296.9679481452229,1,SW
202323,297.991643842217,297.15948091210436,1,SW
202324,300.974676469934,298.5203630883499,1,SW
202325,302.026867859611,299.38812776669243,1,SW
202326,301.101384767837,300.1990233845898,1,SW
202327,302.675503944801,300.44378553846155,1,SW
202328,303.436566019388,300.60573312891705,1,SW
202329,303.372221428061,301.2463791171502,1,SW
202330,303.322547160518,301.29720289566797,1,SW
202331,302.509674999625,301.0274013791409,1,SW
202332,301.838210457237,300.5273382895298,1,SW
202333,301.904767301315,300.13473994653555,1,SW
202334,300.880153050965,299.634057379219,1,SW
202335,301.503928811821,298.70269378752613,1,SW
202336,296.894332015237,297.45884438495995,1,SW
202337,297.970799337908,296.224842088956,1,SW
202338,298.534833728138,295.0440535061117,1,SW
202339,294.532832119612,293.8113342017827,1,SW
202340,292.618355092521,291.9794505866084,1,SW
202341,293.273480408827,289.9342071688143,1,SW
202342,292.775465767281,289.4987348163005,1,SW
202343,284.08663311972,286.9475403172069,1,SW
202344,289.01819763157,285.9131645321963,1,SW
202345,287.1797051433,285.22242789736856,1,SW
202346,283.164649897282,284.07872811268953,1,SW
202347,281.024067462577,282.0338216074876,1,SW
202348,284.212257936128,281.1059318815762,1,SW
202349,281.477016837386,281.5170878404712,1,SW
202350,284.141437758153,280.43219071293504,1,SW
202351,279.646414860305,280.86798983736344,1,SW
202352,278.265626011796,279.44692026746054,1,SW
202401,276.692471551267,278.5650731107483,1,SW
202402,274.826380655555,277.9275310493848,1,SW
202403,280.459772478781,280.4307320538222,1,SW
202404,284.440328798457,281.52231171893106,1,SW
202405,281.790834644382,281.56851649577857,1,SW
202406,280.885321631482,281.1107748513466,1,SW
202407,286.588738627731,281.6756941966451,1,SW
202408,285.90528329965,284.31753508635205,1,SW
202409,285.343393133677,285.5900314969884,1,SW
202410,286.308909339187,285.30330941044826,1,SW
202411,285.917358627764,286.0235768600239,1,SW
202412,285.697508884136,287.20923471431894,1,SW
202413,287.919022563721,287.76385253078143,1,SW
202414,289.859621980637,289.18556870091027,1,SW
202415,291.267579149063,290.9152878550966,1,SW
202416,291.928861594514,291.4786641359466,1,SW
202417,293.828664539222,292.8461181880942,1,SW
202418,293.076387782839,293.7628382001778,1,SW
202419,295.619010479192,294.53259819976034,1,SW
202420,296.950917814601,295.7354059012468,1,SW
202421,298.12592604796,297.0923440393736,1,SW
202422,300.505115329664,298.0532161898606,1,SW
202423,300.138128043021,298.97503292693494,1,SW
202424,299.644647770812,299.68908866041954,1,SW
202425,302.049823002404,300.13932718112557,1,SW
202426,301.568351770642,300.64761272756454,1,SW
202427,301.106279568345,301.2126776174063,1,SW
202428,300.878308018335,301.26276606319084,1,SW
202429,299.570504737639,301.0519351556848,1,SW
202430,302.175809092655,301.19387522427996,1,SW
202431,301.452171664801,301.17759384087566,1,SW
202432,302.161208617007,300.849099611015,1,SW
202433,302.244399610014,300.51334360007803,1,SW
202434,299.336048999664,299.8022647396672,1,SW
202435,297.287238480422,298.8180659186945,1,SW
202436,298.191902267548,297.813514459246,1,SW
202437,297.872472573586,296.53174907919083,1,SW
202438,297.294474385447,295.13697613872046,1,SW
202439,298.103825740138,294.00651433795485,1,SW
202440,297.531411646997,292.5685717894858,1,SW
202441,291.522565451368,291.23474602720864,1,SW
202442,294.20232627918,289.724999658143,1,SW
202443,291.2950095744,288.525215019058,1,SW
202444,285.65455841096,286.42840033002017,1,SW
202445,287.463857692553,284.77954688457345,1,SW
202446,285.625478446497,284.25733701325413,1,SW
202447,283.075727478712,282.8637912016797,1,SW
202448,282.488258949995,281.49492874681226,1,SW
202449,282.326697284676,281.3964499530642,1,SW
202450,284.248534715438,280.61808956996384,1,SW
202451,284.709905782704,280.9529435822948,1,SW
202106,257.059954741288,266.08000470765205,1,MW
202107,271.789734756134,269.2429172577906,1,MW
202108,274.983903882557,274.26160565708324,1,MW
202109,279.70158074799,275.7994297635934,1,MW
202110,276.256879543493,277.1616449959419,1,MW
202111,279.755941135808,278.22283238500086,1,MW
202112,278.011956803135,279.44114549428195,1,MW
202113,285.14381850294,279.9980507107178,1,MW
202114,280.312637432139,282.2333041810071,1,MW
202115,277.782628498586,281.15660511902246,1,MW
202116,283.661245757074,283.0900250094535,1,MW
202117,286.055764007103,285.1094367119887,1,MW
202118,282.88232735299,287.5352669778626,1,MW
202119,290.10917375909,288.4666328088266,1,MW
202120,291.702958792403,291.1236127641908,1,MW
202121,288.477187342203,292.19560726389057,1,MW
202122,297.38995602213,293.352509311785,1,MW
202123,296.734385426813,295.5364844129248,1,MW
202124,294.707121389474,296.3198412480893,1,MW
202125,295.728312466766,294.8049494794118,1,MW
202126,296.522921115767,296.3220876338998,1,MW
202127,295.584904262292,297.32042326124235,1,MW
202128,296.813685724758,297.3337321391767,1,MW
202129,299.411820233671,298.18268851303094,1,MW
202130,295.762772795343,297.92107720128956,1,MW
202131,297.971528802183,297.0095078628689,1,MW
202132,297.052398547884,297.2184251013386,1,MW
202133,296.940001042599,296.4930160123251,1,MW
202134,295.687207465613,295.0830747568562,1,MW
202135,293.339054980414,293.626938007814,1,MW
202136,294.013617648428,292.71694710750097,1,MW
202137,291.921449263696,291.87673080138154,1,MW
202138,291.989906066984,290.5580925035749,1,MW
202139,291.724195130118,289.70187578194214,1,MW
202140,289.554778616906,287.661980611444,1,MW
202141,284.842765383981,284.97349686464145,1,MW
202142,281.66920349937,283.8764349351663,1,MW
202143,278.879553662564,281.62340688696776,1,MW
202144,282.077107773311,278.03828159325,1,MW
202145,276.459008788986,277.60796230685844,1,MW
202146,275.002668544986,274.20815279408106,1,MW
202147,277.127152695715,273.51506606560747,1,MW
202148,272.87139000968,273.76781003574365,1,MW
202149,276.246264862599,270.4876721221469,1,MW
202150,270.217591863581,271.57350441016837,1,MW
202151,271.288897610288,269.9300611979839,1,MW
202152,262.914462614701,266.9997531152876,1,MW
202201,268.621967501422,267.05058476651595,1,MW
202202,266.001844027002,268.7440892883238,1,MW
202203,265.074262341831,267.40252361169524,1,MW
202204,266.355163783113,267.6414394190488,1,MW
202205,270.917862375012,268.74027539811726,1,MW
202206,267.33952925039,271.07205647489815,1,MW
202207,265.713982292749,270.892472045509,1,MW
202208,273.481536058809,270.0075055668363,1,MW
202209,270.630951561778,274.6084492976738,1,MW
202210,276.761156554436,272.4192963180195,1,MW
202211,279.026872313704,278.6115431844083,1,MW
202212,274.71013049696,278.85984930210464,1,MW
202213,278.292270621176,279.1979274634174,1,MW
202214,279.47478105946,282.04173155828533,1,MW
202215,278.721054556165,281.33726181266644,1,MW
202216,282.517858027932,283.4919220950002,1,MW
202217,283.063673548364,285.6360400177096,1,MW
202218,291.011071908262,287.5761841249664,1,MW
202219,290.282106109725,289.73577607274507,1,MW
202220,286.189962770989,289.3684318723582,1,MW
202221,291.650867859715,291.40099200768094,1,MW
202222,291.240711239862,292.60798788996635,1,MW
202223,295.969217274807,293.30345299003113,1,MW
202224,297.067843464524,294.9661760231641,1,MW
202225,294.944012240095,296.0392143922881,1,MW
202226,296.852682048341,295.779831465855,1,MW
202227,296.998886397008,297.3039113767806,1,MW
202228,299.047127747863,297.4218541578817,1,MW
202229,296.000234751485,297.5534237409316,1,MW
202230,297.716596324456,296.1060813186809,1,MW
202231,296.531208905418,297.4929286958309,1,MW
202232,295.542108609253,296.49231883459765,1,MW
202233,295.868015962854,295.8780302219494,1,MW
202234,296.834617731692,294.5148547838952,1,MW
202235,294.948450677422,295.0966170175037,1,MW
202236,292.464210622331,293.34182199309663,1,MW
202237,292.670133701724,291.1696126158091,1,MW
202238,288.063038288497,289.7797220214676,1,MW
202239,287.878969064408,287.77419092780013,1,MW
202240,284.957024000162,286.3508662607961,1,MW
202241,280.364549799586,283.0182441691657,1,MW
202242,284.442994540295,280.8871866763758,1,MW
202243,285.252452416067,280.14443256219033,1,MW
202244,279.779000179651,279.5260160300026,1,MW
202245,269.934699142046,274.71161834355314,1,MW
202246,273.481640577348,271.20621927199164,1,MW
202247,273.758844556811,274.5489479622157,1,MW
202248,271.147287719127,270.9625266659486,1,MW
202249,272.60367023517,270.43253200359356,1,MW
202250,261.649540683486,267.5009943486255,1,MW
202251,267.800101427278,263.63261309780984,1,MW
202252,271.645217473761,269.13868344250227,1,MW
202301,271.596971956057,269.1655491610555,1,MW
202302,272.395315972813,269.76237721502383,1,MW
202303,268.9977322835,269.2969250052255,1,MW
202304,262.975905404038,267.20368025372784,1,MW
202305,273.611744978576,269.24738028092924,1,MW
202306,273.241518017279,272.4778358646175,1,MW
202307,269.320341292115,272.0460683371273,1,MW
202308,274.601905338591,271.11341054445865,1,MW
202309,273.565941090786,274.0882663839335,1,MW
202310,271.374296189302,271.3553870509775,1,MW
202311,274.584484923814,275.2337566644044,1,MW
202312,275.217342219467,277.40635306916295,1,MW
202313,278.555369481686,277.51994296176537,1,MW
202314,287.477745584941,280.8455285105959,1,MW
202315,280.411147878858,284.4397245769494,1,MW
202316,280.565437658636,282.778814504937,1,MW
202317,284.186521439509,284.7566123503889,1,MW
202318,290.623470622563,286.734208141944,1,MW
202319,288.24560394087,289.3046303954349,1,MW
202320,291.34615794719,290.264985045772,1,MW
202321,294.961252150314,292.77497024272,1,MW
202322,294.360340341657,293.83605294726897,1,MW
202323,291.712061219651,293.39915579199504,1,MW
202324,295.847475705234,294.05933308306317,1,MW
202325,295.764553539227,294.9679323867406,1,MW
202326,295.037808957262,295.6607673658596,1,MW
202327,295.625138405744,295.068588018318,1,MW
202328,295.464459101056,295.45313930881395,1,MW
202329,299.358935302902,295.2733460503586,1,MW
202330,297.469511373933,296.12114878074055,1,MW
202331,295.49258306472,296.10308230939967,1,MW
202332,294.822790361431,295.23893372047263,1,MW
202333,298.399396596281,294.99122709989086,1,MW
202334,295.269801131639,294.2255448278392,1,MW
202335,295.644637076744,293.28691014610115,1,MW
202336,290.850103916353,291.6132515628878,1,MW
202337,292.583714052845,290.08297495489336,1,MW
202338,292.348702900601,289.16968758703126,1,MW
202339,290.55657853104,287.385370152578,1,MW
202340,284.372003611177,285.01323463869727,1,MW
202341,285.08712224363,282.7566030678082,1,MW
202342,283.623032975188,281.6862508804027,1,MW
202343,275.603793599091,276.99229667592033,1,MW
202344,280.65351294179,276.5913485011711,1,MW
202345,281.382817614821,276.60680005510926,1,MW
202346,275.086518856225,275.4390673746054,1,MW
202347,272.385979240762,272.47274288693677,1,MW
202348,276.276839839332,271.26702367738227,1,MW
202349,274.099916456209,272.05341756848117,1,MW
202350,275.148674457563,270.5465726371056,1,MW
202351,274.193454773682,271.4917203717802,1,MW
202352,270.380982052161,269.5731986535431,1,MW
202401,264.408409680899,267.9390544045592,1,MW
202402,259.229529885149,263.90153769545446,1,MW
202403,273.122807206908,265.8234521829236,1,MW
202404,276.17978956934,269.4857910639329,1,MW
202405,276.034635117307,271.5570237344709,1,MW
202406,271.395162527301,271.2864180171984,1,MW
202407,277.261811589675,270.11720135921684,1,MW
202408,276.95760752715,274.17121374299023,1,MW
202409,276.889611296595,275.080171367775,1,MW
202410,280.67635173508,275.84985406927495,1,MW
202411,273.615560230885,275.59473558166064,1,MW
202412,276.36914251692,275.48645475201135,1,MW
202413,279.605071224621,277.9732372911229,1,MW
202414,284.929455951627,281.43118317755943,1,MW
202415,282.88002833496,283.07943825278966,1,MW
202416,284.828842746512,282.99147595079586,1,MW
202417,286.315507621397,286.1142232482017,1,MW
202418,288.590579361767,287.164998581055,1,MW
202419,290.34513995132,289.03034685548744,1,MW
202420,290.490748334352,289.4612645902761,1,MW
202421,290.563148149302,290.3305367945432,1,MW
202422,293.012919104426,292.1581683742772,1,MW
202423,294.428188188087,293.07767477032144,1,MW
202424,295.51393140271,293.95032618449494,1,MW
202425,295.473066937574,295.03005822370085,1,MW
202426,294.509969343251,294.81347545164635,1,MW
202427,297.504641130288,295.8303391180608,1,MW
202428,295.989379822555,297.0198433775323,1,MW
202429,297.13361027233,296.4468025308048,1,MW
202430,299.332887701666,297.2608450085808,1,MW
202431,293.759645619055,296.6379702062205,1,MW
202432,295.905900293759,295.40766425618426,1,MW
202433,295.606539945229,294.96996955837744,1,MW
202434,296.846508572727,295.0876803407471,1,MW
202435,292.472457777946,293.7851804792744,1,MW
202436,295.308726962687,292.3579982596474,1,MW
202437,295.653305683521,292.07215868806605,1,MW
202438,292.752033600339,289.9538651908597,1,MW
202439,290.303153351359,289.164492622068,1,MW
202440,288.95523611653,286.1835931130362,1,MW
202441,284.469421854044,284.7760730901923,1,MW
202442,286.202271536057,283.11967367628796,1,MW
202443,284.608914088223,279.5649903483415,1,MW
202444,282.056448710674,277.9852041635866,1,MW
202445,280.404929811729,277.41916545519763,1,MW
202446,277.496023872442,276.38052162072177,1,MW
202447,270.099486992679,272.22692165606895,1,MW
202448,270.831399406917,267.7875292967738,1,MW
202449,269.946680118872,269.9859267300149,1,MW
202450,270.889845582287,268.5804930955477,1,MW
202451,275.264743189278,268.32382621774207,1,MW
202106,275.13158524659,280.07258508496847,1,SE
202107,280.522217822823,280.05705089670676,1,SE
202108,285.4817210766,284.14448885617986,1,SE
202109,284.313503280819,286.07995384318065,1,SE
202110,288.77694747333,287.26700608938444,1,SE
202111,286.384136905967,287.4613428109283,1,SE
202112,289.101144470426,289.27564255317003,1,SE
202113,287.663326418227,289.3173166477043,1,SE
202114,291.042134922163,291.2508332192824,1,SE
202115,286.985627275238,289.0237600002712,1,SE
202116,291.239294520871,289.6411540064499,1,SE
