Reference_date,Observed,Predicted,Horizon,region
202151,269.131600721582,272.7324532924823,1,W
202152,270.31172130578,271.06694394711724,1,W
202201,274.988175518709,272.71865418011,1,W
202202,274.393009031736,274.1203622729134,1,W
202203,273.072687917415,273.5355956682594,1,W
202204,271.367528160314,274.3585174463039,1,W
202205,276.90368511598,274.22129773259036,1,W
202206,275.891975758189,275.5913383612703,1,W
202207,269.802114598546,275.3816497758486,1,W
202208,277.786136674943,274.4660678379923,1,W
202209,271.534025275429,276.6755762564767,1,W
202210,278.198407146283,275.4387852750533,1,W
202211,279.801983513358,279.0792096342565,1,W
202212,281.330918991435,278.5592516984143,1,W
202213,280.687468273473,279.53611142825446,1,W
202214,275.443986875305,280.8256976627477,1,W
202215,279.860894730367,280.4692927030761,1,W
202216,281.233070035677,283.18123180304184,1,W
202217,283.041103082265,282.8846495088648,1,W
202218,281.181147204534,284.35081696023354,1,W
202219,286.470486060947,285.54848018616576,1,W
202220,286.01140696156,287.23901237125364,1,W
202221,285.8213429607,288.8576289116223,1,W
202222,290.002954087133,288.57659842865695,1,W
202223,290.1758384297,291.15385776229436,1,W
202224,290.635906201345,291.91323790559727,1,W
202225,293.976268666823,292.526315128478,1,W
202226,293.491436235901,294.15610638301945,1,W
202227,296.51334811149,294.48008948076097,1,W
202228,297.350816655742,295.34761586814807,1,W
202229,296.454873688745,295.422915352738,1,W
202230,296.789621442304,295.2552458071583,1,W
202231,295.76028414092,295.7201410741405,1,W
202232,296.229194672713,295.23306920450074,1,W
202233,295.436074143745,294.3494196865599,1,W
202234,296.307577606327,293.29244552437865,1,W
202235,297.273680294178,292.39778722343146,1,W
202236,290.787621891769,291.4899593734321,1,W
202237,288.786679676228,289.3655136417283,1,W
202238,291.686540142334,288.20361840348255,1,W
202239,288.90654399052,287.38180837505143,1,W
202240,288.732296223413,286.1441563581743,1,W
202241,287.904456187407,283.8049188904726,1,W
202242,278.829497572944,281.97238808084694,1,W
202243,279.473482450673,279.3017546686014,1,W
202244,274.557330627991,278.56037756094986,1,W
202245,272.2927451531,275.66801167160355,1,W
202246,275.074268202453,275.1767346923597,1,W
202247,272.899819091193,275.33451869438494,1,W
202248,272.390294848906,273.0580603738947,1,W
202249,270.874082157756,272.2461104042629,1,W
202250,267.60055015104,271.41294180975825,1,W
202251,275.328292391283,271.6891806705999,1,W
202252,272.621626822753,273.6037630844481,1,W
202301,275.660864120388,273.26348250111,1,W
202302,271.88201155659,273.5241288153951,1,W
202303,271.428089720621,272.8295457044143,1,W
202304,269.680551039865,272.5946146502831,1,W
202305,274.367429645414,273.3967662427558,1,W
202306,272.387489062937,274.7632317109457,1,W
202307,270.593639263407,274.1851025253595,1,W
202308,271.944193648729,274.17286975069476,1,W
202309,272.145097845376,274.4698431960913,1,W
202310,275.006241456139,275.85923433013255,1,W
202311,274.4604592759,277.7602982414157,1,W
202312,273.771816107833,276.8470267993216,1,W
202313,275.28950986393,278.43717091248647,1,W
202314,281.250420551256,279.44923170409044,1,W
202315,278.407529911162,281.6921465390842,1,W
202316,283.354728953138,281.8967546436515,1,W
202317,285.063129960375,283.5758033392003,1,W
202318,284.315856620591,284.068635075034,1,W
202319,289.445650597295,285.68997153161604,1,W
202320,288.498328937243,287.7159108154404,1,W
202321,288.27953897435,288.66881949824807,1,W
202322,290.08763287364,288.71010582180566,1,W
202323,288.629572487172,290.25251604788457,1,W
202324,288.354068221536,291.2769703198719,1,W
202325,292.318331159644,292.09946112615427,1,W
202326,294.021031024733,293.63238625966824,1,W
202327,295.480811374304,293.60311934062304,1,W
202328,297.318578781185,294.33705174182796,1,W
202329,297.072348995965,295.5014973654733,1,W
202330,295.109225927662,295.10780294417646,1,W
202331,293.665723795932,295.39182118137325,1,W
202332,296.757290610847,294.25469170358116,1,W
202333,293.371232222696,294.36468271011586,1,W
202334,294.231710480222,293.53592759048905,1,W
202335,291.482036655569,292.06108871158415,1,W
202336,291.435578187995,290.9835707340483,1,W
202337,288.72659622535,289.6358826751021,1,W
202338,288.358159178641,287.4740393904616,1,W
202339,285.96465298437,286.39135009866067,1,W
202340,285.736589899795,284.5346727389806,1,W
202341,288.837446252862,283.4335323799942,1,W
202342,280.174066282469,282.57205648876436,1,W
202343,279.616430735217,279.42347465572936,1,W
202344,280.005551046557,279.2351129994693,1,W
202345,281.029149994855,277.3420028754415,1,W
202346,275.912255913236,276.21580619201876,1,W
202347,273.727377700952,275.2205360656726,1,W
202348,277.18474597127,274.1341404439054,1,W
202349,275.457346234876,273.490998433223,1,W
202350,277.780330621466,274.265021495295,1,W
202351,274.79455913687,273.5870982582883,1,W
202352,273.433548618442,273.66681167096607,1,W
202401,267.321652982627,272.535399402614,1,W
202402,271.071044297861,271.4535659341965,1,W
202403,276.575680439908,274.71743980487804,1,W
202404,278.293097697132,275.6603634593687,1,W
202405,273.562309550477,274.7988497935578,1,W
202406,273.615560434267,274.0622723420509,1,W
202407,277.546006350672,274.94072716925086,1,W
202408,275.204994398606,276.36670393764064,1,W
202409,274.157002780661,275.45188505691584,1,W
202410,277.676241547876,276.118331068207,1,W
202411,280.17263087432,277.2617595644883,1,W
202412,276.171572080337,278.6329803876815,1,W
202413,279.022822922392,279.18355715110005,1,W
202414,282.258754616765,279.8366951220901,1,W
202415,280.98109202864,281.39647502961947,1,W
202416,283.000227578129,282.1906263026658,1,W
202417,281.012524272638,283.949127976134,1,W
202418,283.117263738331,283.7346911970011,1,W
202419,287.405614909341,285.72764779284125,1,W
202420,283.452979058605,286.6901949214419,1,W
202421,288.378948499148,286.5070226174419,1,W
202422,291.708904896818,289.55477832453215,1,W
202423,292.169880136956,290.3823985118285,1,W
202424,290.855660722,291.5646635248125,1,W
202425,293.942960779347,292.76231171498625,1,W
202426,294.28736609972,293.70538651232465,1,W
202427,298.995148363173,294.74665534158635,1,W
202428,297.288150633384,295.75298886080657,1,W
202429,296.595638681637,295.70212278758436,1,W
202430,297.083789935371,295.9794260492268,1,W
202431,295.682079853048,295.9286637944981,1,W
202432,294.063020343524,294.6805116889599,1,W
202433,292.971537576914,294.50793689806324,1,W
202434,293.439576054533,293.59236480069484,1,W
202435,295.587509752711,292.5143966029782,1,W
202436,291.457304240227,291.5787543322304,1,W
202437,288.056336683087,288.8912339701727,1,W
202438,292.618077796909,287.3961228784457,1,W
202439,290.229164108869,286.8485617356878,1,W
202440,290.35300970383,284.6863476562538,1,W
202441,285.237937795728,284.1818074119887,1,W
202442,284.407333123863,282.5820426261724,1,W
202443,278.638879041456,280.89946114687626,1,W
202444,277.398462908948,278.36631026158756,1,W
202445,277.553912817539,276.9925812429589,1,W
202446,276.248781539649,275.7583370251802,1,W
202447,273.976640338216,274.57010212455185,1,W
202448,277.46350308135,273.6548181399118,1,W
202449,274.070857953631,274.24670288629363,1,W
202450,277.133388857467,272.65581155192746,1,W
202451,275.926780539884,273.83113640132825,1,W
202106,270.4621501243,281.0573509828184,1,SW
202107,281.039430294994,281.30324288059956,1,SW
202108,283.007521209698,283.9627347373662,1,SW
202109,285.977998926021,285.05357461388877,1,SW
202110,284.900619338199,286.41052401149267,1,SW
202111,284.618786110534,286.2226632816314,1,SW
202112,286.773113748458,287.7507276751451,1,SW
202113,290.831856411668,289.4124542710788,1,SW
202114,290.209619090653,290.53043934252184,1,SW
202115,285.37120592675,290.2483119186003,1,SW
202116,290.948494210841,290.86559822991035,1,SW
202117,292.356870024666,292.89185998841305,1,SW
202118,292.425547534682,294.01706767577855,1,SW
202119,293.722544557193,294.62619747554197,1,SW
202120,294.956616688522,295.7935300586637,1,SW
202121,294.810732201191,297.413606547053,1,SW
202122,298.165073383449,297.90181021200516,1,SW
202123,301.504574010518,299.26641425779144,1,SW
202124,300.910265671138,300.15256702084054,1,SW
202125,297.894582754229,300.3470669146303,1,SW
202126,298.8791385487,300.0102294990222,1,SW
202127,299.529833161177,300.81814243794304,1,SW
202128,299.048090498019,300.9421229583797,1,SW
202129,299.702571602123,300.832909585975,1,SW
202130,299.210431376384,301.17113075193623,1,SW
202131,300.417812209274,301.03464700207536,1,SW
202132,298.268810424206,300.94217649195514,1,SW
202133,300.207416355007,300.09231510908563,1,SW
202134,299.629115046505,299.76711832058425,1,SW
202135,299.80150030942,298.6884948247354,1,SW
202136,299.148720626397,297.8929768049545,1,SW
202137,297.381631646226,297.2002337109536,1,SW
202138,295.067454607204,295.8219090905319,1,SW
202139,294.08946080081,293.88089536737647,1,SW
202140,292.651166381254,292.41789520609643,1,SW
202141,289.965039951781,290.8687551959946,1,SW
202142,291.665525103653,289.154699418899,1,SW
202143,287.784853320917,287.84014697736825,1,SW
202144,288.657828097147,286.71035917625613,1,SW
202145,287.668596199458,285.7855963295176,1,SW
202146,285.310600948511,284.57563824957776,1,SW
202147,285.662293582506,283.3295832519586,1,SW
202148,286.000682201451,283.26483887025205,1,SW
202149,284.241296449205,281.82147911703106,1,SW
202150,282.152189792322,280.9987273567725,1,SW
202151,285.516354535692,280.7244377082351,1,SW
202152,278.390920106289,279.2727100248609,1,SW
202201,281.861620692645,279.9070476940568,1,SW
202202,279.107542323979,280.32934208301145,1,SW
202203,278.163493692862,280.0673595063995,1,SW
202204,278.0502663996,280.1835358356179,1,SW
202205,280.179207698158,280.8822040839392,1,SW
202206,281.755856691902,281.93898197288047,1,SW
202207,279.594387757909,282.8800048869199,1,SW
202208,283.876023539565,283.216589577038,1,SW
202209,280.564946038488,285.0872114226689,1,SW
202210,284.524086986608,284.4707419913418,1,SW
202211,285.683219803087,287.0831565174231,1,SW
202212,289.333564646472,287.5871766765268,1,SW
202213,289.518741692833,288.7411941165006,1,SW
202214,290.630745633236,290.12509879339524,1,SW
202215,292.925241102075,290.7713200769606,1,SW
202216,291.432044185622,292.5073084828328,1,SW
202217,293.266017489169,293.2025128899966,1,SW
202218,296.898949422692,293.9812264587457,1,SW
202219,298.789806198331,295.47211026874356,1,SW
202220,293.676880319494,296.7937381321778,1,SW
202221,297.343310869739,296.9427218950631,1,SW
202222,299.773756158082,298.21917812399084,1,SW
202223,302.23128195568,298.9891281914349,1,SW
202224,300.245248445945,299.66759990245555,1,SW
202225,299.442515184432,300.04574958267375,1,SW
202226,301.429354085111,300.56504757087873,1,SW
202227,302.967870250452,301.1179245223449,1,SW
202228,303.440443450512,301.55751306061035,1,SW
202229,301.329203712889,301.5854207165944,1,SW
202230,301.380108785985,300.95270990952355,1,SW
202231,300.71516729294,301.10835869266265,1,SW
202232,299.600847085032,300.6056450866706,1,SW
202233,297.721633327682,300.1687348424834,1,SW
202234,299.113396768013,299.11521937252814,1,SW
202235,299.098507458902,298.57577706796803,1,SW
202236,296.552353807163,297.6533492726801,1,SW
202237,298.476913107031,295.97251208169166,1,SW
202238,296.709219472204,295.17689682927306,1,SW
202239,293.714328926948,293.9035329022475,1,SW
202240,292.67511853666,292.2717170005392,1,SW
202241,290.091795783859,291.2207645976898,1,SW
202242,288.470584325261,288.82883566295754,1,SW
202243,287.795060187128,287.5011146888367,1,SW
202244,287.532905517397,286.5951904546333,1,SW
202245,278.542395632947,284.65997943885577,1,SW
202246,279.81053060251,282.16887309826257,1,SW
202247,281.839074666494,282.50188296465274,1,SW
202248,285.047170327503,281.75355781152854,1,SW
202249,281.029226490942,280.9605436673496,1,SW
202250,276.174723149831,279.51674479304967,1,SW
202251,279.587491728679,278.77867226209025,1,SW
202252,282.616151958581,280.1989506891827,1,SW
202301,283.003281835267,279.4425539131289,1,SW
202302,281.396831544831,279.7087526316184,1,SW
202303,276.942203761592,279.57534585810674,1,SW
202304,276.568170060277,279.5691968245509,1,SW
202305,280.780198815838,280.5171068429383,1,SW
202306,279.559758500077,281.57467930288465,1,SW
202307,283.752338397826,281.821498396132,1,SW
202308,284.171631580726,282.9296940698557,1,SW
202309,287.039926714439,284.1056813500803,1,SW
202310,283.363770134915,284.78743529709044,1,SW
202311,284.245866578757,286.74614614387883,1,SW
202312,285.3605765881,286.62283183263406,1,SW
202313,287.154725368243,287.8702020674936,1,SW
202314,291.246022674919,289.2728521771173,1,SW
202315,290.186022135433,290.51619791875385,1,SW
202316,288.329309302256,291.54711195753845,1,SW
202317,292.939311055721,291.8700652992701,1,SW
202318,294.63927907355,293.06199574573276,1,SW
202319,293.700167123514,294.7365664319969,1,SW
202320,294.802187336812,295.3850219215586,1,SW
202321,295.488397311012,296.42553572249113,1,SW
202322,296.333625902478,296.9679481452229,1,SW
202323,297.991643842217,297.15948091210436,1,SW
202324,300.974676469934,298.5203630883499,1,SW
202325,302.026867859611,299.38812776669243,1,SW
202326,301.101384767837,300.1990233845898,1,SW
202327,302.675503944801,300.44378553846155,1,SW
202328,303.436566019388,300.60573312891705,1,SW
202329,303.372221428061,301.2463791171502,1,SW
202330,303.322547160518,301.29720289566797,1,SW
202331,302.509674999625,301.0274013791409,1,SW
202332,301.838210457237,300.5273382895298,1,SW
202333,301.904767301315,300.13473994653555,1,SW
202334,300.880153050965,299.634057379219,1,SW
202335,301.503928811821,298.70269378752613,1,SW
202336,296.894332015237,297.45884438495995,1,SW
202337,297.970799337908,296.224842088956,1,SW
202338,298.534833728138,295.0440535061117,1,SW
202339,294.532832119612,293.8113342017827,1,SW
202340,292.618355092521,291.9794505866084,1,SW
202341,293.273480408827,289.9342071688143,1,SW
202342,292.775465767281,289.4987348163005,1,SW
202343,284.08663311972,286.9475403172069,1,SW
202344,289.01819763157,285.9131645321963,1,SW
202345,287.1797051433,285.22242789736856,1,SW
202346,283.164649897282,284.07872811268953,1,SW
202347,281.024067462577,282.0338216074876,1,SW
202348,284.212257936128,281.1059318815762,1,SW
202349,281.477016837386,281.5170878404712,1,SW
202350,284.141437758153,280.43219071293504,1,SW
202351,279.646414860305,280.86798983736344,1,SW
202352,278.265626011796,279.44692026746054,1,SW
202401,276.692471551267,278.5650731107483,1,SW
202402,274.826380655555,277.9275310493848,1,SW
202403,280.459772478781,280.4307320538222,1,SW
202404,284.440328798457,281.52231171893106,1,SW
202405,281.790834644382,281.56851649577857,1,SW
202406,280.885321631482,281.1107748513466,1,SW
202407,286.588738627731,281.6756941966451,1,SW
202408,285.90528329965,284.31753508635205,1,SW
202409,285.343393133677,285.5900314969884,1,SW
202410,286.308909339187,285.30330941044826,1,SW
202411,285.917358627764,286.0235768600239,1,SW
202412,285.697508884136,287.20923471431894,1,SW
202413,287.919022563721,287.76385253078143,1,SW
202414,289.859621980637,289.18556870091027,1,SW
202415,291.267579149063,290.9152878550966,1,SW
202416,291.928861594514,291.4786641359466,1,SW
202417,293.828664539222,292.8461181880942,1,SW
202418,293.076387782839,293.7628382001778,1,SW
202419,295.619010479192,294.53259819976034,1,SW
202420,296.950917814601,295.7354059012468,1,SW
202421,298.12592604796,297.0923440393736,1,SW
202422,300.505115329664,298.0532161898606,1,SW
202423,300.138128043021,298.97503292693494,1,SW
202424,299.644647770812,299.68908866041954,1,SW
202425,302.049823002404,300.13932718112557,1,SW
202426,301.568351770642,300.64761272756454,1,SW
202427,301.106279568345,301.2126776174063,1,SW
202428,300.878308018335,301.26276606319084,1,SW
202429,299.570504737639,301.0519351556848,1,SW
202430,302.175809092655,301.19387522427996,1,SW
202431,301.452171664801,301.17759384087566,1,SW
202432,302.161208617007,300.849099611015,1,SW
202433,302.244399610014,300.51334360007803,1,SW
202434,299.336048999664,299.8022647396672,1,SW
202435,297.287238480422,298.8180659186945,1,SW
202436,298.191902267548,297.813514459246,1,SW
202437,297.872472573586,296.53174907919083,1,SW
202438,297.294474385447,295.13697613872046,1,SW
202439,298.103825740138,294.00651433795485,1,SW
202440,297.531411646997,292.5685717894858,1,SW
202441,291.522565451368,291.23474602720864,1,SW
202442,294.20232627918,289.724999658143,1,SW
202443,291.2950095744,288.525215019058,1,SW
202444,285.65455841096,286.42840033002017,1,SW
202445,287.463857692553,284.77954688457345,1,SW
202446,285.625478446497,284.25733701325413,1,SW
202447,283.075727478712,282.8637912016797,1,SW
202448,282.488258949995,281.49492874681226,1,SW
202449,282.326697284676,281.3964499530642,1,SW
202450,284.248534715438,280.61808956996384,1,SW
202451,284.709905782704,280.9529435822948,1,SW
202106,257.059954741288,266.5153172637431,1,MW
202107,271.789734756134,268.6715439248006,1,MW
202108,274.983903882557,274.07312412587316,1,MW
202109,279.70158074799,275.60943088292055,1,MW
202110,276.256879543493,277.49630005533703,1,MW
202111,279.755941135808,278.18890779315416,1,MW
202112,278.011956803135,279.6323734242186,1,MW
202113,285.14381850294,280.8107624898457,1,MW
202114,280.312637432139,283.65906432998884,1,MW
202115,277.782628498586,281.59586514466116,1,MW
202116,283.661245757074,283.06552984036796,1,MW
202117,286.055764007103,284.96951418056716,1,MW
202118,282.88232735299,287.1294743668264,1,MW
202119,290.10917375909,288.3325915254956,1,MW
202120,291.702958792403,291.282756824075,1,MW
202121,288.477187342203,291.9131348299078,1,MW
202122,297.38995602213,293.64744369151265,1,MW
202123,296.734385426813,295.2664958043526,1,MW
202124,294.707121389474,296.4975533610873,1,MW
202125,295.728312466766,295.0361668936676,1,MW
202126,296.522921115767,296.37481612044434,1,MW
202127,295.584904262292,297.23202285650456,1,MW
202128,296.813685724758,297.67767656320643,1,MW
202129,299.411820233671,297.81354095937115,1,MW
202130,295.762772795343,298.0109995686825,1,MW
202131,297.971528802183,296.71063836468954,1,MW
202132,297.052398547884,297.3720461068465,1,MW
202133,296.940001042599,296.52973374537976,1,MW
202134,295.687207465613,295.3158752674962,1,MW
202135,293.339054980414,293.93814667293236,1,MW
202136,294.013617648428,293.01673186907533,1,MW
202137,291.921449263696,292.04254359348505,1,MW
202138,291.989906066984,291.04371208646336,1,MW
202139,291.724195130118,289.5692248606734,1,MW
202140,289.554778616906,287.576705802522,1,MW
202141,284.842765383981,285.3279537990824,1,MW
202142,281.66920349937,283.76553614924313,1,MW
202143,278.879553662564,281.8076111537231,1,MW
202144,282.077107773311,277.8825502403708,1,MW
202145,276.459008788986,277.36539645681694,1,MW
202146,275.002668544986,274.71492227543024,1,MW
202147,277.127152695715,273.5042144263259,1,MW
202148,272.87139000968,273.5719551094688,1,MW
202149,276.246264862599,271.13636547410107,1,MW
202150,270.217591863581,272.0324012990402,1,MW
202151,271.288897610288,269.305358272118,1,MW
202152,262.914462614701,267.12429765187017,1,MW
202201,268.621967501422,266.8988098674811,1,MW
202202,266.001844027002,268.772736463966,1,MW
202203,265.074262341831,266.7417493049782,1,MW
202204,266.355163783113,267.02747989051494,1,MW
202205,270.917862375012,268.0298317095774,1,MW
202206,267.33952925039,270.52229916191436,1,MW
202207,265.713982292749,270.3542664647475,1,MW
202208,273.481536058809,268.7904145684805,1,MW
202209,270.630951561778,274.56860118731873,1,MW
202210,276.761156554436,272.0178445843805,1,MW
202211,279.026872313704,278.54729990538476,1,MW
202212,274.71013049696,279.3124954679974,1,MW
202213,278.292270621176,279.4872746997138,1,MW
202214,279.47478105946,282.4035350693856,1,MW
202215,278.721054556165,281.3463716036203,1,MW
202216,282.517858027932,284.71559817012115,1,MW
202217,283.063673548364,285.63892286916484,1,MW
202218,291.011071908262,287.65162366843964,1,MW
202219,290.282106109725,289.93705595077165,1,MW
202220,286.189962770989,289.8343427142428,1,MW
202221,291.650867859715,291.28536641342856,1,MW
202222,291.240711239862,292.7202870306477,1,MW
202223,295.969217274807,293.6254578968867,1,MW
202224,297.067843464524,295.56344865751663,1,MW
202225,294.944012240095,296.1541685019801,1,MW
202226,296.852682048341,295.9106465845743,1,MW
202227,296.998886397008,296.989115901489,1,MW
202228,299.047127747863,297.6561477319991,1,MW
202229,296.000234751485,297.62829759642676,1,MW
202230,297.716596324456,296.0400962352759,1,MW
202231,296.531208905418,297.26993751677077,1,MW
202232,295.542108609253,296.56268216515986,1,MW
202233,295.868015962854,295.7833625446538,1,MW
202234,296.834617731692,294.57729225800114,1,MW
202235,294.948450677422,294.75076283211115,1,MW
202236,292.464210622331,294.08332554919923,1,MW
202237,292.670133701724,290.95729029049863,1,MW
202238,288.063038288497,290.0037281467344,1,MW
202239,287.878969064408,288.1600942247621,1,MW
202240,284.957024000162,285.53583365413687,1,MW
202241,280.364549799586,283.3629920700268,1,MW
202242,284.442994540295,280.78737912162916,1,MW
202243,285.252452416067,279.97794702228964,1,MW
202244,279.779000179651,279.20055417412885,1,MW
202245,269.934699142046,274.64692697597087,1,MW
202246,273.481640577348,270.96162234231304,1,MW
202247,273.758844556811,274.06771183726124,1,MW
202248,271.147287719127,271.1007116050436,1,MW
202249,272.60367023517,270.3010210768603,1,MW
202250,261.649540683486,267.20104190768353,1,MW
202251,267.800101427278,264.1119128469377,1,MW
202252,271.645217473761,269.2467099949846,1,MW
202301,271.596971956057,269.0767044200002,1,MW
202302,272.395315972813,269.85851750764857,1,MW
202303,268.9977322835,269.12728043246153,1,MW
202304,262.975905404038,266.6542732514736,1,MW
202305,273.611744978576,269.5337678814417,1,MW
202306,273.241518017279,272.18633448782884,1,MW
202307,269.320341292115,271.62965804841633,1,MW
202308,274.601905338591,270.5125290958239,1,MW
202309,273.565941090786,274.3699231867301,1,MW
202310,271.374296189302,271.95658594902983,1,MW
202311,274.584484923814,275.73196995684185,1,MW
202312,275.217342219467,277.0761412175273,1,MW
202313,278.555369481686,277.20490247344765,1,MW
202314,287.477745584941,280.22691539710155,1,MW
202315,280.411147878858,284.38983052929126,1,MW
202316,280.565437658636,282.9717690495217,1,MW
202317,284.186521439509,284.9261364753598,1,MW
202318,290.623470622563,286.6984752223681,1,MW
202319,288.24560394087,289.41629209078866,1,MW
202320,291.34615794719,290.1585002707839,1,MW
202321,294.961252150314,292.21884877177433,1,MW
202322,294.360340341657,293.8435365899526,1,MW
202323,291.712061219651,293.70896686539123,1,MW
202324,295.847475705234,293.99698621241413,1,MW
202325,295.764553539227,294.7738348842433,1,MW
202326,295.037808957262,295.8125412904626,1,MW
202327,295.625138405744,295.352176406716,1,MW
202328,295.464459101056,295.6891422243973,1,MW
202329,299.358935302902,295.9074982676934,1,MW
202330,297.469511373933,296.33468577205343,1,MW
202331,295.49258306472,296.3027752043523,1,MW
202332,294.822790361431,295.79841232644037,1,MW
202333,298.399396596281,295.0936813599221,1,MW
202334,295.269801131639,294.03894749894664,1,MW
202335,295.644637076744,293.1109104195072,1,MW
202336,290.850103916353,292.28266853086285,1,MW
202337,292.583714052845,290.5412183338959,1,MW
202338,292.348702900601,289.49031539642675,1,MW
202339,290.55657853104,288.12545230823713,1,MW
202340,284.372003611177,285.1201769384412,1,MW
202341,285.08712224363,283.1474958105144,1,MW
202342,283.623032975188,282.48605227530027,1,MW
202343,275.603793599091,277.73967277343854,1,MW
202344,280.65351294179,276.2363220381287,1,MW
202345,281.382817614821,276.90116639609175,1,MW
202346,275.086518856225,275.3852707870421,1,MW
202347,272.385979240762,272.30893310413063,1,MW
202348,276.276839839332,271.1495552236527,1,MW
202349,274.099916456209,272.10281323901404,1,MW
202350,275.148674457563,270.8803461554524,1,MW
202351,274.193454773682,271.4186193109613,1,MW
202352,270.380982052161,270.05102998370285,1,MW
202401,264.408409680899,267.8373490477457,1,MW
202402,259.229529885149,264.0710248545256,1,MW
202403,273.122807206908,266.0357881768665,1,MW
202404,276.17978956934,270.05215101832715,1,MW
202405,276.034635117307,271.57997563295135,1,MW
202406,271.395162527301,271.9132752664679,1,MW
202407,277.261811589675,270.46987244333803,1,MW
202408,276.95760752715,273.8888115065773,1,MW
202409,276.889611296595,274.83208307200584,1,MW
202410,280.67635173508,276.0704630839074,1,MW
202411,273.615560230885,275.4280887625921,1,MW
202412,276.36914251692,275.02282270529736,1,MW
202413,279.605071224621,278.1446873271913,1,MW
202414,284.929455951627,281.64150708327514,1,MW
202415,282.88002833496,283.53587167835883,1,MW
202416,284.828842746512,283.37836342742435,1,MW
202417,286.315507621397,285.94313760499807,1,MW
202418,288.590579361767,287.16163133690117,1,MW
202419,290.34513995132,288.9432481302084,1,MW
202420,290.490748334352,290.115767471143,1,MW
202421,290.563148149302,290.7048144747413,1,MW
202422,293.012919104426,292.3586226022866,1,MW
202423,294.428188188087,294.00809034275466,1,MW
202424,295.51393140271,294.3199894287234,1,MW
202425,295.473066937574,295.404741843019,1,MW
202426,294.509969343251,295.43543548907354,1,MW
202427,297.504641130288,295.949691700131,1,MW
202428,295.989379822555,297.2335418288693,1,MW
202429,297.13361027233,296.3389645892362,1,MW
202430,299.332887701666,297.6605722289668,1,MW
202431,293.759645619055,296.88608640266716,1,MW
202432,295.905900293759,295.23858373705923,1,MW
202433,295.606539945229,295.2686331790052,1,MW
202434,296.846508572727,295.4207366179093,1,MW
202435,292.472457777946,293.7861929488324,1,MW
202436,295.308726962687,292.47150837023094,1,MW
202437,295.653305683521,292.2249425355031,1,MW
202438,292.752033600339,290.1119361419463,1,MW
202439,290.303153351359,289.3567021187443,1,MW
202440,288.95523611653,287.005861244808,1,MW
202441,284.469421854044,285.1518809350299,1,MW
202442,286.202271536057,283.9060067165954,1,MW
202443,284.608914088223,280.7799829757739,1,MW
202444,282.056448710674,278.34329797446156,1,MW
202445,280.404929811729,276.58916150317503,1,MW
202446,277.496023872442,276.2547746484429,1,MW
202447,270.099486992679,272.5290078177829,1,MW
202448,270.831399406917,268.4044395084296,1,MW
202449,269.946680118872,270.04178943036254,1,MW
202450,270.889845582287,268.3530438760643,1,MW
202451,275.264743189278,268.8397677866659,1,MW
202106,275.13158524659,280.06001095466615,1,SE
202107,280.522217822823,280.2387605897343,1,SE
202108,285.4817210766,284.06479849474573,1,SE
202109,284.313503280819,286.4172394157327,1,SE
202110,288.77694747333,287.2131887021968,1,SE
202111,286.384136905967,287.5462914508702,1,SE
202112,289.101144470426,289.3739555002705,1,SE
202113,287.663326418227,289.145770469248,1,SE
202114,291.042134922163,291.1353425565652,1,SE
202115,286.985627275238,289.03710344479043,1,SE
202116,291.239294520871,289.44356161060006,1,SE
